label,y_pred
0,0.0025052608
0,0.0066178846
0,0.018105997
0,0.00075255247
0,0.0041777543
0,0.0003998688
0,0.0009186141
0,0.06886284
0,0.99901545
0,0.0003754416
0,0.006438447
0,0.01152828
0,0.947421
0,0.34740627
0,1.7474039e-06
0,1.0543036e-05
0,0.0021740734
0,0.0018270914
0,0.6638225
0,0.00011246111
0,0.3183153
0,0.09153141
0,0.011645752
0,0.9898837
0,0.0015476356
0,0.14197205
0,0.13730037
0,0.9972727
0,0.009091153
0,0.00029862052
0,0.0021602365
0,0.00879939
0,0.0013152674
0,0.0020534995
0,0.72276783
0,0.99601954
0,0.9458233
0,0.0032982312
0,0.0012118517
0,0.99376327
0,0.00010578313
0,0.008501607
0,0.00012404201
0,0.00036108057
0,0.9999838
0,0.00034143173
0,0.91757596
0,0.0003229983
0,0.0057553574
0,0.3511126
0,0.9998814
0,0.07391794
0,1.7357463e-05
0,9.982403e-05
0,0.00018539678
0,0.0045102914
0,0.11351645
0,0.0031528329
0,0.0024705033
0,4.4349353e-08
0,0.00060391857
0,0.000404351
0,0.0029065276
0,0.99984515
0,0.020754265
0,0.10575544
0,0.002880896
0,0.01664326
0,0.00011329919
0,0.0051553934
0,0.5337956
0,0.99999964
0,0.00012580474
0,0.01438262
0,0.0002452778
0,2.9701748e-06
0,0.2209489
0,0.005325657
0,0.036762737
0,0.9843227
0,0.005674001
0,0.64089286
0,6.705796e-05
0,0.0005021309
0,0.0022972221
0,0.21098635
0,0.05369527
0,0.002026091
0,0.031669535
0,0.0022274582
0,0.13298589
0,0.10180251
0,0.00017632198
0,0.21722956
0,0.0005300117
0,0.9228742
0,0.07711218
0,0.06996978
0,0.001336961
0,0.003954254
0,0.00067556783
0,0.99610966
0,0.016642606
0,0.05241089
0,0.99859124
0,0.0035755786
0,0.0030688664
0,0.00015329088
0,0.00047000762
0,0.036823906
0,0.0012563433
0,0.8966157
0,0.1121363
0,0.004500753
0,0.00036444498
0,0.00047730593
0,0.008049658
0,0.00013413488
0,0.057868477
0,0.0038601884
0,0.0009147927
0,0.76896024
0,0.0011553939
0,0.019927492
0,0.00066210085
0,5.2947353e-06
0,0.21235159
0,0.68674827
0,3.4698155e-07
0,2.9007126e-06
0,1.0
0,0.7287095
0,1.7730144e-05
0,0.71990055
0,0.00013664633
0,0.072164916
0,0.0004158187
0,0.0010614657
0,0.0027584077
0,0.9497398
0,0.052962005
0,6.5912936e-06
0,0.00018718191
0,0.016190989
0,1.0
0,0.32911596
0,0.012528186
0,0.028490247
0,0.077657424
0,0.99995434
0,0.021853868
0,0.49098325
0,0.0063208877
0,0.0054129655
0,0.025918946
0,0.007011746
0,0.0015419929
0,2.4916961e-08
0,0.553449
0,0.0012138075
0,0.752854
0,0.004294161
0,0.017960943
0,0.3831607
0,0.016095418
0,0.030329593
0,0.14379545
0,0.834815
1,0.94177073
1,0.044371616
1,0.99933654
1,0.016205456
1,0.9995901
1,0.007497697
1,0.99187815
1,0.40053025
1,0.8480924
1,0.611837
1,0.8993177
1,0.8089827
1,0.8558405
1,0.999992
1,0.9999993
1,1.0
1,1.0
1,0.9999943
1,0.99385154
1,0.99700516
1,1.0
1,0.9998752
1,0.8247362
1,0.99988806
1,0.999388
1,0.006392296
1,0.00013976022
1,0.03356539
1,0.02007712
1,0.0020165176
1,0.9998759
1,0.97366333
1,0.9703249
1,0.9999918
1,0.9834047
1,0.7740846
1,0.9948954
1,1.0
1,0.5976659
1,0.9999682
1,0.9558057
1,0.3445619
1,0.95981824
1,0.97214407
1,0.7238469
1,0.999918
1,0.68187803
1,0.9992803
1,0.99988735
1,0.9958697
1,0.99794525
1,0.010950339
1,0.0064052776
1,0.11883257
1,0.9125518
1,0.9951527
1,0.99994326
1,0.028847115
1,0.006533982
1,0.7403904
1,0.5757549
1,0.9999602
1,0.6443896
1,0.9846779
1,0.9994023
1,0.2505971
1,0.99996555
1,0.9992878
1,0.09592274
1,1.3581556e-05
1,0.999966
1,0.9965816
1,0.9994381
1,0.049787782
1,0.98948026
1,0.99769896
1,0.19986455
1,0.99995565
1,0.0032058216
1,0.95926136
1,0.8911802
1,0.83539534
1,0.9620637
1,0.9555316
1,0.6802819
1,0.98851866
1,0.9999677
1,0.85850114
1,0.7652998
1,0.06844528
1,0.4573911
1,0.9579322
1,0.9857223
1,0.9925875
1,1.0
1,0.0022489426
1,0.9999751
1,0.01063598
1,1.0
1,0.9999999
1,0.3791544
1,1.0
1,1.0
1,1.0
1,0.999966
1,0.9799279
1,0.79888403
1,0.7696294
1,0.98010534
1,0.9959895
1,0.98014486
1,0.008460526
1,0.3491182
1,0.9934784
1,0.99765164
1,1.0
1,0.0014233746
1,0.9983376
1,0.79720575
1,0.01880687
1,0.9998671
1,0.99973625
1,0.98561007
1,1.0
1,0.98609746
1,1.0
1,0.00022661343
1,0.99999464
1,0.5937189
1,0.999926
1,0.75494623
1,0.962782
1,0.99989486
1,0.7384342
1,0.027740957
1,1.0
1,1.0
1,0.9999895
1,0.99001324
1,0.633086
1,0.9988067
1,0.03131907
1,0.57696694
1,0.21176477
1,0.9642014
1,0.99721473
1,0.9118855
1,0.07837825
1,0.98866814
1,0.68033147
1,0.99995613
1,0.9999994
1,0.9456387
1,0.9707527
1,0.08767889
1,0.9999392
1,0.9972869
1,0.021298194
1,0.12828796
1,0.99999714
1,0.0024633035
0,0.9227927
0,0.2637871
0,5.06789e-07
0,0.6339803
0,0.6657052
0,0.49436983
0,0.2780807
0,0.023450043
0,0.0002866179
0,0.58897525
0,0.21975653
0,1.8997757e-06
0,1.76759e-05
0,0.00054232974
0,0.035006013
0,0.00634455
0,0.0032024106
0,0.99999356
0,0.0009351769
0,0.4849523
0,0.39265075
0,0.0061031105
0,0.038080804
0,0.0002743393
0,0.999979
0,0.99945694
0,0.0029065192
0,0.2460797
0,0.95332587
0,0.0008459282
0,0.63636386
0,0.99997485
0,0.9997583
0,0.18836655
0,0.99566466
0,0.034245797
0,0.021907108
1,0.966974
1,0.9988789
1,0.9995851
1,0.78024304
1,0.032069646
1,0.4460417
1,0.45997328
1,0.52293134
1,0.998547
1,0.9702299
1,0.762667
1,0.51032865
1,0.9998079
1,0.97770005
1,0.9997408
1,1.0
1,0.9982331
1,0.9999994
1,0.99999857
1,0.9997596
1,0.019174075
1,0.92936105
1,0.275323
1,0.17446598
1,0.9590854
1,0.99999976
1,0.96983767
1,0.0053725117
1,0.6018348
1,0.29004326
1,0.95791674
1,0.9977163
1,0.9999995
1,0.036496844
1,0.018745646
1,0.99999857
1,0.0060134833
1,0.99999416
1,0.9270113
1,0.99999976
1,0.002162786
1,0.00026956087
1,0.99669397
1,0.99791557
1,0.9979577
