label,y_pred
1,0.9998535
1,0.9960012
1,0.98378825
0,0.013387344
1,0.8486818
0,0.08483082
0,5.6102484e-28
1,0.7641554
1,0.9999974
0,0.25485626
0,0.0030211017
0,0.040417373
1,0.9994382
1,0.63149005
1,0.00037846717
0,3.8016544e-05
0,0.85087335
0,0.60714287
0,8.4817264e-05
0,0.9442784
1,0.024192262
1,0.10319537
0,0.96960294
0,2.747248e-10
1,0.5450319
0,0.67283875
0,0.0062143593
0,0.27170426
1,0.9986564
1,0.999995
0,0.00020409959
1,0.67882186
1,0.8989441
0,0.39516163
0,0.99955624
0,0.0010777526
0,0.9988959
0,0.13062717
1,3.313606e-07
1,0.87775314
0,0.004993513
1,0.9217522
0,0.4122141
0,9.561309e-06
1,0.46306613
0,0.09614238
0,0.14396785
1,0.0005642612
1,0.7440414
0,6.845982e-08
0,0.79367536
1,0.00013053708
0,0.7444363
1,0.3566859
1,7.88599e-06
1,0.9417408
0,0.9998148
0,0.934481
0,0.11387762
0,0.08026385
1,0.6618811
1,0.9670662
0,0.37194315
0,0.005880294
0,0.086916186
0,0.003863483
1,0.8101429
0,0.11192425
0,0.0042972392
1,0.731291
1,1.0
0,0.9843813
1,0.9200982
0,0.9560149
0,7.4447526e-05
0,0.7873377
1,0.9462343
0,0.7341007
1,0.09392796
1,0.41963586
0,0.013777374
0,0.98118985
1,0.99755955
0,2.0882261e-11
1,0.99999285
1,0.11029189
0,1.6584465e-07
0,0.9583092
1,0.9999994
0,0.9952733
1,0.006990754
1,0.9147656
0,1.0702444e-06
1,0.9923212
1,0.09852591
0,0.009656389
0,5.362998e-08
1,0.99840635
0,0.959076
1,0.038685005
0,1.7725368e-09
1,0.88358134
0,0.99833655
0,0.9211418
1,0.9627695
0,0.00016978204
0,0.04745564
0,3.43438e-05
0,9.0423566e-07
1,0.7589114
1,0.5235413
0,0.9370636
0,0.13659778
0,0.00084698235
0,0.083893485
0,0.94566786
0,0.99999857
0,0.22495875
0,0.63649535
0,4.5519042e-07
0,0.07837462
1,0.94382614
1,0.10616912
0,0.15035066
1,0.88602114
1,0.968593
1,0.5811994
0,0.0015137403
1,0.990085
0,0.27216202
0,0.03556049
0,0.29077336
0,0.00054430513
1,0.99766445
1,0.03380374
0,2.1313057e-05
0,0.0015828221
0,0.27840984
1,0.0013088033
0,0.9953387
1,0.99332607
0,0.9998258
0,0.0021969124
0,0.18089636
1,0.88707906
1,0.56749684
1,0.99149007
1,0.022927396
0,0.9996966
0,0.087717816
0,0.011395647
1,0.07743436
1,0.9196477
0,0.08908778
0,0.0028057885
0,0.040923297
0,0.043966223
1,0.94042414
1,0.9807133
0,3.148472e-07
0,0.008911148
0,8.651711e-07
1,0.9496667
0,9.733995e-09
1,0.99841094
0,0.9997881
1,0.9690119
1,0.99987495
0,0.0032233454
0,0.019678483
1,0.82204825
0,0.2523407
1,0.046029232
1,0.94672966
0,6.577979e-05
1,0.118807286
1,0.0035100887
0,2.3914696e-19
0,0.085537285
0,4.869667e-07
0,0.9840396
1,0.0075496566
0,0.00011164723
1,0.05039775
1,1.05590734e-13
0,0.004272005
0,9.846746e-09
0,0.9802469
0,0.973327
1,0.9992854
1,0.9971476
1,0.996705
0,0.7730754
0,0.010436282
0,0.047416717
1,0.3702844
1,0.9926818
0,0.8374089
1,0.9950966
0,0.60058993
0,0.7229161
1,0.053789087
0,1.0777644e-06
0,0.039831616
0,0.01695056
0,0.9991358
1,0.9092283
0,0.22636679
1,0.8943999
0,3.3669825e-13
0,0.04409793
0,0.16686988
0,0.049291838
1,0.9859513
0,0.009371937
0,0.3957602
0,0.9999951
1,0.9971734
1,0.029872568
0,7.806069e-05
0,0.16310973
0,0.07050297
0,0.99974996
0,0.804945
0,0.10736159
0,0.0022936687
0,0.3639095
0,0.99638003
1,0.9806511
0,0.017857192
0,2.808257e-05
1,0.8170811
0,0.00029406
1,0.98986953
1,0.99996376
0,0.5717539
1,0.029709565
0,3.681775e-10
0,0.029100846
1,0.9990716
0,2.8957151e-08
1,0.008180811
1,0.999874
1,1.9024583e-05
0,0.89014554
0,0.20629849
1,0.001014979
1,0.99999964
1,5.8266107e-08
1,0.9686812
0,0.39461586
0,0.9693662
0,0.001661787
0,9.484043e-06
1,0.7541704
0,0.6498078
1,0.92781293
0,0.8624373
0,9.947513e-06
1,0.9994941
0,0.08418271
1,0.5939801
1,0.9447206
0,0.022646882
