label,y_pred
0,0.21662073
0,0.036107328
1,0.98725975
0,0.011954507
1,0.7236379
1,0.9054649
0,0.09927679
1,0.15125032
0,0.00029251206
1,0.90527105
0,0.83470505
0,0.9817762
1,0.9435446
1,0.27160633
0,0.8631333
0,0.96790546
0,0.78246707
1,0.9133332
1,0.84025615
0,0.11379516
0,0.8983318
1,0.6895504
1,0.22703955
1,0.47003734
1,0.88866216
0,1.8397236e-07
1,0.033122204
1,0.107790306
1,0.9735458
1,0.08681171
1,0.373473
0,0.012523649
0,0.9438992
1,0.33955678
1,0.5902779
1,0.00017913297
0,0.9399067
0,0.00949436
1,0.9325415
0,0.9770821
0,0.2940733
0,0.95600367
0,0.17982495
0,0.11166651
0,0.9808255
0,0.0026552659
1,0.9969547
0,0.12566116
0,0.94566435
0,0.16380438
1,0.9397996
1,0.6751924
0,0.11884273
0,5.663857e-05
0,0.012084658
1,0.97671837
0,0.0001014273
1,0.4775991
0,0.13612609
1,0.9837266
0,0.12087599
0,1.3424748e-05
1,0.18939425
0,0.05712713
1,0.99996495
0,0.9176572
1,0.9962256
1,0.973007
0,0.99816436
1,0.69913846
1,0.062067095
1,0.0028629382
1,0.99804795
0,0.00019580516
0,0.21316935
0,0.15956195
0,0.24287486
1,0.995165
0,0.9550377
1,0.71764565
0,0.3565311
1,0.41202798
0,0.00035604145
1,0.0025163528
0,0.13072322
1,0.9959558
1,0.8350979
0,0.13444002
0,0.021326177
0,0.32868713
0,0.16291189
0,0.9925141
1,0.9417165
0,0.14760005
0,0.30267242
0,0.9609953
0,0.22102822
1,0.9387417
0,0.20064983
0,0.9997352
0,0.29295424
0,0.7694581
0,0.40230605
0,0.7656145
0,0.07704958
0,0.056206845
0,0.604201
1,0.029720554
1,0.26372206
1,0.8543303
1,1.0
1,0.54050773
0,0.73251027
1,0.9651532
1,0.033867158
0,0.3922899
0,0.96600735
0,0.043954063
0,0.6373887
0,0.8378659
0,0.001325038
0,0.7909481
0,0.052203942
0,0.45433795
0,0.027111078
0,0.34422597
0,0.0009673716
0,0.97894156
0,6.0487573e-06
0,0.012781028
0,0.15533516
0,0.16857731
0,0.23472138
0,0.5507707
1,0.8613167
1,0.90608764
0,0.00049012643
1,0.9781039
1,0.99548006
1,0.2343801
0,0.62832147
1,0.9484616
1,0.1069217
1,0.48684487
0,0.95394254
0,0.12617038
0,0.5520816
0,0.24353692
0,1.0
1,0.8958876
0,0.64472693
1,0.6715903
0,0.9604597
1,0.060283445
1,0.0010082759
1,0.9992312
1,0.85375106
1,0.07853415
1,0.9386881
1,0.98735875
0,0.0001526124
1,0.009458727
1,0.02841663
1,0.9991055
0,0.9642366
0,0.36396372
0,0.029412018
0,0.0033012154
0,0.042704165
0,0.13589765
1,0.99971837
1,0.9778961
0,0.1446933
1,0.6956867
1,0.71529686
1,0.033862915
0,2.1842792e-08
0,0.0028257836
0,0.96911836
1,0.9707691
0,0.11409422
1,0.311356
1,0.69293845
0,0.13715817
1,0.9657747
0,0.97313845
1,0.48062062
1,0.53195924
0,0.00019778476
0,0.03342746
0,0.020034496
1,0.6999314
0,0.43623015
0,0.92682534
1,0.59046584
0,0.34214112
1,0.10160172
0,2.7217755e-05
0,0.06645523
1,0.9466555
0,0.027784288
0,0.12073827
0,0.00042492468
0,0.1128741
1,0.78860193
1,0.6846213
0,0.99158704
1,0.999634
0,0.19820714
1,0.93961835
1,0.50885934
1,0.8918452
0,0.13820574
0,0.22851337
0,0.082188584
0,0.12268363
0,0.18538193
0,0.9828913
0,0.00023220568
0,0.5771945
0,0.0016404798
0,0.0030785042
0,0.9361896
0,0.24706669
0,0.5239401
0,0.074424274
1,0.60386044
1,0.9983998
1,0.8758404
1,0.9007964
1,0.8897944
0,0.16492938
0,0.5614551
0,0.34991944
1,0.9906222
0,0.36663914
0,0.0403626
0,0.1772241
1,0.19175933
1,0.89919573
0,0.2518496
1,0.4082994
0,0.16133878
0,0.7143293
0,0.17081912
0,0.95093334
0,0.15028127
1,0.9847532
1,0.83784527
1,0.025320195
0,0.9293875
1,0.4958366
0,0.99800867
0,0.048100427
1,0.1906828
0,0.9983504
0,0.34106022
0,0.1697638
0,0.3747276
1,0.64968985
1,0.075978965
1,0.9996964
1,0.93185425
0,2.438875e-11
0,0.048983935
1,0.32405868
0,0.8012196
0,0.0010677747
0,0.0049217683
0,0.025907412
1,0.8137435
1,0.96267426
0,0.95750356
0,0.30256838
1,0.9999424
1,0.41050842
1,0.8096548
0,0.24893199
1,0.199837
1,0.9991326
0,0.12903546
1,0.57408506
0,0.050609544
0,1.5313825e-10
0,3.204556e-05
0,2.4314613e-05
0,0.033428945
0,0.84348404
0,0.8781336
0,0.29002544
0,0.8449375
1,0.9994856
0,0.02488031
1,0.79085624
1,0.74644744
0,0.95976937
0,2.2663618e-05
0,1.0322587e-05
1,0.35130674
1,0.42332396
0,0.06761525
0,0.55015665
1,0.2660269
0,0.5481154
0,0.013104652
1,0.8011249
0,0.09019842
1,0.62450886
1,0.7177784
0,0.6983755
0,0.015449781
0,0.20149358
1,0.7160844
0,0.868196
0,0.883145
0,0.4670327
1,0.5076193
0,0.8157579
0,0.05611518
0,0.39260834
0,0.00038992675
0,0.9383749
1,0.9989497
0,0.8902502
1,0.8940394
0,0.34268382
0,0.89563924
0,9.3391066e-08
1,0.59135056
1,0.2070648
0,0.12274465
1,0.75288224
1,0.89608103
1,0.9595286
1,1.0
0,0.03177458
0,0.88917416
1,0.843703
1,0.8562745
1,0.9760207
0,0.10433999
0,0.0030435927
0,0.107212394
1,0.9865535
1,0.9508896
1,0.048042092
1,6.444773e-08
0,0.9808756
1,0.99570894
0,0.33831248
1,0.27880314
1,0.9994349
0,0.037612233
0,0.18620306
1,0.38805032
0,0.2904745
1,0.97099036
1,0.6004817
1,0.5476313
1,0.43572122
1,0.5497507
1,0.15965118
1,0.7086465
1,0.8788179
1,0.99524057
0,0.6480989
1,0.4116394
0,0.119523205
1,0.6821183
0,0.0012393957
1,0.49844122
1,0.9999043
0,0.8516991
0,0.9746441
0,0.83424324
0,0.21665424
0,0.0068013347
1,0.30102462
1,0.6260086
1,0.604475
1,0.69537544
0,8.519066e-07
0,0.098575346
1,0.9791268
1,0.9928532
1,0.5901454
0,0.17009385
1,0.96073043
0,0.29365462
0,2.8472725e-05
0,0.65055776
0,0.8601784
0,0.7934207
0,0.0050108857
0,5.711631e-07
1,0.37399808
0,0.00040624768
1,0.99516547
1,0.99260205
0,0.14543322
0,0.9961052
0,0.16945016
1,0.31711918
1,0.012174924
0,0.9650971
1,0.41317436
1,0.092287585
1,0.3421573
1,0.21739788
0,0.04633381
1,0.42935187
0,9.560246e-07
1,0.9397359
1,0.9999943
1,0.055632103
1,0.99999666
1,0.9800515
0,0.5137442
1,0.82576555
0,0.60942155
1,0.69515073
1,0.43469447
1,0.5794575
1,0.9730397
0,0.9989631
0,1.6753906e-05
0,0.6156995
0,0.0019510459
1,0.98052394
1,0.7714935
1,0.0025032118
1,0.33519658
0,0.99977154
0,0.432241
