label,y_pred
1,0.18904933
0,0.25963917
0,0.9449683
0,0.24979459
1,0.46156728
1,0.9922535
0,0.14060955
1,0.9618547
1,0.16900922
1,0.9516807
1,0.9976525
1,0.89386356
0,0.17221256
1,0.98063236
1,0.78821737
0,0.109076485
0,0.017197546
1,0.97303313
1,0.8616646
1,0.29471657
0,0.26820838
1,0.64909977
0,0.6428866
0,0.95209706
0,0.36599714
1,0.9191317
1,0.9738227
0,0.96821743
1,0.9998041
0,0.9987663
1,0.8406318
0,0.2657516
1,0.12005416
0,0.009827156
1,0.9906713
1,0.97583514
0,0.9961695
0,0.19354506
0,0.6526896
1,0.9490109
1,0.9283796
0,0.8028586
0,0.8980312
0,0.65528697
1,0.2719356
0,0.068548106
1,0.98792434
1,0.999015
1,0.9987047
1,0.5278462
1,0.9900934
0,0.52320975
0,0.18929785
1,0.3229389
1,0.3914174
0,0.9972748
0,0.221442
1,0.31689024
1,0.9997117
1,0.78693646
0,0.859165
0,0.493911
1,0.63566643
1,0.7864051
1,0.96276885
1,0.94850934
1,0.9725989
1,0.66889906
0,0.47043887
1,0.90043765
1,0.8175279
0,0.041748453
0,0.32372385
0,0.31289333
0,0.99996006
0,0.07248621
1,0.16509129
1,0.79909796
0,0.15370157
1,0.9853527
0,0.73641247
0,0.62163633
1,0.9019441
0,0.34366533
0,0.26712292
1,0.8043553
1,0.9987148
0,0.99944
0,0.73173136
1,0.99987125
0,0.52762216
1,0.598537
0,0.94745123
1,0.9997892
0,0.04341521
0,0.95186746
0,0.3860981
1,0.7330247
1,0.9198813
0,0.01564276
0,0.4294323
1,0.9997216
1,0.81102276
1,0.98218656
1,0.39435527
1,0.68347687
1,0.71793914
0,0.92621654
1,0.99585956
0,0.5481413
0,0.8702017
0,0.08304906
1,0.50971127
0,0.6635206
0,0.14987546
0,0.0942105
0,0.5564375
0,0.5330177
0,0.005050223
1,0.88883615
0,0.2995377
1,0.29484665
0,0.072528824
1,0.78165764
0,0.99643683
1,0.5315061
0,0.9553713
1,0.98619497
1,0.9996668
1,0.97187895
0,0.38851437
1,0.9995771
0,0.099933065
1,0.96214664
0,0.7328112
0,0.14276011
1,0.13824186
1,0.6820521
1,0.10223788
1,0.93826836
1,0.99438006
1,0.3213287
1,0.9680312
1,0.079971276
1,0.43701756
0,0.1938658
0,0.91896343
1,0.99588484
1,0.48422796
1,0.03865837
1,0.99921215
1,0.64829177
0,0.94261646
1,0.9973103
0,0.68625754
1,0.98595375
1,0.17973416
1,0.31240183
0,0.9891593
1,0.92209065
1,0.99585575
0,0.2932835
1,0.99323505
1,0.2312198
0,0.33907762
0,0.08817506
1,0.5467337
1,0.99623823
0,0.6448924
0,0.57516074
0,0.33269307
0,0.9803325
0,0.4312687
1,0.98394704
0,0.9901878
0,0.6535598
1,0.9999987
1,0.9999757
1,0.9058795
1,0.46610808
0,0.2328464
0,0.9777361
1,0.9830799
0,0.915854
1,0.98350483
1,0.84263676
1,0.52325743
1,0.3756415
0,0.2287232
0,0.9910488
1,0.9956558
0,0.93979496
0,0.40327325
0,0.8856083
0,0.5287456
1,0.87362206
1,0.99994826
1,0.5946153
1,0.6127637
1,0.72262347
1,0.99244326
1,0.59743905
0,0.25360188
1,0.6819829
1,0.99991155
1,0.7929241
1,0.5137431
0,0.6413932
0,0.9062488
1,0.67163986
0,0.19494413
1,0.92289025
1,0.5211786
1,0.99422824
1,0.38416123
1,0.3128616
1,0.0074754357
0,0.99750286
1,0.58796495
0,0.21187009
1,0.9911902
1,0.29872528
1,0.73363674
0,0.7909632
1,0.9988845
1,0.019177828
0,0.17420478
0,0.04258739
0,0.15673314
1,0.5968787
1,0.9140225
0,0.17880313
1,0.5391053
1,0.9239031
0,0.7035489
1,0.8839377
1,0.89669615
1,0.5276327
1,0.89233094
1,0.8663551
1,0.95729166
1,0.9478192
1,0.96841127
0,0.68811107
1,0.37112808
1,0.8367501
0,0.96721506
0,0.4575453
0,0.2542602
1,0.9495832
1,0.9993212
1,0.50750655
1,0.99139345
0,0.9796183
1,0.21688303
0,0.80706686
1,0.9999863
0,0.7050957
0,0.23263419
0,0.73871994
0,0.62270516
0,0.18868263
1,0.88290524
1,0.9975132
1,0.9863387
1,0.69644594
1,0.9478325
1,0.5220118
0,0.87895024
1,0.992164
1,0.887843
1,0.3544358
1,0.99029654
0,0.34165007
1,0.9911116
1,0.99983394
1,0.68207973
1,0.6220763
1,0.98942673
0,0.87332934
0,0.21745163
1,0.62863076
0,0.104299605
1,0.785873
0,0.53510046
0,0.11560211
1,0.7683927
1,0.9985367
1,0.17015493
1,0.9667318
0,0.15358083
1,0.6361262
0,0.09954335
1,0.9060784
1,0.9998765
1,0.5766492
1,0.46400505
0,0.50692725
0,0.5477705
1,0.8465255
0,0.32145002
1,0.35204133
0,0.7536676
0,0.44212294
1,0.19406246
1,0.94911957
1,0.7161955
1,0.46034575
0,0.7500318
1,0.9999664
0,0.7363594
1,0.9129334
0,0.33343256
0,0.9559972
1,0.30013973
0,0.44914898
0,0.8979089
1,0.58111674
1,0.9569917
0,0.28655472
1,0.055411708
1,0.4559411
0,0.22304972
0,0.10724046
0,0.4767283
0,0.44266874
1,0.050797194
1,0.9632563
1,0.99909484
0,0.521066
1,0.831968
1,0.9598292
1,0.14193302
1,0.49201572
0,0.21576297
0,0.38937274
1,0.9585288
1,0.990146
1,0.35391608
0,0.25870237
0,0.52643013
1,0.70523417
1,0.91538936
0,0.963503
0,0.7118294
0,0.99623233
1,0.9328794
1,0.0480605
1,0.30051425
1,0.93092644
0,0.18288523
0,0.5645912
1,0.6251788
0,0.3732642
1,0.9864848
0,0.32888383
0,0.52070653
1,0.9988507
0,0.54564536
1,0.9987748
0,0.9098228
1,0.609513
0,0.16981888
1,0.63550127
1,0.91529626
1,0.99913174
0,0.93473965
0,0.24785325
1,0.5466662
1,0.9467681
1,0.85518515
0,0.55109257
1,0.7902713
1,0.3492884
0,0.3215717
0,0.23259088
1,0.5432986
0,0.52061254
0,0.28545946
1,0.48218882
0,0.94817984
1,0.40144864
0,0.031217944
1,0.6565578
0,0.785296
0,0.23757242
0,0.9978301
1,0.99996734
0,0.35485175
1,0.75040084
0,0.3176801
1,0.5309049
1,0.99506927
0,0.99812585
0,0.30009067
1,0.99284184
0,0.2319196
1,0.97799164
1,0.9997079
1,0.8616368
1,0.856248
1,0.95324636
1,0.99919957
1,0.9939943
1,0.23265158
0,0.9962664
0,0.7152209
0,0.15571985
0,0.70165193
0,0.14308083
0,0.4521238
0,0.19963808
0,0.10142775
0,0.9929604
0,0.6773267
0,0.19331068
0,0.18796453
1,0.16537777
0,0.09856121
0,0.2828218
0,0.28676414
1,0.8311689
0,0.82753956
0,0.07598057
1,0.95417124
0,0.311951
0,0.3608653
1,0.99388313
0,0.9891906
0,0.9624799
0,0.8444658
1,0.16731055
0,0.5506182
1,0.7462941
