label,y_pred
0,7.4505406e-09
0,0.0057227886
0,2.9126693e-13
0,0.9042424
0,4.1692063e-17
0,0.91348344
0,2.9485169e-12
0,1.3431707e-14
0,7.5067263e-32
0,1.6693434e-26
0,7.493949e-14
0,0.37964433
0,1.6226645e-23
0,9.894697e-13
0,1.4824449e-10
0,0.012955262
0,0.0018933484
0,4.207059e-15
0,2.9531234e-14
0,1.2892972e-22
0,1.2022444e-20
0,0.00054513005
0,0.95351917
0,2.7359252e-07
0,0.008779358
0,1.3001913e-09
0,2.7331368e-10
0,0.998497
0,1.545804e-05
0,0.97868216
0,1.3438385e-19
0,6.186251e-10
0,7.468794e-06
0,5.2246243e-08
0,4.7312042e-08
0,5.976008e-10
0,3.8326497e-28
0,4.029841e-14
0,5.772935e-09
0,2.0907613e-05
0,0.8597487
0,8.15918e-05
0,0.23160733
0,7.195375e-11
0,0.99918264
0,0.8529555
0,0.0
0,3.146994e-12
0,0.0021940616
0,0.8829776
0,1.0
0,5.525845e-08
0,0.5122543
0,0.012448868
0,3.021112e-08
0,0.951984
0,1.0
0,1.7011265e-25
0,0.013893184
0,0.99758625
0,0.112113066
0,0.9999572
0,0.4656124
0,0.59211445
0,0.0021558027
0,0.021922745
1,1.0
1,0.99970406
1,0.9625171
1,0.9999511
1,0.9970937
1,0.9994831
1,0.9995309
1,1.0
1,0.28448567
1,0.9999994
1,0.99930453
1,6.647906e-16
1,2.6297315e-07
1,8.173228e-16
1,0.001935893
1,0.9749492
1,1.0
1,1.0
1,0.8271302
1,0.09666017
1,1.0
1,6.758962e-08
1,4.3965134e-23
1,0.99627846
1,1.8809317e-06
1,1.0
1,0.92696357
1,0.99968684
1,0.99895597
1,0.99994636
1,0.9973558
1,7.0841945e-16
1,1.5031888e-23
1,0.8344702
1,0.00240812
1,0.8430617
1,0.99998784
1,0.99896634
1,0.9999603
1,0.4177875
1,0.99951005
1,0.9741366
1,0.3016214
1,1.0
1,0.99979204
