label,y_pred
0,1.1041663e-15
0,2.9644963e-07
0,4.3609347e-08
0,1.7669492e-14
0,0.003601477
0,0.06266017
0,0.009705268
0,6.9439227e-07
0,3.8469017e-05
0,0.29479596
0,9.529953e-16
0,1.0220868e-05
0,1.4286506e-17
0,1.8893272e-06
0,3.673022e-05
0,0.007331473
0,0.00080931623
0,0.49683288
0,0.8999972
0,5.7420093e-06
0,0.011985393
0,0.0011952417
0,4.8370964e-08
0,0.0001856492
0,0.00020781156
0,3.3630368e-12
0,0.7150348
0,6.8860594e-18
0,1.7936772e-09
0,0.8375025
0,8.700772e-08
0,3.605258e-07
0,2.1395466e-14
0,0.66687703
0,3.870911e-28
0,1.5275895e-06
0,1.0
0,0.48737705
0,1.0
0,3.6389304e-07
0,7.625578e-10
0,1.3083263e-16
0,1.0
0,3.3769094e-05
0,0.025465805
0,1.024169e-05
0,0.99793905
0,6.9121456e-13
0,0.0066821827
0,0.9996062
0,1.0
0,1.079954e-17
0,3.329899e-15
0,0.0020509397
0,0.3568954
0,0.00014789331
0,3.6019337e-05
0,0.9737679
0,1.219171e-05
0,0.02026728
0,2.474153e-07
0,1.9504031e-14
0,5.1392254e-14
0,2.5035848e-07
0,0.04150703
0,2.0910309e-06
0,0.009830862
1,0.94179
1,0.439423
1,0.02835732
1,3.4116399e-09
1,0.9902322
1,0.9941929
1,0.9999999
1,0.9876587
1,6.4178426e-36
1,1.0
1,0.9999367
1,1.0
1,1.0
1,1.6157917e-07
1,0.10014735
1,1.0
1,0.9942075
1,0.99999976
1,0.9837547
1,2.2686083e-06
1,0.9987192
1,0.0005609957
1,0.0128140515
1,0.9856588
1,1.0
1,0.99423546
1,0.9979242
1,0.9983581
1,1.0
1,0.9999689
1,0.9998996
1,0.9987625
1,0.9999026
1,0.99117625
1,3.621689e-07
1,1.0
1,0.00016480486
1,0.99997485
1,0.90853447
1,1.0
1,0.89779264
1,0.9999523
1,0.9999912
1,0.9922604
1,0.004104583
