label,y_pred
1,0.027637344
1,0.2849318
1,0.9937603
0,0.09340704
0,0.88462734
1,0.99311674
1,0.020223182
1,0.5599228
1,0.92397934
1,0.04484983
1,0.45519587
0,0.020126328
0,0.99025095
1,0.31412813
1,0.9795759
0,0.5022841
1,0.9999776
1,0.99997675
0,0.9485371
0,0.14392933
1,0.37691784
0,0.13692278
0,0.9581731
1,0.99780184
0,0.078794196
1,0.99972373
1,0.036754195
0,0.80168116
1,0.9985927
0,0.9999988
1,0.98763007
1,0.8673878
0,0.6821848
1,0.48906654
1,0.94496614
1,0.9999051
1,0.7066646
1,0.18347326
1,0.9935743
1,0.9954529
0,0.6841097
1,0.9295152
0,0.39692557
1,0.057718188
1,0.93402445
0,0.9903142
1,0.9924735
1,0.9568322
0,0.99949276
1,0.9999925
0,0.01940659
1,0.7278645
0,5.6759844e-05
0,0.9320774
1,0.9969472
1,0.39697504
1,0.9995802
0,0.010587448
0,0.99999857
1,0.010422612
0,0.010258923
1,0.7900854
1,0.9514506
1,0.015917197
1,0.992462
0,0.017512567
0,0.28776327
1,0.95408714
0,0.13431582
0,0.011136004
0,0.012234757
1,0.136946
1,0.19877525
0,0.020435054
1,0.9904235
0,0.9039354
0,0.00071932044
1,0.9955395
1,0.087221645
0,0.17986046
0,0.818121
1,0.41806746
1,0.2575572
0,0.013244883
1,0.32893386
0,0.12388348
0,0.26596245
0,0.047932364
1,0.9113118
1,0.9852726
1,0.97046286
0,0.0017210279
0,0.00012488739
0,0.3066784
0,0.35564193
1,0.98559916
1,0.8896253
0,0.824107
1,0.0032220145
1,0.122665286
1,0.9237099
0,0.04929466
1,0.99987435
1,0.98001087
0,0.44571084
0,0.99841034
1,0.37173963
1,0.98072743
1,0.4824298
0,0.12550177
1,0.23724099
1,0.1356433
1,0.97683185
1,0.99991715
0,0.042721935
0,0.049454775
1,0.14836045
1,0.004606814
0,0.99891675
1,0.14848928
1,0.016943395
0,0.01988169
1,0.3584827
0,0.12777917
0,0.00038476865
0,0.0067646354
1,0.9991715
0,0.017705861
1,0.91155493
1,0.99087673
1,0.01945283
0,0.17023978
0,0.9990477
0,0.9575715
1,0.9789755
0,0.18432118
0,0.080597825
1,0.8257174
1,0.48835918
1,0.9981634
1,0.9996915
1,0.9881892
0,0.34189126
0,0.13188635
1,0.0925729
1,0.8292926
0,0.24092701
0,0.00063199864
0,0.044650014
0,0.3809591
1,0.9996996
1,0.8582355
1,0.9969098
0,0.8757106
0,0.8821695
0,0.0044690673
1,0.9630069
0,0.024056194
1,0.16972274
1,0.98065954
1,0.4098539
0,0.8793127
0,0.032835156
0,0.05403127
0,0.7335446
1,0.8130808
1,0.98648167
0,0.43130335
0,0.0005508854
0,0.025733713
0,0.9688927
0,0.99977666
1,0.077001736
0,0.63242847
1,0.5689654
0,0.9977162
1,0.9799907
1,0.034048267
1,0.9635091
0,0.99383235
1,1.0053818e-07
1,0.87935454
1,0.7318648
1,0.002535298
1,0.8918686
1,0.9711505
1,0.4472603
1,0.9307201
1,0.9995666
0,0.024270773
1,0.9967667
0,0.07290435
1,0.031870205
0,0.010494101
1,0.82038355
1,0.8789152
1,0.9999211
1,0.13605566
1,0.012885145
0,0.5826042
0,0.021483243
0,0.51695937
0,0.2657567
1,0.99962425
0,0.047811426
1,0.82518566
1,0.98589873
0,0.18972453
1,0.23797065
0,0.030206868
1,0.99853086
1,0.11096903
1,0.014762967
0,0.9426403
1,0.31392574
0,0.049778603
0,0.042894147
1,0.83410513
0,0.39223215
1,0.28567138
0,0.057983767
0,0.33601704
0,0.098297134
0,0.011075284
1,0.88373417
1,0.9984841
1,0.9598163
0,0.50532305
1,0.3887127
1,0.49575013
1,0.7143718
1,0.97797316
1,0.52005935
1,0.99992824
1,0.98373276
1,0.987364
1,0.9999567
1,0.9935411
0,0.1574034
1,0.32839698
1,0.9990464
0,0.99660814
0,0.058428567
1,0.9837531
1,0.29934782
1,0.9875124
1,0.9980921
1,0.55832505
1,0.9685695
1,0.029781822
0,0.9989741
1,0.85369444
1,0.94069076
0,0.8011044
1,0.12102044
1,0.4798839
1,0.9915269
0,0.046957284
1,0.9949622
1,0.85141104
0,0.010571177
1,0.15779091
1,0.5912136
1,3.9896582e-05
0,0.9888271
1,0.24807182
1,0.9653935
1,0.8753088
1,0.99690574
1,0.9829047
1,0.72987187
0,0.06071375
1,0.7723367
0,0.1151297
0,0.51749295
0,0.10031026
1,0.00069704896
1,0.91646045
1,0.7466687
1,0.54064965
1,0.7382455
1,0.99218845
0,0.013121457
0,0.0057427273
0,0.003767228
0,0.017995376
0,0.36932972
0,0.9820379
0,0.7762723
0,0.18267946
1,0.3852195
0,0.0026529976
0,0.37789634
0,0.008809784
1,0.9999994
1,0.0076419427
1,0.010668167
0,0.99328446
1,0.4985241
0,0.18210843
0,0.1975637
1,0.98856807
0,0.21566728
0,0.6222787
0,0.45045263
1,0.9980551
1,0.0004965931
0,0.14026868
0,0.011509804
0,0.59051394
1,0.8892675
1,0.2862137
0,0.22167043
1,0.58532757
0,0.8386589
1,0.37241614
1,0.10531124
0,0.013540356
0,0.03306642
0,0.13109067
1,0.9388181
1,0.75413966
1,0.96600115
1,0.059181944
1,0.59666824
1,0.48443124
1,0.9975592
0,0.4929671
1,0.9977982
1,0.92198557
1,0.8578552
0,0.020067254
1,0.065489076
0,0.33031735
1,0.99990726
1,0.99999964
0,0.06247468
1,0.46879247
1,0.065029874
0,0.9441575
0,0.028661467
0,0.99999416
0,0.46196175
0,0.24976669
1,0.999998
1,0.99998736
0,0.91859865
1,0.18278791
1,0.29637995
1,0.998987
0,0.21554749
0,0.1498091
1,0.5752043
1,0.110496245
1,0.9582334
0,0.4708754
1,0.16874342
0,0.099060595
1,0.5196661
1,0.0058226725
1,0.2693321
0,0.1632121
1,0.8346491
1,0.84789044
0,0.09853368
0,0.5054297
1,0.999894
1,0.9313318
0,0.019088268
0,0.040171463
0,0.6750269
1,0.99985194
1,0.8912581
1,0.4332007
1,0.9944825
0,0.031070745
1,0.9498217
1,0.473203
1,0.05697538
1,0.9940299
0,0.99587667
1,0.5440553
0,0.7486204
0,0.06153336
0,0.5014998
0,0.42558157
1,0.055023313
0,0.99725085
1,0.8915933
0,0.0657697
1,0.18369599
1,0.99939847
0,0.059767455
1,0.99971086
0,0.07428531
0,0.97524965
0,2.4827905e-05
1,0.9720881
0,0.19083323
1,0.18771414
0,0.046219293
1,0.0013084941
0,0.9362469
1,0.44162497
0,0.050415333
0,0.9876502
1,0.9649311
0,0.70054805
0,0.025327103
1,0.058096167
0,0.42986873
1,0.00023754986
0,0.38388819
0,0.90436816
0,0.026091717
0,0.15220723
0,0.013217378
0,0.9757346
0,0.012129937
0,8.8153996e-05
1,0.99993575
0,0.0038387585
0,0.042481218
0,0.15803468
0,0.466849
0,0.9887948
1,0.0007206735
0,0.26595053
0,0.6263345
0,0.6856522
1,0.07921168
1,0.003421476
1,0.0011672471
1,0.83498055
0,0.2200353
