label,y_pred
0,0.5311568
0,0.00026530062
0,0.714144
0,0.99004877
0,0.6510337
0,0.051446684
0,0.7044992
0,0.0051972517
0,0.009600793
0,0.005863598
0,0.006093107
0,0.009810772
0,0.004202633
0,0.042304814
0,0.0017362068
0,0.38328445
0,0.00029799822
0,0.040954825
0,0.793117
0,0.3743693
0,4.7705435e-05
0,0.9983442
0,0.06462561
0,0.99999845
0,0.0024418833
0,2.1658221e-05
0,1.06787805e-08
0,0.20413981
0,0.0152340075
0,0.026353769
0,0.062629566
0,0.14440662
0,0.011765984
0,0.9885777
0,0.26713237
0,0.00036915843
0,0.6145726
0,0.90612507
0,0.021275636
0,0.009879576
0,2.598363e-07
0,0.0003200089
0,0.92149454
0,5.2782532e-05
0,0.0008251357
0,0.99973017
0,0.95916164
0,0.01951422
0,4.2604745e-05
0,0.3749858
0,0.2223189
0,0.47597185
0,1.2461344e-05
0,0.7864365
0,0.00020651302
0,0.011715723
0,0.3500369
0,0.0057554366
0,0.11139878
0,0.050604414
0,0.49754813
0,0.89171904
0,0.9834626
0,0.002155858
0,0.0008312145
0,0.003332007
0,0.9017592
0,0.05778202
0,0.30546474
0,0.0019731713
0,6.1747314e-06
0,1.7759658e-05
0,0.00014072988
0,0.017695365
0,0.033891678
0,0.08367456
0,0.0044347774
0,0.04474123
0,0.45144558
0,0.04060719
0,0.0023922385
0,0.0023495224
0,0.97584414
0,0.0033799838
0,0.0125388615
0,0.11143269
0,0.00456941
0,0.9727005
0,0.038695317
0,2.8445664e-05
0,0.00039118505
0,5.93108e-06
0,0.019708693
0,0.98913723
0,0.053330068
0,0.01163198
0,0.0003486426
0,0.021785375
0,8.676055e-06
0,0.9942
0,0.21813068
0,0.9371343
0,0.00024711952
0,0.99986017
0,0.99999976
0,0.009108011
0,0.11981187
0,0.99222904
0,0.77875084
0,0.16833454
0,0.00285088
0,0.027407086
0,7.5147385e-05
0,0.012378095
0,0.055185203
0,0.0001867236
0,0.038311422
0,0.0001627651
0,0.040159337
0,0.056251723
0,2.1155976e-05
0,0.00021794533
0,0.71041685
0,0.0055324803
0,0.24361742
0,0.072276674
0,0.0028557533
0,0.0001933525
0,0.00051447505
0,0.011689307
0,1.8630344e-06
0,0.18595955
0,0.22385591
0,0.0032174308
0,0.07232091
0,0.2686899
0,0.1892076
0,0.003355741
0,0.005066381
0,0.0024722137
0,0.11526698
0,0.00022438705
0,0.62036383
0,0.0014447075
0,0.019860886
0,0.005717508
0,0.80795926
0,0.022129985
0,0.8195455
0,0.0014252797
0,0.14694858
0,3.5656863e-05
0,0.0008232268
0,0.0021811447
0,0.17270881
0,0.04907099
0,0.86370546
0,0.044073965
0,4.404518e-05
1,0.29184395
1,0.99999535
1,0.30574623
1,0.014108644
1,0.0033087207
1,0.99999964
1,0.979955
1,0.92902035
1,0.99613535
1,0.9998795
1,0.0004415397
1,0.8961107
1,0.9999999
1,0.83414704
1,0.6394808
1,0.9799058
1,0.9999784
1,0.9999392
1,0.0013872134
1,0.9997528
1,0.99981755
1,0.9852867
1,0.9801774
1,0.9801456
1,0.9975325
1,0.9999263
1,0.00020936583
1,0.99999976
1,0.6534016
