label,y_pred
1,1.0
0,0.0
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.9999851
1,0.9999943
1,1.0
1,1.0
0,2.0648855e-15
1,0.9999833
0,0.0
1,0.9991887
0,8.821056e-33
0,0.009005412
1,0.99999976
0,2.9769951e-06
1,0.999985
1,0.9999994
0,2.70419e-05
0,1.0897241e-18
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.9999975
1,0.99995995
1,0.9999962
1,1.0
1,1.0
0,0.0
1,0.99998915
1,1.0
1,0.9999994
1,0.9999995
1,0.9999995
1,0.05894199
1,0.9999902
0,0.0
0,1.7937161e-15
0,0.0067874114
0,1.1070121e-09
1,0.99999976
1,0.99998534
1,1.0
1,1.0
0,0.6644599
1,0.99996424
1,0.9999999
1,0.9999987
1,1.0
1,1.0
1,1.0
1,0.9967526
1,0.99999654
1,1.0
1,1.0
1,0.9999994
1,0.99999416
0,7.413635e-26
1,0.99999917
1,0.99999094
1,0.99998796
1,1.0
1,0.9999827
1,1.0
1,1.0
0,2.794391e-12
1,0.9991602
1,0.9999932
1,1.0
1,0.9999999
1,0.9999969
1,1.0
1,0.99999845
1,0.06422518
1,0.999998
1,0.999979
1,0.9999924
1,1.0
1,0.99999857
1,0.99933165
0,0.0
1,1.0
1,0.99999857
1,1.0
1,1.0
1,0.99999785
0,4.622573e-17
0,5.3867535e-11
1,1.0
1,1.0
1,1.0
0,6.6995807e-25
0,0.0
1,0.9999912
0,0.0
0,0.0
1,0.9999999
1,0.9999589
1,0.9999348
1,1.0
1,0.99999976
1,1.0
1,0.99999976
1,1.0
1,0.9998338
1,0.9999925
1,0.9999999
1,1.0
1,0.9999999
1,0.9999926
1,0.99997556
1,0.99999917
1,0.99985945
0,7.9844376e-10
1,0.9999275
1,1.0
1,0.9999933
0,0.0
1,0.9999999
1,1.0
1,1.0
1,0.9998971
1,0.99999833
1,0.9999999
1,0.99999666
1,0.9999999
0,0.0
1,1.0
1,1.0
1,1.0
1,0.9999964
1,0.9962291
1,1.0
0,0.0
1,0.9949799
1,1.0
0,1.925817e-14
1,0.99999964
1,0.99994886
1,0.99999917
1,0.9996501
1,1.0
1,0.9999995
1,0.96349275
1,1.0
0,1.944768e-36
1,0.9999999
1,0.9999999
1,0.99999607
0,2.9601475e-08
1,1.0
1,1.0
1,0.99999976
1,0.999998
1,1.0
1,0.99999976
1,0.9999691
0,3.2603366e-13
0,0.0
1,1.0
1,1.0
1,0.9999943
1,0.9996567
1,0.99999094
1,0.9999943
1,0.99999356
0,3.106576e-39
1,1.0
1,0.9997063
1,0.99997246
1,0.9999876
1,0.9999989
1,0.9999987
1,0.9997032
0,0.0
1,1.0
1,1.0
1,0.999964
1,1.0
0,0.0063699596
1,0.9999994
0,0.0
1,1.0
0,1.0149646e-09
1,1.0
0,0.0
1,0.9655213
1,0.99999917
1,0.99999547
1,0.9999988
0,0.0
1,1.0
1,0.9999951
0,1.7733855e-09
1,1.0
1,1.0
1,0.9999999
