label,y_pred
0,0.33804795
0,0.3490845
0,0.41854
1,0.8681351
0,0.29276347
0,0.9059775
1,0.6590559
1,0.72813064
1,0.31469798
0,0.48039073
0,0.25011972
0,0.7920912
1,0.30947587
0,0.2628843
0,0.8213727
1,0.98389107
1,0.5436653
1,0.5977011
1,0.4635164
0,0.25071815
0,0.5504356
0,0.26143387
1,0.3658262
0,0.03780398
1,0.63348085
1,0.37630996
0,0.47241154
0,0.13315693
0,0.21325645
1,0.6155971
1,0.9941309
0,0.87121713
1,0.5227105
0,0.70495754
0,0.16409177
1,0.5014586
0,0.01157572
1,0.7309953
0,0.016359523
0,0.38486946
1,0.33468214
1,0.48258415
0,0.118853904
1,0.71676403
1,0.46223676
0,0.8797186
1,0.24493247
0,0.5890348
1,0.51123536
1,0.9776283
1,0.37068757
1,0.29500246
1,0.39675325
0,0.27137586
1,0.39702567
0,0.72026676
0,0.44956464
1,0.94400376
0,0.5289308
1,0.69448006
0,0.44956425
1,0.99854845
0,0.74607784
0,0.75664407
0,0.58754295
0,0.4857577
1,0.20405178
0,0.31292644
0,0.5353315
1,0.43628398
0,0.4542423
0,0.018448371
1,0.04072503
0,0.32683703
0,0.0153052835
0,0.11897547
0,0.5399593
0,0.13357516
0,0.13792737
1,0.6523117
0,0.21593663
1,0.44126758
0,0.012705536
1,0.83555466
0,0.2525852
1,0.94902825
0,0.5763765
1,0.52580667
0,0.09002555
0,0.26616517
1,0.99552286
0,0.07235221
0,0.40771836
0,0.79479605
0,0.31693402
0,0.2943488
1,0.61051613
0,0.022543734
1,0.51701874
1,0.7695939
0,0.8678126
0,0.55705637
1,0.81280357
0,0.2809848
1,0.007879223
1,0.47065535
0,0.41824636
0,0.4420092
1,0.3028117
1,0.5146462
0,0.63634336
0,0.3101754
0,0.18403484
1,0.95113647
0,0.022360714
1,0.7762957
0,0.22667794
1,0.46680132
1,0.3682148
1,0.48939967
0,0.5184503
0,0.52907145
0,0.41076708
1,0.3798759
0,0.11457615
0,0.3654382
0,0.6323028
1,0.7511382
0,0.39708295
0,0.31059742
1,0.6098449
0,0.5364898
0,0.95280373
0,0.0006311523
1,0.0077932063
0,0.09474792
0,0.95004034
0,9.772553e-06
0,0.41248286
0,0.0015808113
0,0.38106692
0,0.48733696
0,0.047174606
0,0.074027
0,0.17621128
1,0.94947255
0,0.29910025
1,0.88559663
1,0.60416615
0,0.21487565
0,0.11156246
1,0.7034321
0,0.003090754
0,0.24578999
1,0.20994487
1,0.08538362
0,0.19137505
1,0.56003386
0,0.0034244382
0,0.91628593
0,0.0015155901
0,0.9585598
0,0.9103614
1,0.6014523
1,0.1868132
0,0.6600458
0,0.7091186
0,0.7551026
0,0.5755248
1,0.7515915
0,0.81079507
0,0.44141814
1,0.2685896
0,0.9969989
0,0.011119208
0,0.23724668
1,0.64184356
0,0.051554736
1,0.34425005
0,0.7291336
0,0.4086092
0,0.33384395
0,0.23794626
0,0.051388852
0,0.61017644
1,0.7535341
0,0.026311126
0,0.4223529
0,0.117341004
1,0.968075
0,0.5273279
1,0.5729535
0,0.74705786
1,0.9168141
0,0.046535034
1,0.4870829
0,0.013212062
0,0.7369056
1,0.5712806
0,0.7420893
0,0.17941576
0,0.0024549854
1,0.66257787
0,0.15207219
0,0.0011284525
1,0.9151384
0,0.3505196
1,0.71449983
1,0.49401104
1,0.021481995
1,0.5562087
0,0.6166386
1,0.570777
1,0.6318942
1,0.9771623
0,0.23454939
0,0.3218449
0,4.40669e-05
0,0.7220546
1,0.45574865
0,0.045149278
1,0.32561025
0,0.3668654
0,0.42353368
1,0.5434725
0,0.28680733
0,0.23779847
0,0.5740005
1,0.49641892
1,0.40304634
0,0.28803208
1,0.48852277
1,0.9775808
0,0.44592607
0,0.45711696
0,0.3125097
1,0.5955895
1,0.3230303
1,0.99949
0,0.48183152
0,0.99486476
1,0.43540516
1,0.0014065083
1,0.7365304
1,0.4426159
0,0.23027493
0,0.49471778
1,0.060863014
1,0.5706819
0,0.37711033
0,0.075529784
1,0.81173205
0,0.3095526
0,0.7808822
0,0.99921095
1,0.7332333
0,0.03159247
1,0.90841997
1,0.71731544
1,0.83122295
1,0.9764801
1,0.12969592
1,0.91015893
1,0.6234271
0,0.2351619
1,0.5117815
0,0.26931208
1,0.9562093
0,0.9345693
0,0.52501214
1,0.5134824
1,0.5432526
0,0.4528007
1,0.45235866
1,0.29715025
0,0.8507006
1,0.6080398
0,0.45465696
0,0.740502
0,0.4731623
0,2.8325474e-05
1,0.9411484
1,0.20009823
0,0.31681588
1,0.45436743
1,0.18796836
0,0.005834136
1,0.28431794
0,0.20290746
0,0.4230578
0,0.6478594
0,0.21921882
1,0.6795759
0,0.5820502
0,0.2695581
1,0.4913898
1,0.6919325
0,0.094563074
1,0.91897553
0,0.7774151
0,0.4360025
0,0.19748531
0,0.021850258
1,0.61691445
0,1.5878835e-05
0,0.89534056
0,0.23865452
0,0.18434009
1,0.45143703
0,0.15948503
1,0.5392415
1,0.14135286
0,0.00054779375
0,0.75493824
1,0.40653646
0,0.49367097
1,0.94202054
1,0.62948906
1,0.7579766
0,0.8085785
1,0.26766804
0,0.18919338
1,0.9263988
0,0.033357613
1,0.4334491
1,0.7379553
1,0.026972622
0,0.05313142
0,0.9919397
0,0.0006009724
0,0.015725208
1,0.5983807
0,0.29452676
1,0.44964087
0,0.33059037
0,0.9075125
0,0.50044715
1,0.967389
1,0.49169952
1,0.98578507
0,0.27672705
0,0.31164134
1,0.43525007
1,0.53920573
0,0.0053541926
0,0.4460231
0,0.0012677484
1,0.2230269
0,0.35786837
0,0.41855127
1,0.663122
0,0.9103626
0,0.025473978
1,0.74526906
1,0.6705859
0,0.5728329
0,0.9960045
1,0.9374406
1,0.96239585
0,0.43403742
1,0.00071086915
0,0.35972664
0,0.042275287
1,0.895151
1,0.6417168
0,0.44949841
1,0.03828399
0,0.7268782
1,0.0016595853
0,0.2640375
1,0.94434613
1,0.2957724
1,0.41014305
0,0.89724433
0,0.48456594
0,0.82476515
1,0.96434826
1,0.8532149
1,0.74337816
0,0.44540736
0,0.9703128
0,0.04373634
0,0.022284891
1,0.63013834
1,0.33921513
0,0.0038952907
0,0.5564299
1,0.036154903
0,0.6977987
0,0.3330748
1,0.89046323
1,0.9318673
0,0.26541775
1,0.3639798
1,0.9993949
1,0.45850328
1,0.50422394
1,0.99029
1,0.3372957
1,0.74511635
1,0.94159114
1,0.99518436
1,0.31704658
1,0.07640368
0,0.00038143844
1,0.58663964
0,0.47051242
0,0.75878567
1,0.8386742
1,0.8992513
0,0.8430045
0,0.26697952
0,0.52276844
0,0.9959253
0,0.25746772
0,0.98698807
1,0.7848755
1,0.2458076
1,0.4727353
1,0.9202995
0,0.6735035
1,0.9863941
1,0.81517166
1,0.43895906
0,0.094325595
1,0.069336265
1,0.46196485
0,0.41657612
1,0.94025975
0,0.9618974
0,0.41448358
1,0.9865817
0,0.016916
