label,y_pred
0,0.33845118
0,0.7949714
0,0.115555346
0,0.29888174
1,0.85112864
1,0.23922469
0,0.31626529
1,0.9122532
1,0.8780786
1,0.1673368
1,0.40435523
1,0.96553046
1,0.23723736
1,0.967218
0,0.7569954
0,0.33870244
1,0.61580557
1,0.39477563
1,0.551718
0,0.9634292
1,0.7655605
1,0.34319824
0,0.8831136
0,0.37062293
1,0.5566619
0,0.29598406
1,0.7433088
0,0.8372989
0,0.8326729
1,0.91299814
0,0.752749
1,0.80567753
1,0.9343636
0,0.06178934
1,0.26206434
1,0.1044618
0,0.67914546
1,0.41919297
1,0.97933894
0,0.4676409
1,0.21306488
0,0.5090762
1,0.8447845
1,0.86086583
1,0.8845213
0,0.9661759
0,0.37026387
0,0.38491106
1,0.95256734
1,0.35390288
0,0.4674189
1,0.397457
0,0.28289557
0,0.38398314
1,0.36234578
1,0.4402847
1,0.51785016
1,0.99246794
0,0.2521073
0,0.39390916
1,0.9288657
0,0.7089879
1,0.99739254
1,0.8080257
1,0.9685939
1,0.98385507
1,0.8370517
1,0.97952497
1,0.43390673
1,0.91146874
1,0.8732872
0,0.5977654
1,0.8027593
1,0.2696958
1,0.30143058
1,0.731092
0,0.18533936
1,0.30633998
1,0.4769249
1,0.83448446
0,0.5836253
1,0.39190832
1,0.9168817
0,0.86292624
0,0.8562802
0,0.4488606
1,0.28038222
1,0.41606984
1,0.06586556
0,0.8842756
1,0.6496937
1,0.95666575
0,0.4563175
1,0.40890598
0,0.9049979
0,0.42656538
0,0.29175168
0,0.6026685
1,0.91470873
1,0.9133551
0,0.9148044
1,0.6241004
1,0.89656276
1,0.5115476
1,0.045392845
0,0.56859475
1,0.43959895
1,0.3262893
0,0.7784975
1,0.84440595
1,0.91784555
0,0.6062098
1,0.9102963
0,0.57148325
1,0.9710056
1,0.5844079
0,0.46976355
0,0.9178454
1,0.83955926
1,0.7658745
1,0.9483678
1,0.25063902
1,0.72058785
0,0.7764603
1,0.92741233
1,0.9960353
0,0.51581895
1,0.3834161
0,0.05616013
0,0.95051205
1,0.9689361
1,0.8850396
0,0.49368194
0,0.8904911
1,0.82489777
0,0.31421947
0,0.2506271
0,0.39260122
0,0.17056426
0,0.3837712
1,0.6722498
0,0.61607337
0,0.39507833
1,0.10623983
1,0.91942555
1,0.519232
0,0.21632557
0,0.91385204
1,0.98545825
1,0.47456864
1,0.92850953
0,0.9118441
0,0.15624852
1,0.8479655
1,0.9196364
1,0.39291495
1,0.9956096
1,0.6172445
1,0.9228288
1,0.90967953
1,0.8737119
1,0.9345872
1,0.8209971
0,0.5424977
0,0.68671554
0,0.9173221
1,0.86153644
0,0.2069378
1,0.28636032
0,0.72394943
1,0.4473395
1,0.9502123
1,0.365467
1,0.76102763
0,0.31829238
1,0.87182677
1,0.77709067
1,0.9884213
0,0.3166432
1,0.92206997
0,0.6313797
1,0.2872861
0,0.9546523
1,0.36913067
1,0.88861406
0,0.7355072
1,0.88974506
0,0.13748541
0,0.42615598
1,0.46453106
1,0.65905267
1,0.37365597
0,0.25744584
1,0.74255925
0,0.73860586
0,0.69630915
0,0.8777132
0,0.25410533
1,0.8704299
1,0.98560077
1,0.8519906
1,0.6308409
1,0.8064852
1,0.2927108
1,0.6480752
0,0.3263237
0,0.69289404
1,0.5680404
1,0.44002026
1,0.830809
0,0.8574341
1,0.9734622
0,0.37099344
0,0.89169025
1,0.6494156
1,0.29575172
1,0.3196773
1,0.7876982
1,0.64778244
1,0.8120741
1,0.878711
1,0.9451909
0,0.3657005
1,0.9722199
1,0.8496858
0,0.84842783
1,0.35038835
0,0.17122337
0,0.14715128
1,0.51788485
1,0.9240478
1,0.99166495
0,0.17420214
0,0.5411986
1,0.9708817
0,0.49842486
0,0.73242176
1,0.52816594
1,0.91784567
0,0.9589766
1,0.97484684
1,0.863833
1,0.6069749
1,0.7095902
0,0.35671517
1,0.23853315
0,0.37830603
1,0.10053391
1,0.4557062
1,0.4255985
0,0.29900607
1,0.7498609
1,0.39312825
0,0.32786486
1,0.92353714
0,0.8991971
1,0.99418795
1,0.9217644
1,0.50389874
0,0.98137456
0,0.9556615
0,0.78989506
1,0.40012592
0,0.28525308
0,0.91640127
1,0.973551
1,0.78147024
1,0.9504771
0,0.4366727
1,0.7729258
1,0.9817061
0,0.38766634
0,0.8541792
1,0.6858381
1,0.46314275
0,0.38285574
1,0.9827489
0,0.11147263
1,0.3701333
0,0.20526975
1,0.660231
0,0.2873668
1,0.24379742
1,0.9119407
1,0.8912285
1,0.9590171
0,0.88717604
1,0.37386712
1,0.62301034
0,0.24263011
1,0.3684448
1,0.8863103
1,0.9404129
1,0.90932554
0,0.53098357
0,0.48801166
1,0.3870916
0,0.8597485
1,0.7331918
0,0.55231667
1,0.18626133
0,0.6021407
0,0.17357112
0,0.4346674
1,0.45086676
0,0.7494717
0,0.32661527
0,0.16750489
0,0.8327971
1,0.85703343
1,0.96626896
0,0.9980254
1,0.9344145
0,0.6923907
1,0.95022756
1,0.64601964
0,0.15238552
0,0.38353682
0,0.50144786
1,0.9161944
0,0.51945394
1,0.5005525
1,0.8815267
1,0.9492471
0,0.9923442
1,0.989082
1,0.64352775
1,0.72614026
0,0.8460421
1,0.7694056
0,0.39573917
1,0.82379234
1,0.84340227
1,0.62750244
0,0.2386763
1,0.9910808
0,0.73454076
0,0.8730141
0,0.98293346
0,0.45557845
1,0.5684163
0,0.7594035
1,0.8940652
1,0.24202545
1,0.65411127
0,0.3162549
1,0.48907304
1,0.7693056
1,0.25526685
0,0.56666553
1,0.4365586
1,0.53674656
0,0.95965606
1,0.39852294
1,0.61118144
1,0.99175316
1,0.6192791
1,0.37535575
1,0.98678976
0,0.56909573
0,0.48788178
0,0.5978717
0,0.43612155
0,0.6312638
0,0.4036689
0,0.2692059
1,0.8945392
0,0.3688618
0,0.19595566
1,0.9851409
1,0.97384924
1,0.9536908
1,0.90774083
1,0.6590308
0,0.25741926
0,0.30298522
0,0.64793706
1,0.8877713
1,0.9879346
1,0.4274964
0,0.8441193
1,0.4162095
0,0.27030748
0,0.55996025
1,0.9346046
0,0.19337581
1,0.44273388
0,0.97804844
1,0.9362179
0,0.81826866
0,0.19319187
0,0.53722376
0,0.78988427
0,0.45740503
1,0.23548086
0,0.69849616
0,0.82957053
0,0.96031064
0,0.47166398
0,0.64432544
0,0.9745214
1,0.5293638
1,0.98214805
0,0.733848
0,0.46899238
0,0.78500915
0,0.6969146
0,0.96566355
1,0.99905235
0,0.9876336
0,0.13938895
1,0.77140534
0,0.42448103
0,0.5821908
0,0.22700045
0,0.9008412
0,0.93328583
0,0.15338103
0,0.9617552
0,0.48863694
1,0.45702282
0,0.8304264
1,0.9194728
0,0.44631955
0,0.8306644
1,0.9971994
0,0.33107495
0,0.37513942
0,0.6068918
1,0.9187506
1,0.6999189
0,0.9803964
0,0.636968
