label,y_pred
0,0.0
1,1.0
1,0.9999448
0,4.9452047e-09
1,0.9999957
1,0.99999976
1,1.0
1,0.9999987
1,0.9828181
1,0.9999999
1,0.9995983
1,0.9999857
1,1.0
1,0.9999964
1,0.99999905
1,1.0
0,0.0
0,7.5815635e-21
0,0.0
1,0.99999964
1,0.99997795
1,1.0
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.99999976
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.9999995
0,8.0866195e-21
1,1.0
0,0.0
1,0.999984
1,0.9999993
1,1.0
1,0.9999994
1,0.9999871
0,0.0
1,0.9999956
1,1.0
0,0.0
1,1.0
1,0.99999917
1,0.9999987
0,3.7061837e-20
1,1.0
1,1.0
1,0.9999988
1,0.99999464
1,1.0
0,8.801983e-10
1,1.0
1,0.9999994
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.9999993
0,7.058669e-18
0,1.5608735e-19
0,0.0
1,0.99999595
1,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.07101509
1,0.99999976
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.9999989
0,1.5858827e-12
1,1.0
1,1.0
1,0.99999774
1,0.99890184
1,1.0
1,1.0
1,0.99999976
1,0.999969
1,0.999882
1,0.9999558
1,1.0
1,1.0
1,0.9999943
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999607
1,1.0
0,0.0
1,0.99999976
1,1.0
1,1.0
1,0.999997
1,1.0
1,0.99999976
1,0.99994755
1,1.0
0,0.8693609
1,0.9999895
1,1.0
1,1.0
1,1.0
0,2.3215315e-24
1,0.9999988
0,0.02034135
1,1.0
1,0.9999999
1,1.0
0,0.0
0,0.0
1,0.9999999
0,1.6351567e-35
1,0.99999964
1,1.0
1,1.0
1,1.0
1,0.99999964
1,1.0
1,0.9999907
1,0.99710625
1,1.0
1,1.0
0,0.0
1,1.0
1,0.9999962
0,3.6540242e-24
1,0.99999964
0,0.0
0,0.15522788
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.9949668
1,1.0
1,0.9999975
1,0.99999976
1,0.9999995
1,0.9999987
1,0.99453354
0,6.4272708e-15
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.5040299e-18
0,0.0
1,0.9920387
1,1.0
1,1.0
1,0.9873032
1,0.9999926
1,1.0
1,1.0
1,1.0
1,0.99999785
0,0.0
1,1.0
1,1.0
1,0.9999999
0,0.0
1,0.9999906
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,1.6072357e-19
1,1.0
1,0.99919647
1,1.0
1,0.99997306
1,1.0
