label,y_pred
0,0.2655114
0,0.55058444
1,0.99921274
0,0.7505793
0,0.8764391
0,0.9722739
1,0.9916334
1,0.85769516
0,0.726628
1,0.9955325
0,0.9913697
1,0.91202646
1,0.9964217
0,0.37176448
0,0.99107707
0,0.60702103
0,0.9177162
1,0.73184997
0,0.553569
0,0.9987632
1,0.68234473
1,0.978572
0,0.9827392
1,0.5053122
0,0.18163233
1,0.1515039
1,0.51113105
1,0.24721687
1,0.77122086
1,0.5039851
1,0.30431974
1,0.810023
0,0.32950842
0,0.35339063
1,0.8198914
1,0.3698126
1,0.24862452
0,0.90289015
1,0.9243744
1,0.99986756
1,0.9463002
1,0.8669446
0,0.5796289
1,0.99996614
1,0.95068914
1,0.030988077
0,0.99611264
1,0.99883074
0,0.74626404
1,0.77100724
0,0.7295177
1,0.3479105
0,0.9106528
0,0.99093026
1,0.6436516
0,0.9999554
1,0.993258
1,0.84750444
1,0.4667215
1,0.9997174
1,0.9721762
0,0.50864667
0,0.99745876
0,0.19733526
1,0.3292393
1,0.9998171
0,0.9997794
0,0.33507067
1,0.61696994
0,0.2916533
1,0.24734813
0,0.658828
0,0.13475172
1,0.967272
0,0.47075102
1,0.96993554
1,0.123758815
0,0.9999999
1,0.77198
1,0.99980277
1,0.70097995
0,0.51498574
1,0.9994868
1,0.9991616
1,0.94140947
1,0.4655335
1,0.68292594
1,0.8600546
1,0.65273064
1,0.9993819
0,0.8309682
0,0.9949215
1,0.890709
1,0.5852463
0,0.9888756
0,0.46888867
0,0.1952457
1,0.9999306
1,0.2944101
0,0.9647788
1,0.9929771
1,0.86243874
1,0.99858946
0,0.6662255
0,0.59819525
0,0.68543893
0,0.6493541
0,0.09851405
1,0.99996436
0,0.8260066
1,0.27207318
1,0.4622035
1,0.80639225
0,0.5751731
1,0.89451647
1,0.8406274
1,0.99996626
1,0.24499656
1,0.6489879
0,0.98777336
0,0.13934036
0,0.5707213
1,0.41434178
0,0.9998703
1,0.59432906
1,0.86784184
1,0.5788725
1,0.47818565
1,0.9879623
1,0.15242098
0,0.854442
0,0.7859972
0,0.11396942
1,0.85108685
1,0.9874923
0,0.87050986
1,0.31620497
1,0.8820322
1,0.9277225
0,0.9926402
0,0.09373355
1,0.73595846
1,0.99970716
1,0.8583751
1,0.8885447
1,0.9786284
0,0.99983156
0,0.7413577
