label,y_pred
0,0.44224128
1,0.9999999
1,0.9999715
1,0.9999877
1,0.9999999
0,1.4989199e-27
1,0.99921393
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.93153656
1,1.0
0,7.3716077e-13
1,0.9999993
1,0.9999087
1,0.9996438
1,1.0
0,5.609495e-11
1,0.99999535
1,1.0
0,0.0
1,0.99997675
0,0.0
0,0.0
1,0.9999956
1,0.99999964
1,0.9999703
1,0.99999976
1,0.99999666
1,0.9999999
0,0.0
1,1.0
1,0.9999995
1,0.9999938
1,0.9999994
1,1.0
0,1.9840332e-10
0,2.2833506e-18
1,0.99999034
1,1.0
1,0.9999999
1,1.0
1,0.9999999
1,0.99999976
1,0.99999905
0,1.0238817e-16
1,0.99999905
1,0.99997795
1,0.99931264
1,1.0
1,1.0
1,0.9999976
1,1.0
0,0.0
1,0.9999993
1,0.99999523
1,0.9999993
1,0.9999994
1,1.0
1,0.9999994
0,2.112934e-11
1,1.0
0,4.7150273e-11
1,0.99999964
1,0.9999988
1,0.9999825
1,0.99999976
1,0.99999905
1,1.0
1,0.9999999
1,0.99999154
1,1.0
1,1.0
1,1.0
1,1.0
0,3.6040297e-27
1,0.999982
1,0.9998746
1,0.99999964
1,0.99999964
1,0.9999993
1,0.99999976
0,4.6515245e-19
1,1.0
1,0.9999937
1,0.99999964
1,0.9999753
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0019338983
1,0.9999999
1,0.9975713
1,1.0
1,1.0
1,1.0
1,0.99978715
1,0.9999989
1,0.99999976
1,0.9999974
1,1.0
1,1.0
0,3.242662e-09
1,1.0
1,1.0
1,0.9999995
1,0.99977833
1,1.0
0,0.0
1,1.0
1,0.99999714
1,1.0
0,5.688933e-09
1,1.0
1,0.99251455
0,1.3957887e-08
1,0.9999994
0,0.0
0,0.0
0,0.0
1,1.0
1,0.99999917
1,1.0
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.9999528
1,0.9999999
1,0.9999994
1,1.0
1,1.0
1,0.9999951
1,0.9999999
1,0.9999999
1,1.0
0,4.107785e-11
1,0.99999976
1,0.9821776
0,3.1996704e-30
1,0.9999999
0,1.6128798e-27
1,1.0
1,1.0
1,0.99952614
0,0.0
1,0.99991965
1,0.9999995
0,0.0
1,1.0
1,0.9999913
0,0.0
1,1.0
1,1.0
1,1.0
0,3.606868e-13
1,0.9999771
1,1.0
1,0.99999976
0,0.0010563743
1,0.99999356
1,1.0
1,0.99999905
0,2.3921484e-16
1,0.9999989
1,0.99999964
1,0.9999995
1,0.99996614
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.9999999
1,0.9999099
1,0.9999871
1,1.0
1,0.9999604
1,0.9999999
1,1.0
0,5.021662e-39
1,0.99999976
1,0.9999999
1,1.0
1,0.9999999
1,1.0
0,4.589647e-16
1,1.0
0,1.5523031e-29
1,0.9999975
1,1.0
