label,y_pred
0,1.0
0,0.0
0,1.5332394e-05
0,0.0005973994
0,3.0625113e-24
0,1.8710248e-14
0,7.2098504e-07
0,0.9832771
0,0.87301487
0,0.9347363
0,1.9769201e-25
0,5.2903646e-35
0,0.8213362
0,0.6133673
0,0.70829785
0,0.0
0,0.0
0,0.0
0,1.1477967e-15
0,1.3020557e-12
0,1.1375687e-33
0,0.4194732
0,1.2805855e-13
0,1.0
0,0.0
0,0.673432
0,8.2520135e-05
0,0.0
0,2.7575302e-08
0,0.00044472847
0,1.3828899e-10
0,0.23168916
0,1.0
0,0.9999821
0,1.7273771e-15
0,1.0
0,0.99975127
0,2.2586734e-22
0,0.9981164
0,1.8007694e-13
0,0.0
0,5.0074996e-12
0,0.0006289848
0,7.7460946e-28
0,0.0
0,2.7272295e-19
0,4.4498814e-31
0,1.280752e-31
0,1.835006e-23
0,0.0
0,0.0001694959
0,2.0372239e-26
0,0.08954567
0,6.497163e-28
0,0.0
0,0.99977964
0,0.0049326764
0,4.4321245e-05
0,0.9997851
0,0.0
0,7.045307e-12
0,0.44747314
0,1.0921349e-06
0,2.9818526e-37
0,0.0070162923
0,5.847169e-36
1,6.274266e-37
1,0.4291799
1,1.0
1,0.9999999
1,0.08594283
1,1.0
1,0.99993587
1,1.9421911e-18
1,0.99991155
1,0.97633344
1,1.0
1,1.0
1,2.989482e-23
1,1.0
1,1.4669806e-05
1,0.9950694
1,1.3756739e-10
1,0.98288774
1,0.99999976
1,0.9464377
1,0.9749205
1,0.9999323
1,0.0065337466
1,3.1013934e-37
1,6.1081934e-08
1,7.506585e-09
1,1.0
1,0.99956423
1,6.142283e-07
1,1.0
1,1.0
1,0.26745006
1,1.0
1,2.3310455e-31
1,1.2256084e-12
1,0.9999925
1,0.32175884
1,0.015287958
1,6.609496e-31
1,1.0
1,0.8334328
1,1.0
1,0.9999869
1,0.9966018
1,3.7985483e-05
