label,y_pred
0,0.655559
1,0.8206721
0,0.024111778
0,0.80022866
0,0.9900781
1,0.26259032
0,0.28456497
0,0.27095625
1,0.9000671
1,0.36597338
1,0.98853964
1,0.6254913
1,0.99937636
0,0.1711102
1,0.98475385
1,0.6973856
1,0.4025583
0,0.15771024
1,0.9979607
1,0.895831
1,0.9556694
1,0.16236869
0,3.7062302e-05
1,0.094927
0,0.5899416
0,0.3051588
0,0.9232434
0,0.99893945
0,3.8023543e-05
1,0.9575845
1,0.9885069
0,0.1346592
0,0.26491642
1,0.9833365
0,0.5221825
0,0.05317156
1,0.98745674
1,0.1891325
0,0.10016958
0,0.050879657
1,0.99627846
0,0.096708
1,0.35946023
0,0.7827015
1,0.99788576
1,0.99462634
0,0.92652255
0,0.41025987
0,0.2604607
1,0.00046873
0,0.8532071
1,0.9995166
1,0.9999411
0,0.2354159
1,0.59757346
0,0.94838107
0,0.016498169
1,0.22481894
1,0.990333
1,0.9906561
1,0.9682206
1,0.017358283
1,0.9513005
1,0.99988294
1,0.8937384
1,0.18852328
0,0.013577729
0,0.2856506
1,0.7124237
0,0.9792346
1,0.9958254
1,0.9999684
1,0.9885103
1,0.9743974
0,0.97155523
0,0.1780092
0,0.99478865
1,0.8765852
0,0.7343279
1,0.94475424
0,0.39015475
1,0.9916984
1,0.5714503
0,0.72102636
1,0.93397504
1,0.16076632
0,0.8365182
1,0.98453045
0,0.8834919
0,0.4510179
1,0.9992223
1,0.89836305
1,0.12561542
0,0.22608249
0,0.13516293
1,0.16629712
1,0.22037181
0,0.54662436
1,0.897155
0,0.0460633
1,0.9991672
1,0.99979204
1,0.9672455
0,0.040113006
0,0.071641624
0,0.9805792
1,0.2666571
0,0.28592294
0,0.49322814
0,0.14029194
0,0.75566345
1,0.9978434
0,0.682651
1,0.99989474
1,0.7229148
1,0.89531
0,2.1697026e-05
1,0.76688004
0,0.43703178
0,0.10278573
0,0.015187986
0,0.025964543
1,0.9201574
0,0.36391458
1,0.89989895
1,0.17715508
1,0.94827247
0,0.9658676
0,0.000882109
0,0.90111536
0,0.99911577
1,0.9902237
1,0.9599972
1,0.8879481
1,0.9675524
1,0.97918063
1,0.9976991
0,0.9994912
0,0.9965676
1,0.9398831
1,0.06711112
0,0.35432357
1,0.9853886
1,0.9406489
0,0.2675969
0,0.32994783
0,0.11938959
1,0.032220356
1,0.91990185
1,0.777657
0,0.11594157
1,0.99999857
0,0.08039282
1,0.9995783
0,0.26810142
1,0.9989575
0,0.2578187
0,0.050624184
1,0.55879205
1,0.9995308
1,0.96751034
1,0.9329903
0,0.2921258
1,0.4048016
1,0.9993451
0,0.3855844
1,0.99819916
0,0.99933016
0,0.0940841
1,0.09395373
1,0.030583162
0,0.17216426
1,0.13828284
1,0.73421645
0,0.9999536
1,0.4581257
1,0.5187894
0,0.9440262
0,0.9623612
1,0.99969816
0,0.015160339
0,0.19709434
0,0.05128903
1,0.9888868
0,0.7565511
0,0.34648046
0,0.76408523
1,0.9733825
0,0.98375875
0,0.9595272
0,0.9828075
1,0.28304785
0,0.010618257
0,0.11339529
1,0.9921467
0,0.3556456
0,0.58214796
1,0.9951367
0,0.20454192
0,0.013032727
1,0.99713707
0,0.75734484
0,0.98550284
1,0.9657534
1,0.99403715
1,0.6948061
0,0.788946
1,0.8408506
0,0.9928375
0,0.9998679
1,0.99622947
1,0.6190894
0,0.24903753
0,0.1002714
1,0.17387137
1,0.20734958
1,0.78687125
1,0.9999691
1,0.96210325
1,0.9998381
1,0.5096648
0,0.97402793
0,0.8891936
0,0.2293222
1,0.99980825
1,0.9988513
1,0.63202035
1,0.9495269
1,0.9971022
1,0.9875178
1,0.93582624
0,0.99980944
1,0.88759935
1,0.52713484
1,0.24925022
0,0.21657021
1,0.6893392
1,0.5995764
0,0.0014276779
0,0.16033149
1,0.55144054
0,0.10404614
0,0.033298444
0,0.3375244
0,0.97900313
1,0.97184664
1,0.9956364
1,0.99946624
1,0.93253124
0,0.05870825
1,0.9319024
0,0.97582734
1,0.9745753
1,0.99968386
1,0.9928098
0,0.42602918
0,0.18840285
0,0.99670154
0,0.12934902
1,0.99787474
1,0.00059943413
1,0.8838815
1,0.9885477
0,0.13542168
0,0.07443376
1,0.99678063
1,0.9982212
1,0.97596186
1,0.9934058
1,0.5464081
1,0.15239015
1,0.9874971
1,0.95199394
1,0.9993081
1,0.99528414
1,0.29615283
1,0.69785523
1,0.41386458
1,0.84244454
1,0.023729974
1,0.5196845
0,0.0021555424
1,0.995276
1,0.9143866
1,0.24679185
1,0.23265338
1,0.98289263
1,0.9927114
1,0.25960067
1,0.3914581
0,0.011200653
1,0.98710746
1,0.86289096
1,0.9997546
1,0.99930966
1,0.86455274
0,0.43264252
1,0.719544
0,0.9665169
1,0.7454971
1,0.7074452
1,0.9991322
0,0.09243776
0,0.9950315
1,0.9991843
1,0.5917658
1,0.751857
1,0.7402089
0,0.012598366
1,0.9997241
1,0.047325514
1,0.99867344
1,0.24999815
1,0.228553
1,0.8966874
1,0.99983406
1,0.39032075
0,0.18360226
1,0.009815136
1,0.9995635
1,0.64157575
1,0.98398167
0,0.97777575
0,0.11276296
1,0.9990251
1,0.00017574274
0,0.31158713
0,0.9807711
0,0.99645555
1,0.96346784
1,0.97291034
0,0.00016543052
0,0.07043638
0,0.24215831
1,0.48996302
1,0.4853339
1,0.998533
0,0.14668064
1,0.99936026
0,0.1183288
1,0.3527697
1,0.22505775
1,0.21821587
0,0.05875837
1,0.98917216
0,0.22037032
0,0.13719791
0,0.57600933
1,0.9972249
1,0.9326758
0,0.5489539
0,0.40692005
0,0.9761143
0,0.015212471
1,0.34243482
1,0.5307211
1,0.9535242
1,0.9564705
0,0.09594946
0,0.25333858
1,0.86537343
1,0.05137384
1,0.9991592
1,0.6322972
0,0.62502724
0,0.16157906
0,0.0150102
1,0.17229933
0,0.035162073
1,0.0055641704
0,0.9694269
1,0.9761454
1,0.99911207
1,0.0004510216
0,0.9307107
0,0.87620145
0,0.008531963
1,0.082059905
1,0.9346102
1,0.61188966
0,0.090142906
0,0.18884182
0,0.39015388
1,0.06994452
0,0.2055615
0,0.6903106
0,0.029737514
0,0.15916479
1,0.9992311
1,0.79485816
1,0.8443744
1,0.03658382
1,0.000690606
1,0.43835443
1,2.4618514e-05
0,0.0903694
1,0.64919466
1,0.9419995
0,0.8098636
0,9.794033e-05
0,0.893279
0,0.12779433
1,0.9995819
0,0.7137228
1,0.10740412
0,0.9995401
0,0.28266898
0,0.9933348
0,0.9885182
0,0.1333481
