label,y_pred
0,0.053959142
0,0.7773381
0,0.04815293
0,0.0005727668
1,0.42327526
1,0.036230087
0,0.05889676
1,0.8459132
1,0.58981884
1,0.024498148
1,0.008629076
1,0.19883277
1,0.26529422
1,0.9962178
0,0.23699263
0,0.11138173
1,0.9391831
1,0.026671274
1,0.9906729
0,0.9955291
1,0.0061463243
1,0.32420135
0,0.00044582467
0,0.22798446
1,0.48497114
0,0.044488322
1,0.7383686
0,0.010417046
0,0.967396
1,0.9957497
0,0.9673648
1,0.98207736
1,0.99325836
0,0.00035811233
1,0.016061353
1,0.17543474
0,0.0742994
1,0.083895706
1,0.9167074
0,0.4474733
1,0.14638987
0,0.11814419
1,0.39065063
1,0.99653155
1,0.9928094
0,0.94906896
0,0.23159331
0,0.16376118
1,0.95218426
1,0.32714328
0,0.00010216435
1,0.3279625
0,0.0059570577
0,0.13976866
1,0.3014644
1,0.42664984
1,0.6681738
1,0.9703312
0,0.18267083
0,0.018463783
1,0.96117765
0,0.62226605
1,0.9993368
1,0.5176939
1,0.95558006
1,0.99884206
1,0.9874148
1,0.99995434
1,0.064929046
1,0.9938034
1,0.9971175
0,0.34246412
1,0.79679835
1,0.018632144
1,0.0009350489
1,0.9877115
0,3.4576373e-05
1,0.007484186
1,5.2346762e-09
1,0.98553824
0,0.29685593
1,0.2972819
1,0.99916196
0,0.71690303
0,0.98809296
0,0.35492104
1,0.38538235
1,0.51766115
1,0.05726742
0,0.9712299
1,0.52738607
1,0.96995497
0,0.5145362
1,0.0053212936
0,0.9739731
0,0.48818502
0,0.18713835
0,0.6146858
1,0.96411616
1,0.98592806
0,0.6382243
1,0.8870261
1,0.9679881
1,0.02507165
1,0.0007173998
0,0.014195709
1,0.27439606
1,0.09220424
0,0.8951954
1,0.12200524
1,0.9836885
0,0.36026457
1,0.8660696
0,0.6257765
1,0.998787
1,0.49631765
0,0.34526977
0,0.99798834
1,0.9573618
1,0.24855147
1,0.98852646
1,0.0017805396
1,0.93866944
0,0.9642585
1,0.98371154
1,0.9999633
0,0.80927306
1,0.30164412
0,0.010024685
0,0.97482467
1,0.99653316
1,0.96739435
0,0.009053424
0,0.8810763
1,0.957988
0,0.02988351
0,0.13329688
0,0.10789295
0,0.0082044
0,0.049467932
1,0.06423105
0,0.04100968
0,0.03432712
1,0.007516203
1,0.9086206
1,0.16456613
0,0.0011542015
0,0.9258697
1,0.99779296
1,0.76426977
1,0.9539013
0,0.04111518
0,0.01669927
1,0.8375378
1,0.4551687
1,0.38456702
1,0.9980989
1,0.5818175
1,0.98479813
1,0.80689424
1,0.9867785
1,0.9864423
1,0.78901845
0,0.49552336
0,0.014036188
0,0.90935016
1,0.9938321
0,0.15718123
1,0.93377304
0,0.22759674
1,0.10560336
1,0.991161
1,0.13934939
1,0.8586087
0,0.06984392
1,0.99710804
1,0.9551385
1,0.99942905
0,0.031082287
1,0.9989599
0,0.5387053
1,0.0027730984
0,0.99772495
1,0.21582654
1,0.9797688
0,0.9958549
1,0.079375155
0,0.005102369
0,0.4916148
1,0.5814467
1,0.77577543
1,0.063568585
0,0.04011279
1,0.6912314
0,0.060095824
0,0.6918962
0,0.6195954
0,0.038013685
1,0.95347846
1,0.9921279
1,0.0023342697
1,0.016179228
1,4.8434526e-06
1,0.07945301
1,0.25855315
0,0.028342806
0,0.47549653
1,0.07459926
1,0.4211694
1,0.9712593
0,0.99810034
1,0.9966719
0,0.1750906
0,0.90432215
1,0.37446624
1,0.0005049923
1,0.47534996
1,0.89389515
1,0.74093413
1,0.7207332
1,0.9898113
1,0.97776425
0,0.0092633115
1,0.97941816
1,0.3623188
0,0.52046764
1,0.39203623
0,0.111539595
0,0.0064959708
1,0.84811074
1,0.2163305
1,0.99116194
0,0.40230972
0,0.090976305
1,0.9352334
0,0.57005304
0,0.07140674
1,0.3180194
1,0.9895746
0,0.9748917
1,0.9989759
1,0.036932085
1,0.97506297
1,0.23568767
0,0.025191376
1,0.11821689
0,0.018820072
1,3.0096839e-05
1,0.7107363
1,0.9869494
0,0.022548404
1,0.9481552
1,0.02374601
0,0.10182374
1,0.99148035
0,0.9716552
1,0.9975612
1,0.98783034
1,0.6423872
0,0.9994143
0,0.96245116
0,0.79459244
1,0.3132431
0,0.083255626
0,0.7995498
1,0.9977053
1,0.8314358
1,0.9024521
0,2.8424876e-07
1,0.94245595
1,0.9790385
0,0.7004325
0,0.77571124
1,0.92118233
1,0.029176386
0,0.03697447
1,0.9904542
0,0.0067589064
1,0.15437092
0,0.17343196
1,0.98216784
0,0.08289083
1,0.15335837
1,0.97613937
1,0.95758015
1,0.97658473
0,0.8790965
1,0.20757301
1,0.80343777
0,0.044556003
1,0.32545373
1,0.98922193
1,0.9776334
1,0.8859735
0,0.5745481
0,0.14123337
1,0.5519103
0,0.9886572
1,0.9498113
0,0.00019113875
1,0.2558504
0,0.62438506
0,0.05723589
0,0.27561334
1,0.0016906583
0,0.2522125
0,0.14263175
0,0.02338102
0,0.5777338
1,0.9748845
1,0.99515116
0,1.0
1,0.9842218
0,0.9743636
1,0.99038625
1,0.3622988
0,1.363288e-05
0,0.09808396
0,0.31322086
1,0.99677616
0,0.72947365
1,0.22743276
1,0.994528
1,0.98420507
0,0.7418587
1,0.86238354
1,0.00020941035
1,0.00014442325
0,0.7575207
1,0.8273409
0,0.12275019
1,0.92685974
1,0.8178669
1,0.008379574
0,0.014720506
1,0.9978828
0,0.5865224
0,0.9902048
0,0.9669087
0,0.23867081
1,0.14925651
0,0.012422458
1,0.69371355
1,0.09055773
1,0.23440647
0,0.041368186
1,0.013732164
1,0.9246226
1,0.012502739
0,0.13528995
1,0.20122692
1,0.7220372
0,0.9869911
1,0.014254443
1,0.7155426
1,0.99402326
1,0.28079957
1,0.7555358
1,0.86160386
0,0.493352
0,0.69336766
0,0.3828478
0,0.083640136
0,0.41733795
0,0.027046036
0,0.24286242
1,0.48455688
0,0.03724601
0,0.1450657
1,0.9988695
1,0.9998809
1,0.6466817
1,0.14204572
1,0.22369154
0,0.23954847
0,0.26144475
0,0.94660467
1,0.8109838
1,0.96959966
1,0.4194761
0,0.99684817
1,0.3752333
0,0.0039517586
0,0.19351223
1,0.99457955
0,0.18350388
1,0.3697436
0,0.99840623
1,0.16634734
0,0.07985927
0,0.068235755
0,0.017778683
0,0.99020517
0,0.15791261
1,2.042466e-05
0,0.7322277
0,0.0042120083
0,0.83432853
0,0.35273755
0,0.00045337196
0,0.9594322
1,0.11080614
1,0.70865875
0,0.00018652058
0,7.3567236e-08
0,0.7576166
0,0.017578991
0,0.93438107
1,0.98334354
0,0.99859124
0,0.009897905
1,0.43717977
