label,y_pred
1,0.99985254
1,0.9999987
1,0.99997616
1,0.99999523
1,0.99986684
1,0.9999589
1,0.9999789
1,0.99993443
1,0.99813485
1,1.0
0,7.429804e-25
1,0.9999856
0,0.0
1,0.99999976
1,0.9998617
1,0.9999993
1,0.99999976
1,0.9999994
0,1.456976e-20
0,0.0
1,0.9999924
1,0.9995802
1,1.0
0,4.4894946e-10
1,0.9999999
1,0.9999993
1,0.99999976
1,0.9999976
0,5.1021822e-09
1,0.99998796
1,0.99997294
0,2.6027912e-16
1,0.9999815
1,0.9784162
1,0.999967
1,1.0
1,0.9999999
0,1.2784319e-26
1,1.0
1,1.0
1,0.9999995
1,0.9999871
1,0.99999976
0,2.3276165e-15
1,0.9999995
0,0.0
1,0.99999726
0,3.3632384e-18
1,0.9999999
1,0.9999999
1,0.9999999
1,0.9998191
1,0.9999963
1,1.0
0,9.8527195e-09
1,0.76713985
1,0.9997018
0,7.064563e-08
1,0.9999975
1,0.99999905
1,0.99999964
1,0.9999318
1,0.99999666
1,1.0
1,0.9999999
1,1.0
1,0.9994056
0,0.0
0,1.0496852e-34
1,0.9999994
0,0.0
1,0.99982125
1,0.99998224
1,1.0
1,0.99999523
1,0.9999745
0,0.0
1,0.97752255
1,1.0
0,6.277147e-12
1,0.9998895
1,0.99999964
1,0.99998784
1,1.0
1,0.9999927
1,0.9999906
1,0.9999348
1,0.9999988
0,2.0747216e-07
0,2.287878e-31
0,0.0
1,0.9997588
1,0.99999046
1,0.9999902
1,0.9999993
0,0.0
1,0.9999963
1,0.99999905
1,0.9999993
1,0.999992
1,1.0
1,0.9999962
1,0.9999987
1,0.999997
1,0.9998273
1,1.0
1,0.9999894
1,1.0
0,0.0
1,1.0
1,0.9999882
1,1.0
1,0.9999981
1,0.9999982
1,0.99995136
1,0.9999993
1,0.9972696
0,0.0
1,0.99999964
1,0.9998549
1,0.99999964
1,0.99999356
1,1.0
1,0.99452317
1,0.98408806
0,1.6056159e-29
1,0.9999994
1,0.9999999
1,1.0
0,0.026454853
1,0.99999905
1,0.99999976
0,0.0
1,0.99968755
1,0.99921584
1,1.0
1,0.99999976
1,1.0
1,0.99999547
0,0.0
1,0.9999491
1,0.9999995
1,0.9999976
1,0.99999726
1,0.9999968
1,1.0
1,0.99999976
0,0.0
1,1.0
1,0.999127
1,0.9987054
1,0.99999857
1,0.9997662
0,0.0
1,0.9999999
1,0.9996325
1,0.9999504
0,8.6523773e-13
1,1.0
0,0.4458604
1,1.0
1,0.99998796
1,1.0
1,0.99999964
1,0.99999547
1,0.99999475
1,1.0
1,0.9999999
1,0.99936885
0,0.960818
1,0.99999917
1,0.9999994
1,1.0
1,0.9998369
0,0.0
1,0.9999862
0,1.1104184e-14
1,0.9988385
0,2.0833319e-19
1,0.99999523
1,0.9999676
1,1.0
1,0.99999964
0,1.0670612e-20
1,0.9999919
1,0.9985488
1,0.99998975
1,0.9999989
1,0.99999964
0,1.1572208e-33
1,0.99999714
1,0.9999999
1,0.9999995
1,1.0
1,0.9999939
1,0.9999933
1,0.99999964
1,1.0
0,0.0
0,0.0
