label,y_pred
1,0.043685365
0,0.02316572
0,0.9999515
0,0.36459932
1,0.9999943
1,0.9999616
0,0.94434315
1,0.99805367
1,0.99520445
1,0.8762786
1,0.99994147
1,0.95067585
0,0.31405413
1,0.99878556
1,0.9280187
0,0.01458615
0,0.058912795
1,0.9983448
1,0.07028212
1,0.01642901
0,0.0003120572
1,0.10377168
0,0.029895822
0,0.933969
0,0.05163054
1,0.0017771773
1,0.99578154
0,0.99835336
1,0.96829903
0,0.99999845
1,0.99999666
0,0.008979851
1,0.99060386
0,0.065371625
1,0.9937336
1,0.9614958
0,0.9996917
0,0.030296579
0,0.023440992
1,0.98479885
1,0.7350014
0,0.4422476
0,0.7732417
0,0.63832957
1,0.073199585
0,0.00370372
1,0.41010463
1,0.99884343
1,1.0
1,0.88750035
1,0.9983046
0,0.0017350444
0,0.025584072
1,0.74001944
1,0.45836684
0,0.9292345
0,0.046111107
1,0.08183793
1,0.98550504
1,0.13059342
0,0.44033897
0,0.70344996
1,0.00012644142
1,0.9989617
1,0.1823234
1,0.99315614
1,0.97649515
1,0.9999975
0,0.96383446
1,0.91179776
1,0.6373093
0,0.008040244
0,0.06303448
0,0.07398242
0,0.9814093
0,0.36105645
1,0.39451742
1,0.99958307
0,0.7916312
1,1.0
0,0.07510675
0,0.7575903
1,0.9900406
0,0.54552096
0,0.28802556
1,0.9999999
1,1.0
0,0.96621144
0,0.11587525
1,0.94312996
0,0.06491104
1,0.8557964
0,0.99770135
1,0.95684224
0,0.10617832
0,0.9903758
0,0.86234426
1,0.99888664
1,0.8974865
0,0.038495567
0,0.17347275
1,0.9992668
1,0.9957711
1,0.8804102
1,0.1312126
1,0.014373321
1,0.040048797
0,0.24282351
1,0.059424248
0,0.2827885
0,0.86108434
0,0.13944097
1,0.99861765
0,0.8782308
0,0.031193033
0,0.0948107
0,0.0054661194
0,0.94505024
0,0.47935274
1,0.99995816
0,0.026665835
1,0.43684596
0,0.48985076
1,0.5369174
0,0.9949498
1,0.40351552
0,0.01692958
1,0.99999714
1,0.9987056
1,0.2913101
0,0.04486022
1,0.96466655
0,0.00025181504
1,0.0038224875
0,0.11342491
0,0.16350956
1,0.9975018
1,0.15223806
1,0.2384903
1,0.11479459
1,0.9730785
1,0.921203
1,0.86509275
1,0.9997042
1,0.030324547
0,0.998293
0,0.977727
1,0.9997002
1,0.9256959
1,0.5350569
1,0.99995184
1,0.7736905
0,0.877062
1,0.9289411
0,0.32498622
1,0.97049797
1,0.04740692
1,0.037402354
0,0.99699175
1,0.906255
1,0.9997986
0,0.56706965
1,0.98577243
1,0.22656426
0,0.0034714045
0,0.7215862
1,0.865516
1,0.9891834
0,0.5086692
0,0.09085709
0,0.03219125
0,0.99998987
0,0.77011836
1,0.99807644
0,0.26962945
0,0.99418336
1,0.99993205
1,0.9999826
1,0.98222256
1,0.967065
0,0.69992566
0,0.9812541
1,0.18921886
0,0.28393432
1,0.9980938
1,0.9546531
1,0.31062064
1,0.0163562
0,0.017895166
0,0.8766176
1,0.99998415
0,0.9865839
0,0.022570005
0,0.98953307
0,0.0034747433
1,0.74795413
1,0.9999969
1,0.989949
1,0.9986915
1,0.006809237
1,0.35009074
1,0.9577146
0,0.053371
1,0.93177754
1,1.0
1,0.9553487
1,0.25206828
0,0.99961025
0,0.93129146
1,0.066077836
0,0.036683526
1,0.9946949
1,0.15005516
1,0.99979
1,0.099306315
1,0.56220955
1,0.9999994
0,0.3336745
1,0.9889404
0,0.019710377
1,0.8393058
1,0.07588309
1,0.26154545
0,0.99955875
1,0.85992086
1,0.0063308324
0,0.08969722
0,0.05228559
0,0.006282066
1,0.5429473
1,0.9033381
0,0.98882174
1,0.9964031
1,0.99249333
0,0.0053021335
1,0.4914792
1,0.72471607
1,0.9999715
1,0.9637774
1,0.22891429
1,0.99857557
1,0.52676576
1,0.7561461
0,0.76194364
1,0.9996536
1,0.85079265
0,0.98699784
0,0.08502868
0,0.04845428
1,0.6462625
1,0.9987527
1,0.2173625
1,0.99961424
0,0.6772406
1,0.04717596
0,0.9985072
1,0.9962553
0,0.43361238
0,0.015279548
0,0.013648411
0,0.059296254
0,0.06325188
1,0.9990276
1,0.9912696
1,0.9848022
1,0.5438181
1,0.99904233
1,0.041253276
0,0.92854065
1,0.9998952
1,0.00033222017
1,0.45269555
1,0.9976674
0,0.017311351
1,0.9981881
1,0.99999964
1,0.17909421
1,0.03769678
1,0.8839437
0,0.25084752
0,0.09395517
1,0.99999523
0,0.002347009
1,0.7022125
0,0.7964852
0,0.024797225
1,0.53044105
1,0.9854608
1,0.9799059
1,0.8714148
0,0.32071447
1,0.0034717561
0,0.0005141361
1,0.9999708
1,0.9999504
1,0.46865577
1,0.07333384
0,0.15800136
0,0.20690714
1,0.72051734
0,0.11738753
1,0.10484421
0,0.010999089
0,0.90861285
1,0.048887417
1,0.9963343
1,0.7332241
1,0.018518819
0,0.98587704
1,0.9999056
