label,y_pred
1,0.9788118
0,0.9939598
1,0.9160309
0,0.09395681
0,0.16801514
0,0.9478361
0,0.44881928
1,0.8214605
0,0.22313072
1,0.36673146
1,0.828908
0,0.32812992
0,0.13921939
0,0.58358306
0,0.33092722
0,0.66410005
1,0.9265215
0,0.7802744
0,0.4692663
1,0.97176534
0,0.49988547
0,0.249465
1,0.03954915
0,0.8306196
0,0.3331566
0,0.10548509
1,0.98882616
0,0.40563062
0,0.63944745
0,0.060534015
0,0.9636351
0,0.14657524
0,0.27272615
0,0.97759205
0,0.03508985
1,0.8049185
0,0.18015791
0,0.42249304
1,0.6178511
0,0.47983617
0,0.22706383
1,0.079694815
1,0.26067555
1,0.95597
0,0.9907836
1,0.41659158
1,0.96650976
0,0.69181305
1,0.94877744
1,0.81712055
1,0.3298632
1,0.9945042
1,0.6547553
1,0.9855881
1,0.18814734
0,0.0682729
1,0.9993062
1,0.2994743
1,0.67647964
0,0.57446784
0,0.15394092
1,0.24977383
1,0.6518783
1,0.51709145
1,0.14223994
0,0.3142598
1,0.8497745
1,0.24088198
0,0.6684839
0,0.2813068
0,0.0240595
1,0.9295815
0,0.55977225
0,0.3780144
1,0.26954326
1,0.61607933
0,0.3094658
1,0.7904173
0,0.60503435
0,0.36671934
0,0.111112215
1,0.9487855
1,0.6612396
1,0.34635222
1,0.5905145
0,0.76125014
1,0.9816804
1,0.105223395
0,0.9539546
1,0.95440054
0,0.9888705
1,0.18294357
0,0.15187076
1,0.6123216
0,0.35985962
1,0.23735677
0,0.17029285
1,0.9944195
0,0.63008505
0,0.7008328
0,0.12866986
1,0.8083292
1,0.77650625
0,0.06584096
0,0.15903084
1,0.95510805
1,0.5718704
0,0.7536398
1,0.684178
0,0.9067338
1,0.69190776
1,0.9632689
1,0.10788686
1,0.9758999
1,0.30194038
1,0.99399215
1,0.7810496
0,0.09496378
1,0.8600403
1,0.7986334
0,0.41519293
1,0.37026617
0,0.2521721
1,0.50728744
0,0.18931033
0,0.3061218
1,0.954837
1,0.979423
1,0.9178202
1,0.46734077
1,0.95578307
1,0.9899741
1,0.34553373
1,0.7826178
1,0.09906151
1,0.80642945
1,0.16612835
1,0.036976002
0,0.94606215
0,0.16793236
0,0.22496693
0,0.042249326
0,0.922061
1,0.9997013
0,0.20546979
1,0.242422
1,0.34721586
0,0.059741344
1,0.87206405
1,0.39409268
0,0.7127225
1,0.99782085
1,0.99438524
0,0.08680301
1,0.656468
0,0.635644
1,0.40792337
0,0.91462433
0,0.5230131
1,0.085858054
0,0.12874573
1,0.95951587
1,0.38096434
0,0.8939536
1,0.9332225
0,0.9694099
1,0.8883971
0,0.021885397
0,0.13748252
1,0.1549638
0,0.5634856
1,0.38089094
0,0.27130952
1,0.7075936
1,0.99119776
0,0.3692226
0,0.85935783
1,0.99490595
1,0.7102147
0,0.14624557
1,0.31843454
1,0.8401258
0,0.41807082
1,0.94709814
1,0.45216075
1,0.96676296
1,0.8525683
1,0.7841924
0,0.26852557
1,0.9861341
1,0.9662746
0,0.98309743
1,0.86973375
1,0.22337703
1,0.44140726
1,0.14705044
0,0.1773828
1,0.26573563
0,0.46766394
0,0.8974161
1,0.57663256
0,0.9974554
0,0.15833162
1,0.984992
0,0.7307283
1,0.87567717
1,0.32611012
0,0.8474266
1,0.9998691
1,0.9501461
1,0.9795237
0,0.39394388
1,0.80986863
0,0.40579394
1,0.9805295
1,0.91324544
0,0.6481317
1,0.71170145
1,0.15324473
1,0.13991672
0,0.10469926
1,0.93425184
1,0.8578608
0,0.44831556
1,0.73903257
0,0.9870452
1,0.9806811
1,0.90618247
0,0.28176656
0,0.99243915
0,0.06246504
1,0.07146398
1,0.9734056
1,0.9332327
1,0.91985375
1,0.87672645
0,0.75301236
1,0.32548702
0,0.22809716
1,0.9533864
1,0.8995313
0,0.7727976
1,0.63811857
0,0.37129578
0,0.52000386
1,0.874288
1,0.9224919
1,0.7022548
1,0.9585614
0,0.26549023
1,0.9485654
1,0.3036906
0,0.62840945
0,0.51580924
0,0.859712
0,0.6135961
1,0.78285676
0,0.98198295
0,0.9826476
0,0.37394166
0,0.07825946
1,0.6374629
0,0.34798867
1,0.9394501
1,0.17002498
1,0.40670344
0,0.6911839
0,0.44279343
1,0.3736888
1,0.6258807
0,0.22083302
1,0.6834969
0,0.25508374
0,0.183467
1,0.9761268
1,0.9640546
0,0.25076777
1,0.94995457
0,0.16124304
1,0.9985384
1,0.9947967
0,0.8928741
0,0.722184
1,0.90629536
1,0.98152703
1,0.84844714
0,0.1981177
1,0.64447266
1,0.8569414
1,0.40100983
0,0.75924283
1,0.61491877
0,0.32446256
1,0.989824
0,0.9583871
1,0.8847839
