label,y_pred
0,0.3174938
0,0.72819626
0,0.030431507
0,0.032809027
1,0.9974475
1,0.37604544
0,0.12998413
1,0.9614422
1,0.99014217
1,0.15424131
1,0.2248994
1,0.9998332
1,0.4575389
1,0.9324684
0,0.15855733
0,0.1511676
1,0.8959461
1,0.07018431
1,0.9759291
0,0.99986947
1,0.019710936
1,0.7576703
0,0.08873651
0,0.33217093
1,0.31656265
0,0.07809622
1,0.9332482
0,0.9914274
0,0.9369495
1,0.8469506
0,0.9939668
1,0.86803466
1,0.8158558
0,0.052754857
1,0.39804316
1,0.66177624
0,0.72300345
1,0.80705655
1,0.9998221
0,0.0413044
1,0.22709629
0,0.14106819
1,0.7047915
1,0.998396
1,0.9620111
0,0.57991123
0,0.14103971
0,0.08886188
1,0.9484711
1,0.020260377
0,0.5346164
1,0.9960018
0,0.07648873
0,0.1928152
1,0.15530114
1,0.5925602
1,0.7725714
1,0.996409
0,0.021877605
0,0.15107284
1,0.9630172
0,0.6056969
1,0.99999976
1,0.93657804
1,0.7495241
1,0.97022396
1,0.9977557
1,0.9861515
1,0.9323055
1,0.99683076
1,0.9801237
0,0.9985154
1,0.99954766
1,0.5043946
1,0.8325311
1,0.758111
0,0.13216378
1,0.18226609
1,0.03829327
1,0.9964128
0,0.21434408
1,0.31735632
1,0.9754691
0,0.7759816
0,0.9852621
0,0.12634225
1,0.026710412
1,0.029162291
1,0.17700905
0,0.805281
1,0.8053336
1,0.6480936
0,0.19003345
1,0.1202566
0,0.9769195
0,0.07789381
0,0.6566865
0,0.3057423
1,0.62764233
1,0.90149796
0,0.49599227
1,0.91350436
1,0.75983536
1,0.15190096
1,0.013602775
0,0.069255054
1,0.14747478
1,0.06463812
0,0.57914823
1,0.9998468
1,0.93680286
0,0.40521407
1,0.96992165
0,0.14654624
1,0.9993111
1,0.21180546
0,0.19621524
0,0.90726846
1,0.997818
1,0.9314591
1,0.99304163
1,0.023995288
1,0.7198714
0,0.26541343
1,0.9244085
1,0.9946471
0,0.9962793
1,0.44454935
0,0.061221033
0,0.7655002
1,0.8379231
1,0.99883837
0,0.9942122
0,0.41857922
1,0.9808884
0,0.031713866
0,0.93298507
0,0.11545404
0,0.99599445
0,0.19382913
1,0.058152147
0,0.51299316
0,0.60223347
1,0.3989613
1,0.6743726
1,0.38454798
0,0.07172369
0,0.40547124
1,0.9999609
1,0.17915079
1,0.9931852
0,0.99215186
0,0.55368054
1,0.73594886
1,0.99910945
1,0.9879887
1,0.99638903
1,0.96636033
1,0.97193164
1,0.93297493
1,0.9849861
1,0.9669982
1,0.98009425
0,0.42790034
0,0.937875
0,0.96010673
1,0.9851714
0,0.74100006
1,0.9949092
0,0.93990177
1,0.52909243
1,0.9974139
1,0.13979574
1,0.9342405
0,0.03879674
1,0.9909306
1,0.99539363
1,0.97391224
0,0.98898554
1,0.9832848
0,0.79250616
1,0.2091918
0,0.31742787
1,0.042851426
1,0.95013374
0,0.9966749
1,0.9650797
0,0.17304967
0,0.101443924
1,0.32418537
1,0.9542264
1,0.4774383
0,0.035437044
1,0.5079934
0,0.9992888
0,0.5971623
0,0.5198299
0,0.18051115
1,0.98350096
1,0.99757844
1,0.046437293
1,0.24964981
1,0.132561
1,0.94331354
1,0.2696407
0,0.09782409
0,0.7500129
1,0.61730045
1,0.36831674
1,0.98760754
0,0.8870402
1,0.9999678
0,0.7500248
0,0.22336029
1,0.81452245
1,0.27951458
1,0.91904813
1,0.9713093
1,0.988853
1,0.99427056
1,0.98399585
1,0.999997
0,0.98489124
1,0.99955946
1,0.87721217
0,0.30538476
1,0.52871084
0,0.045787908
0,0.14087437
1,0.024658231
1,0.9991689
1,0.6914977
0,0.10521114
0,0.98252064
1,0.9995944
0,0.41745323
0,0.7114273
1,0.8991844
1,0.99150217
0,0.99731857
1,0.99663085
1,0.4054797
1,0.767963
1,0.77851737
0,0.17975485
1,0.08710653
0,0.25915828
1,0.19365238
1,0.51136047
1,0.99839103
0,0.14569497
1,0.89982814
1,0.77894616
0,0.26396784
1,0.99942017
0,0.7293005
1,0.999956
1,0.92115796
1,0.6557745
0,0.09912537
0,0.86967254
0,0.68147534
1,0.45039362
0,0.48970833
0,0.07449817
1,0.99652594
1,0.99352634
1,0.9957344
0,0.06469401
1,0.99518543
1,0.99660575
0,0.9981002
0,0.43035117
1,0.98205227
1,0.059110925
0,0.27024147
1,0.9612985
0,0.21246298
1,0.33665225
0,0.13996811
1,0.88488173
0,0.15354733
1,0.18437506
1,0.80128485
1,0.893008
1,0.9994748
0,0.41355538
1,0.35975438
1,0.9641443
0,0.10243515
1,0.2129727
1,0.9942334
1,0.53491086
1,0.9997955
0,0.24822474
0,0.96039623
1,0.9994821
0,0.98034084
1,0.9360492
0,0.3769741
1,0.08130971
0,0.5526213
0,0.0022497368
0,0.23570885
1,0.03674117
0,0.91079396
0,0.25996274
0,0.52100736
0,0.2781326
1,0.9775918
1,0.9261475
0,0.7673842
1,0.97499204
0,0.9702579
1,0.91008496
1,0.95958924
0,0.03052032
0,0.9225181
0,0.12146009
1,0.9956701
0,0.94375175
1,0.68058115
1,0.7965519
1,0.9984131
0,0.77176523
1,0.99653095
1,0.70296764
1,0.39661053
0,0.62521917
1,0.9427328
0,0.27724
1,0.9999958
