label,y_pred
0,0.0009718941
0,0.30091903
0,0.80790293
0,0.12185971
0,0.2144883
0,0.23919192
0,0.2989271
0,0.040662352
0,0.99087954
0,0.99996734
0,0.99980813
0,0.8994395
0,0.99941194
0,0.9998715
0,0.0034085354
0,0.000102994905
0,0.10819815
0,0.4994235
0,0.04616964
0,0.0009325263
0,0.9439215
0,0.18735436
0,0.013153573
0,0.011807512
0,0.99823976
0,1.420038e-05
0,0.005340811
0,0.0022775808
0,0.5771262
0,0.0027085168
0,0.0008450087
0,0.5625615
0,0.0018137471
0,0.08836297
0,0.11416856
0,0.004224561
0,0.0067218742
0,0.00876938
0,0.027996793
0,0.91692656
0,0.020404423
0,0.6979751
0,0.8377237
0,0.16551699
0,0.6423286
0,0.0058841747
0,0.0002936961
0,0.0051047755
0,0.9928893
0,0.16205941
0,0.93087596
0,0.0022167915
0,0.026699983
0,0.026309194
0,0.04445227
0,0.046141308
0,0.0038992395
0,0.9372292
0,0.95662016
0,0.7415544
0,0.3989382
0,0.019301312
0,0.0048215925
0,0.0001213412
0,0.98201203
0,0.00595891
0,0.69378406
0,0.04740414
0,0.0007235307
0,0.0027278257
0,0.5514817
0,0.10299006
0,0.012992975
0,0.0065737055
0,0.0009685188
0,0.85466796
0,0.0015181133
0,0.011309717
0,0.014830946
0,0.005010037
0,0.006821725
0,0.15119833
0,0.038131375
0,0.013399037
0,0.04839509
0,0.412999
0,0.96571213
0,0.6584128
0,0.00892199
0,0.019267898
0,0.53309125
0,0.03934073
0,0.73298174
0,0.38098222
0,0.20815755
0,0.64588416
0,0.9885922
0,0.5384148
0,0.016128415
0,0.02317844
0,0.030791769
0,0.0011474206
0,0.022427814
0,0.0077667804
0,0.00047118674
0,0.06614768
0,0.0035871577
0,0.00010155476
0,0.0872636
0,0.9678574
0,0.06408076
0,0.07325518
0,0.10376829
0,0.18434632
0,0.010209989
0,0.0077599264
0,0.010777051
0,0.44874233
0,0.0016368019
0,0.9963566
0,0.123715416
0,0.033671036
0,0.9999219
0,0.020963002
0,0.0016044283
0,0.0032308272
0,0.0010495957
0,0.32052723
0,0.010700701
0,0.010460643
0,0.00043928396
0,0.19882795
0,0.011314112
0,0.0009232122
0,0.21559268
0,0.012505513
0,0.060159057
0,1.0
0,0.0965405
0,0.079878286
0,0.0036275806
0,0.031701107
0,0.00812582
0,0.0020627386
0,0.9809667
0,0.10364066
0,0.08302739
0,0.04187915
0,0.21469545
0,7.472335e-05
0,0.12746699
0,0.23374467
0,0.0031697466
0,0.0012088785
0,0.19396138
0,0.0025645373
0,0.09061876
0,0.9999684
0,0.0047383816
0,0.0044353865
0,0.033336535
0,0.0030871625
0,0.9943561
0,0.467587
0,0.015046175
1,0.99308574
1,0.060321786
1,0.8348472
1,0.46503314
1,0.01238526
1,0.0055054897
1,0.99422485
1,0.9622891
1,0.9938962
1,0.99994195
1,0.8626735
1,0.96292394
1,0.0054363506
1,0.9999981
1,0.9998671
1,0.99999654
1,0.47382846
1,0.88236564
1,0.99643916
1,0.7106771
1,0.9977937
1,0.8550168
1,0.99139917
1,0.4147962
1,0.14218296
1,0.99834204
1,0.9592699
1,0.5950069
1,0.9668862
1,0.9979646
1,0.9993525
1,0.2816717
1,0.9977944
1,0.9983028
1,0.9999976
1,0.414393
1,0.05522799
1,0.9919395
1,0.99999046
1,0.9998161
1,0.15749502
1,0.9921038
1,0.99978596
1,0.99999523
1,0.9999895
1,0.35232502
1,0.12354818
1,0.5662344
1,0.13679598
1,0.99875605
1,0.9157946
1,0.9999329
1,0.9999975
1,0.7168914
1,0.91130835
1,0.09409945
1,1.0
1,0.9749449
1,0.03370155
1,0.820095
1,0.80654216
1,0.99151915
1,0.49433735
1,0.72695774
1,0.67776364
1,0.004975866
1,0.9809115
1,0.9915211
1,0.999962
1,0.99999297
1,0.9999943
1,0.43675408
1,0.20167755
1,0.98869205
1,0.9266697
1,0.99077713
1,0.07095309
1,0.010598563
1,0.9873356
1,0.99993134
1,0.19746417
1,0.9532942
1,0.0646048
1,0.9998429
1,0.9997485
1,0.47750843
1,0.998137
1,0.9981988
1,0.99989855
1,0.99641466
1,0.9997887
1,0.9771967
1,0.7027219
1,0.9738868
1,0.9996729
1,0.994292
1,0.92755204
1,0.8637544
1,0.0101385815
1,0.19375832
1,0.0071747624
1,0.92473155
1,0.99990976
1,3.577553e-05
1,0.012105853
1,0.111972034
