label,y_pred
0,0.48037687
1,0.9158271
1,0.5825307
1,0.7414093
0,0.48159796
1,0.4273191
0,0.9857135
1,0.9969988
1,0.79014415
1,0.76592547
0,0.55943596
0,0.9870073
1,0.96566397
1,0.47847137
1,0.28574163
0,0.47103477
0,0.99478143
1,0.93837047
0,0.67153484
0,0.8343986
1,0.43545082
1,0.9190854
1,0.98823637
1,0.3605913
1,0.93427265
1,0.76137334
0,0.4492294
0,0.94483554
0,0.48505527
0,0.9580757
1,0.8442902
1,0.5264071
1,0.9333091
1,0.1766992
0,0.97275984
0,0.41727534
1,0.975203
1,0.9900476
0,0.7033937
1,0.26965782
1,0.99371344
0,0.8946313
0,0.64125425
1,0.991956
1,0.85630417
1,0.55808973
0,0.9191196
1,0.98677605
0,0.5750442
0,0.6765203
0,0.88287234
1,0.9214745
1,0.7645486
0,0.39690757
0,0.9948914
0,0.9539271
1,0.92240566
0,0.51276016
0,0.20687558
1,0.6306203
0,0.9559044
1,0.9768027
1,0.8471275
0,0.9792777
1,0.95651144
1,0.995095
0,0.92235476
1,0.88095
0,0.9780538
1,0.5718491
0,0.31218272
1,0.94145197
1,0.4332568
1,0.7718764
1,0.9915786
1,0.29714185
0,0.38997343
1,0.82072073
0,0.40190864
0,0.91106665
0,0.3700191
0,0.54601693
0,0.24021067
1,0.90348756
0,0.44248202
1,0.49786156
1,0.58383626
1,0.603222
1,0.8694715
0,0.7487052
1,0.8677643
1,0.99009085
1,0.3486856
0,0.523374
1,0.96268857
0,0.97303706
0,0.5422863
0,0.86400795
0,0.2702929
1,0.9428906
1,0.734324
0,0.9852528
1,0.34628493
1,0.39355782
1,0.34050176
0,0.96322596
1,0.4418804
1,0.94717115
0,0.82383114
1,0.4488344
0,0.43282402
1,0.969848
1,0.4311469
1,0.6416304
1,0.9442101
0,0.64318115
0,0.40406486
0,0.34904945
1,0.95146984
1,0.61138445
0,0.43357164
1,0.8638404
0,0.51187736
1,0.4488282
1,0.9844924
0,0.8650047
0,0.59646714
1,0.9395979
1,0.47090703
0,0.5002686
0,0.5420915
0,0.8281089
0,0.9350067
1,0.90660816
1,0.9278676
0,0.9774005
1,0.945964
1,0.62320656
1,0.8993507
1,0.8625073
0,0.25165913
1,0.82355124
1,0.21398209
1,0.9027574
1,0.8580834
0,0.8260976
1,0.49904317
0,0.5679856
1,0.93485063
1,0.99429697
1,0.9974739
0,0.30773178
1,0.5620944
1,0.977603
1,0.86598974
1,0.92798984
1,0.90736014
0,0.56269646
0,0.685296
0,0.96169406
1,0.99455196
0,0.3729933
0,0.8272944
1,0.7822059
0,0.98921305
0,0.6396582
0,0.34702438
1,0.97431445
0,0.97238195
0,0.7413511
1,0.94231987
0,0.31029484
0,0.7890972
0,0.5746493
1,0.84667444
0,0.7935002
0,0.9332125
1,0.9917523
0,0.87757486
0,0.51803815
1,0.9893523
0,0.7496665
1,0.62692636
1,0.977033
1,0.91372764
1,0.96296394
1,0.8889006
0,0.16773842
0,0.951673
0,0.31473866
0,0.6839925
1,0.8125118
1,0.9829373
1,0.39686272
0,0.8911341
0,0.4024846
1,0.9994809
1,0.88720363
1,0.99095047
1,0.98975134
0,0.25100034
1,0.94381577
0,0.89543253
0,0.82442886
1,0.97652286
0,0.31527323
0,0.84167606
1,0.9154593
0,0.32759148
1,0.4645487
0,0.32944667
1,0.3415005
0,0.72713906
0,0.6115515
1,0.95617574
1,0.45889038
0,0.64297205
1,0.56388456
1,0.79616547
0,0.6473347
0,0.97334945
1,0.83730006
1,0.830622
0,0.14640868
0,0.20841521
1,0.39735648
1,0.8171798
0,0.98413414
0,0.4963095
1,0.37622258
1,0.95623285
1,0.6414019
1,0.82522094
0,0.34313968
1,0.9859108
1,0.98762274
1,0.96286005
0,0.51107097
1,0.5641234
0,0.6688799
1,0.48767734
1,0.9459236
0,0.66818273
1,0.401122
1,0.98569137
1,0.9675211
0,0.3158408
1,0.28710872
1,0.99841845
0,0.32630467
1,0.9808028
1,0.9902914
0,0.5294837
0,0.8149012
1,0.49243873
1,0.9904108
1,0.74019104
0,0.9967685
0,0.5642893
1,0.26490894
0,0.91630405
1,0.9815518
1,0.5535876
1,0.9929161
1,0.4277012
1,0.9689078
1,0.68837935
0,0.63204306
0,0.30812362
1,0.98636186
1,0.3709229
1,0.38744813
1,0.9965166
1,0.9935737
0,0.5139432
1,0.9598512
1,0.9172351
1,0.98392546
1,0.70185155
1,0.94058025
0,0.39369097
0,0.9974878
1,0.99757224
0,0.95508194
0,0.5835924
0,0.9900883
1,0.9843215
1,0.9936119
0,0.60593885
1,0.3012707
1,0.9523566
1,0.9912663
0,0.70907277
0,0.9607316
1,0.9690764
0,0.41102818
1,0.8717374
0,0.48220533
1,0.9553865
0,0.26849958
0,0.79346186
1,0.90829575
0,0.3387859
1,0.90204704
0,0.4248416
0,0.4613128
1,0.91945034
0,0.9113243
1,0.97781974
1,0.81841666
1,0.9417721
1,0.12984477
1,0.47312978
1,0.2516469
1,0.554579
1,0.25612038
1,0.98286533
1,0.99967325
0,0.22053853
1,0.87881637
0,0.4970047
1,0.98023623
0,0.99460405
1,0.9078497
1,0.91292655
1,0.98886466
0,0.85261226
1,0.9995372
0,0.8746456
0,0.9600608
1,0.9697444
1,0.5572493
1,0.5377493
0,0.9357942
1,0.91971177
0,0.78208935
0,0.38388824
1,0.99775827
1,0.5939705
1,0.90438336
0,0.38903934
0,0.63123906
1,0.53755236
0,0.9644435
1,0.99045676
1,0.88117456
0,0.9156445
1,0.8312956
1,0.94950855
0,0.57713866
1,0.8088705
1,0.9431949
1,0.8500973
0,0.4662209
1,0.919886
0,0.3843984
0,0.31339067
1,0.57428604
1,0.97518694
0,0.5423448
1,0.84520745
0,0.9437463
0,0.30239496
0,0.67695355
1,0.91344714
1,0.9888815
0,0.8091153
0,0.4945324
1,0.89227855
0,0.8503905
1,0.8525445
0,0.3507366
1,0.41579807
1,0.70753616
0,0.46700308
1,0.6620536
0,0.5284619
0,0.47778115
1,0.6837882
