label,y_pred
1,0.11057899
1,0.98025906
1,0.9990522
1,0.30977637
0,0.0060029496
0,0.26270837
1,0.9905663
0,0.012796891
1,0.84461534
0,0.20332927
0,0.30363977
1,0.99980813
0,0.99089867
1,0.9754484
1,0.0154849775
1,0.87919474
1,0.25499487
0,0.08209231
1,0.54139274
0,0.0015571594
0,0.9992811
1,0.6128657
0,0.019926
0,0.0031201108
0,0.0517644
1,0.97253823
1,0.977412
1,0.034247953
0,0.121317215
1,0.99830973
0,0.062071312
1,0.81026375
0,0.011838475
1,0.014899614
0,0.97749466
1,0.9999567
1,0.88488847
0,0.8475011
0,0.9990571
0,0.030329907
0,0.020769823
0,0.9799367
0,0.0043771737
1,0.9991129
0,0.19566248
1,0.9909944
1,0.99182135
1,0.016688732
0,0.0011264966
1,0.6755483
0,0.0008149939
1,0.47466862
1,0.9856968
1,0.999985
1,0.811436
1,0.9999982
0,0.011982401
1,0.84602726
1,0.9557272
0,0.97828805
1,0.9999988
1,0.16387944
0,0.0054474454
0,0.063195676
1,0.99999225
1,0.9999999
0,0.056035426
1,0.47602195
1,0.27151054
0,0.13508503
0,0.69056815
1,1.0
0,0.023773715
1,0.0024796487
0,0.002219564
1,0.36684293
1,0.7268932
1,0.8289942
1,0.0038964844
1,0.9974789
1,0.9986197
0,0.00016822456
0,0.0013390081
1,0.9999529
0,0.99954885
0,0.94965065
1,0.7185852
0,0.017078064
0,0.9905268
1,0.998221
0,0.9676013
1,0.9904315
0,0.5476356
1,0.99303085
1,0.9318938
0,0.22446021
1,0.008677598
0,0.9997993
1,0.9999969
1,0.9999999
1,0.999954
1,0.74681866
1,0.007685476
0,0.23696215
0,0.7275259
1,0.99953747
0,0.13350476
1,0.7618111
1,0.9535425
0,0.0010076958
1,0.9998988
0,0.08569486
0,0.002072404
0,0.9172411
0,0.3331267
0,0.9998307
1,0.9999975
1,0.7334366
0,0.21989968
1,0.1681414
0,0.6637303
1,0.999759
1,0.9997981
1,0.85638577
1,0.0041629085
0,0.22999635
0,0.17711572
0,0.01483321
0,0.008957283
1,0.99999475
1,0.00021024201
0,0.036954172
0,0.061245378
1,0.97700936
1,0.08067994
1,1.0
0,0.34512147
1,0.6099706
1,0.99921453
1,0.9999294
0,0.0028903421
1,0.80498433
0,0.00014000993
0,0.7994425
1,0.0009035213
