label,y_pred
1,0.9750175
1,0.10755704
1,0.9185012
0,0.1170271
0,0.17182232
1,0.99902415
1,0.15830736
1,0.97786075
1,0.8979487
1,0.22533303
1,0.32855532
0,0.22227538
0,0.97376424
1,0.09148991
1,0.8947333
0,0.8308233
1,0.6544238
1,0.999435
0,0.8909998
0,0.9218669
1,0.94469124
0,0.07958907
0,0.3888183
1,0.6855155
0,0.03715326
1,0.8577345
1,0.05248236
0,0.34001857
1,0.97866654
0,0.9173501
1,0.7003456
1,0.28594038
0,0.6826287
1,0.1817827
1,0.30166724
1,0.99990976
1,0.6525201
1,0.34091884
1,0.18215568
1,0.95897436
0,0.6216247
1,0.9779661
0,0.01418795
1,0.11754899
1,0.021846553
0,0.9979062
1,0.9873352
1,0.9953662
0,0.5380663
1,0.90601724
0,0.042001445
1,0.7124241
0,0.00061016274
0,0.80936915
1,0.9831078
1,0.035076886
1,0.89673597
0,0.018042121
0,0.9789154
1,0.00013909349
0,0.03773153
1,0.9485367
1,0.7226464
1,0.07075435
1,0.68747324
0,0.078637235
0,0.29203114
1,0.93480456
0,0.7212021
0,0.2983142
0,0.0036875478
1,0.03669661
1,0.14070596
0,0.022375364
1,0.9083747
0,0.9723866
0,0.0011369723
1,0.85194504
1,0.9041779
0,0.27961588
0,0.6662294
1,0.0345557
1,0.9727374
0,0.0008342154
1,0.35813722
0,0.28694752
0,0.20006956
0,0.10372382
1,0.54695135
1,0.9612462
1,0.11399417
0,0.009965094
0,2.0528469e-05
0,0.1957427
0,0.084609546
1,0.89943546
1,0.92841303
0,0.84100366
1,0.044359893
1,0.84418356
1,0.3699431
0,0.7654448
1,0.9754558
1,0.8132005
0,0.060092807
0,0.8980459
1,0.15353169
1,0.9229416
1,0.3044961
0,0.19893986
1,0.246887
1,0.0046273256
1,0.8155065
1,0.90256333
0,0.42158285
0,0.80205035
1,0.2135881
1,0.993863
0,0.99936813
1,0.18764442
1,0.08802098
0,0.17769966
1,0.7353969
0,0.06093545
0,0.025063157
0,0.05009676
1,0.84007597
0,0.28232387
1,0.9976077
1,0.6189076
1,0.0700756
0,0.5566038
0,0.058747176
0,0.98219395
1,0.9487171
0,0.095784344
0,0.099005416
1,0.76433414
1,0.21924229
1,0.09247809
1,0.27441996
1,0.28270963
0,0.21876681
0,0.07215275
1,0.23126416
1,0.86534476
0,0.25892964
0,0.2328934
0,0.23418875
0,0.034953926
1,0.99947613
1,0.09617206
1,0.91966957
0,0.8182335
0,0.05967926
0,0.078323536
1,0.7173189
0,0.0024186105
1,0.2743265
1,0.74336696
1,0.21234673
0,0.64534765
0,0.80191666
0,0.74721855
0,0.4352094
1,0.007759964
1,0.019704321
0,0.15194303
0,0.22517331
0,0.102896556
0,0.76125723
0,0.98419017
1,0.21490304
0,0.75357276
1,0.11770518
0,0.98862773
1,0.75063956
1,0.09630633
1,0.8639678
0,0.8689854
1,1.2402719e-06
1,0.6997557
1,0.9399316
1,0.0103437025
1,0.6450617
1,0.9915366
1,0.98219275
1,0.7582144
1,0.8968699
0,0.668648
1,0.3482792
0,0.044358354
1,0.9400021
0,0.05774172
1,0.9765621
1,0.13507067
1,0.84364665
1,0.95655906
1,0.07476731
0,0.23909944
0,0.032710463
0,0.4122027
0,0.76091933
1,0.07747741
0,0.20037508
1,0.6397677
1,0.8701931
0,0.11177235
1,0.033170324
0,0.40629244
1,0.9250116
1,0.8379461
1,0.09750159
0,0.36233667
1,0.9921261
0,0.30291638
0,0.024760222
1,0.93725514
0,0.57746756
1,0.10308222
0,0.052796263
0,0.24941504
0,0.12868886
0,0.2859553
1,0.9910308
1,0.9883143
1,0.78145033
0,0.9915441
1,0.70163465
1,0.21969983
1,0.038610056
1,0.9974044
1,0.309203
1,0.95967036
1,0.17557712
1,0.9133765
1,0.95052385
1,0.14683309
0,0.23261717
1,0.111998014
1,0.9847356
0,0.48390236
0,0.0022475596
1,0.3706062
1,0.43771073
1,0.6866001
1,0.9678316
1,0.17955032
1,0.97089326
1,0.9300576
0,0.95417166
1,0.8830042
1,0.1607053
0,0.22558443
1,0.43427154
1,0.091814615
1,0.14782332
0,0.027498605
1,0.9679949
1,0.3361651
0,0.18439816
1,0.6273462
1,0.6547995
1,0.0013531877
0,0.8519672
1,0.2944517
1,0.9536828
1,0.1802757
1,0.96025795
1,0.92196083
1,0.69113237
0,0.8355006
1,0.22148982
0,0.33902523
0,0.84588146
0,0.44124717
1,0.017113032
1,0.4733035
1,0.95263636
1,0.7362744
1,0.80988175
1,0.95084256
0,0.017017514
0,0.60640466
0,0.012590911
0,0.20420937
0,0.6408284
0,0.4966851
0,0.71768457
0,0.08525312
1,0.8702452
0,0.009884349
0,0.018810341
0,0.121144846
1,0.9370445
1,0.104602955
1,3.5008827e-05
0,0.9640021
1,0.069471695
0,0.7300732
0,0.0042373664
1,0.9322716
0,0.27219617
0,0.099205986
0,0.39388883
1,0.97326994
1,0.09383788
0,0.7172199
0,0.8862501
0,0.12965402
1,0.9689424
1,0.92725736
0,0.91729885
1,0.92318356
0,0.32156965
1,0.3365357
1,0.6635494
0,0.4833309
0,0.43211925
0,0.041253623
1,0.5553947
1,0.9205729
1,0.75794494
1,0.51118046
1,0.3237122
1,0.09098366
1,0.993662
0,0.19026792
1,0.987889
1,0.37870345
1,0.7602928
0,0.1941709
1,0.13722683
0,0.2795099
1,0.96615213
1,0.9927741
0,0.44751182
1,0.36892968
1,0.20305744
0,0.99666387
0,0.047444683
0,0.9876051
0,0.8007399
0,0.36661062
1,0.97384995
1,0.9361238
0,0.016900996
1,0.015024301
1,0.23318823
1,0.7491047
0,0.01040581
0,0.20491207
1,0.7785957
1,0.20110333
1,0.8802628
0,0.9945088
1,0.6230824
0,0.010761806
1,0.36397704
1,0.0015198346
1,0.04604699
0,0.35244408
1,0.98912686
1,0.5042147
0,0.06503839
0,0.44035715
1,0.8763819
1,0.9899498
0,0.15461257
0,0.16766225
0,0.94748044
1,0.8942523
1,0.5532844
1,0.9576301
1,0.75382036
0,0.08869996
1,0.57969594
1,0.08849603
1,0.344285
1,0.96766245
0,0.6600712
1,0.61639374
0,0.90840304
0,0.05200065
0,0.22135428
0,0.78984946
1,0.022103108
0,0.86759895
1,0.60467124
0,0.62943166
1,0.6307954
1,0.3192296
0,0.2623057
1,0.78806806
0,0.24257953
0,0.14425433
0,0.0029293322
1,0.83993524
0,0.92439824
1,0.014446032
0,0.07857769
1,0.002841592
0,0.7138266
1,0.73643374
0,0.25348824
0,0.9979729
1,0.18823077
0,0.9938744
0,1.6760408e-05
1,0.4916466
0,0.55517787
1,0.007178822
0,0.99320847
0,0.9933802
0,0.19654952
0,0.1550415
0,0.5041412
0,0.69541365
0,0.27188784
0,0.0011509631
1,0.9793132
0,0.0077000796
0,0.024608875
0,0.029763255
0,0.75018877
0,0.033857796
1,0.019757291
0,0.44122967
0,0.85851884
0,0.049276188
1,0.1132524
1,0.04149294
1,5.375459e-06
1,0.89580137
0,0.8644954
