label,y_pred
0,0.00905017
0,0.6829649
0,0.71533746
0,0.9198696
1,0.73591954
0,0.050376244
1,0.79125184
0,0.011834375
1,0.73883134
1,0.037306204
1,0.0013172319
1,0.16130501
1,0.9965557
0,0.91080225
1,0.906843
1,0.78053916
1,0.73125505
0,0.0599387
0,0.3114574
0,0.84238154
0,0.28827938
1,0.6210714
1,0.71826065
1,0.6579562
0,0.16219586
0,0.19275004
0,0.14810456
0,0.009448479
0,0.074203305
0,0.9397438
0,0.33605993
0,0.8786688
0,0.0041447594
1,0.8150517
0,0.25539857
1,0.16136065
0,0.025019838
0,0.00995363
0,0.78405637
1,0.33579394
0,0.29376453
1,0.7068412
0,0.073409505
0,0.27051353
0,0.15584536
0,0.08430646
1,0.08737599
0,0.18343887
0,0.00050177734
1,0.54825747
0,0.08018564
1,0.8212121
0,0.9246711
1,0.257865
0,0.33582178
0,0.08888214
0,0.64628375
0,0.24485375
1,0.9514146
0,0.40088612
0,0.028987145
0,0.5030761
0,0.7124645
0,0.011879377
0,0.0009082058
0,0.12021742
0,0.0029548516
1,0.65286523
0,0.21570662
0,0.13650423
0,0.0049574943
0,0.025693817
0,0.43806204
1,0.014368857
0,0.00076331414
1,0.19957627
1,0.169394
1,0.20823345
1,0.0073449886
0,0.90247315
1,0.78999174
1,0.046617754
0,0.6019299
1,0.37469974
1,0.88440734
1,0.84993917
1,0.7914589
0,0.0035805765
0,0.123225346
1,0.91349846
0,0.21656503
1,0.62611324
0,0.4700855
0,0.14554846
0,0.03894089
1,0.86229414
1,0.16259183
0,0.045263704
0,0.8335286
0,0.3029015
1,0.0036592775
0,0.8676325
0,0.000109488436
1,0.00026947737
0,0.18647057
1,0.90260476
1,0.26545098
1,0.022597989
1,0.008677073
0,0.18128805
1,0.48034343
0,0.720546
1,0.01725407
0,0.7428743
0,0.898771
1,0.89812136
0,0.8701316
0,0.27762228
0,0.07671138
0,0.0283345
1,0.9958733
1,0.7784418
1,0.93528306
0,0.0020860923
1,0.47028294
0,0.2342291
1,0.9869465
0,0.014739599
0,0.3680614
0,0.38119438
1,0.7539522
1,0.8611328
1,0.56812036
1,0.9231687
0,0.8475555
0,0.06439152
0,0.6724265
0,0.93893474
0,0.76591593
0,0.7999087
0,0.991768
0,0.002151243
0,0.53660876
0,0.23167068
0,0.9164943
1,0.5656425
1,0.20643686
0,2.5864618e-05
1,0.5017752
0,0.27613524
1,0.58285147
0,0.0013878867
0,0.08050303
0,0.8560241
0,0.2273682
1,0.0066670673
0,0.035232663
1,0.9206111
0,0.37751898
0,0.36311555
0,0.32889065
1,0.7350658
0,0.8634582
1,0.7237287
0,6.390675e-07
0,0.9686487
0,0.00010366256
1,0.7139558
1,0.7466562
1,0.0161717
0,0.122058526
0,0.6983998
0,0.03452363
0,0.34041935
1,0.7493837
1,0.9762512
0,0.34876296
0,0.9388948
0,0.6645861
0,0.1545547
1,0.13854018
0,0.5976186
1,0.10313971
1,0.6982683
1,0.0009621375
1,0.8786055
1,0.53734934
0,0.14425395
1,0.87450016
0,0.10687813
0,5.103368e-05
0,0.94494593
1,0.7102049
1,0.36009964
1,0.67792886
1,0.9440156
1,0.080427244
0,0.74822074
1,0.53233856
1,0.62748224
0,0.0026352021
0,0.17595929
1,0.014922378
1,0.029562365
0,0.6126343
1,0.54938984
1,0.6212807
1,0.114861764
1,0.9024074
0,0.00082089606
0,0.8925918
1,0.057515215
1,0.48779747
0,0.34633264
1,0.11821793
1,0.26242685
1,0.4705005
0,0.030847518
0,0.006001553
1,0.8708235
0,0.0063029253
0,0.06340146
1,0.74320334
1,0.9145115
0,0.95343834
1,0.90340465
0,0.85652786
0,0.15452461
0,0.9506557
0,0.0003923078
0,0.03216711
0,0.5267523
0,0.003038514
0,0.15826805
0,0.4388498
1,0.6942
0,0.11898948
0,0.15991792
0,0.841963
1,0.8385278
0,0.0012895819
0,0.060230117
1,0.27752244
1,0.0045122746
1,0.6446595
0,0.7668472
0,0.08346277
1,0.100216515
0,0.20917353
1,0.7915348
1,0.34477082
0,0.73090065
0,0.0066816765
0,0.80110735
1,0.0016931775
0,6.884144e-07
0,0.00050745683
0,0.029631224
1,0.60247254
0,0.07644195
1,0.75817925
1,0.96122956
0,0.026695248
1,0.75122917
1,0.26798496
1,0.9077913
0,0.023105837
1,0.7350963
1,0.84246504
0,0.1529499
0,0.47581095
0,0.0022566982
0,0.039971966
0,0.035531413
0,0.86968845
0,0.007278476
1,0.23450626
1,0.9180493
0,0.072179444
1,0.69068044
0,0.19201137
1,0.00072019774
0,0.36966002
0,0.49790773
0,0.25000492
0,0.0026187692
0,0.027729707
1,0.7435145
0,0.90142596
1,0.80368924
1,0.9485855
1,0.532928
1,0.25542134
1,0.871037
0,0.81128794
1,0.10099375
1,0.64541864
1,0.90353423
1,0.69259006
0,0.036329325
0,0.57292026
1,0.7729641
0,0.3145656
0,0.8762575
0,3.3664473e-06
1,0.8510355
0,0.33756906
1,0.99866116
1,0.76916265
0,0.746601
1,0.8006532
0,0.85006285
0,0.0009603328
0,0.100573346
1,0.8335713
0,0.76464844
0,0.8120514
1,0.25870028
0,0.5698581
0,0.63962543
0,0.39942914
0,0.064663306
1,0.7234546
1,0.84658015
0,0.064134225
0,0.24178453
0,0.29786786
0,0.07901316
0,0.00075155695
0,0.7624342
1,6.6557545e-06
0,0.0077217813
0,0.48954612
0,0.01750758
0,0.31235078
1,0.7151678
0,0.56947273
1,0.61105955
0,0.2623257
1,0.36897564
0,0.85334593
1,0.17735305
1,0.05081786
1,0.06375354
0,0.9887761
0,0.10531156
1,0.65964115
0,0.44640666
1,0.86184233
1,0.62665534
0,0.21968415
0,0.018591035
0,0.46024433
0,0.17023867
0,0.03638113
1,0.62506807
