label,y_pred
0,0.0032790375
1,0.41455245
1,0.22617811
1,0.93098646
1,0.12140079
0,0.04142749
0,0.93176585
0,0.0098073725
0,0.14282621
1,0.8982902
1,0.8024437
0,0.6650745
1,0.6835488
0,0.23781192
1,0.25164056
0,0.0029220185
1,0.9964354
0,0.017419161
1,0.77282095
0,0.5046212
1,0.98059076
0,0.00039900688
0,0.71956533
0,6.510067e-07
0,0.0020917144
1,0.89835846
1,0.5177739
0,0.08041902
0,0.010469288
0,2.2548325e-05
0,0.66296065
1,0.9007298
1,0.9807736
0,0.1251357
1,0.6212476
0,0.041703388
0,0.50286114
0,0.20195414
1,0.11191428
1,0.5544129
1,0.9844944
0,0.9748488
0,0.111128114
1,0.9345191
0,0.85248303
1,0.6444857
1,0.37210986
1,0.9679101
1,0.79522717
0,0.10703547
1,0.74166375
1,0.19909394
0,0.0083689615
0,0.57042253
1,0.13775504
0,0.5573379
0,0.99966717
0,0.72097003
0,0.8622766
0,0.08728563
1,0.025651332
1,0.99197
1,0.12150883
0,2.3209091e-07
0,0.5933101
0,0.96783507
0,0.97912943
1,0.8115995
0,0.0040451773
1,0.77789325
0,0.98231196
0,0.45665103
1,0.90343964
1,0.9059931
1,0.9382186
1,0.9149814
1,0.100733936
0,0.8330033
0,0.99885833
0,0.8881409
1,0.82238877
0,0.5771265
0,9.884693e-06
0,0.3924786
1,0.39514062
0,0.068003245
0,0.044298396
1,0.85010195
0,0.57512116
1,0.6547979
1,0.1603483
1,0.69101745
1,0.8331225
1,0.9160307
0,0.02558072
1,0.44586024
0,0.4239019
0,0.90359557
1,0.33082494
0,0.7652779
0,0.53296196
0,0.83109754
1,0.8653582
1,0.56696194
1,0.9019688
0,0.9954939
1,0.8531806
0,0.7603863
0,0.00031344965
1,0.56818664
0,0.12895119
1,0.75324947
1,0.740925
0,0.023916965
0,0.9236116
0,0.046928298
0,4.790647e-06
1,0.36601904
0,0.14874443
1,0.97419184
0,0.99213374
1,0.4711437
0,0.03193496
0,0.11074341
1,0.15360475
1,0.458277
1,0.8398992
1,0.8619282
1,0.14710434
0,0.5439314
1,0.946714
1,0.15850051
1,0.9901528
0,0.50886613
1,0.50151944
0,0.88623524
1,0.92607737
0,0.86427104
1,0.79586893
0,0.51435685
1,0.85415304
1,0.014322093
1,0.98089695
1,0.798588
0,0.8396643
1,0.8863435
0,0.034096893
0,0.6466623
0,0.87257534
0,0.2199804
0,0.9215752
0,0.9944449
1,0.95458275
0,0.00010080239
1,0.5532393
0,0.99106956
0,0.15466832
1,0.009866734
0,0.98565
0,0.6840014
1,0.00022087342
1,0.22745708
0,0.029562809
1,0.60676646
0,0.025136285
0,0.0082766805
0,0.21410687
1,0.8663494
0,0.49761084
0,0.49389565
0,0.7141536
0,0.00020034291
1,0.9046674
0,0.8552944
0,0.04641024
0,0.41228518
1,0.19152005
0,0.88278705
1,0.06521958
1,0.029127903
1,0.007444292
1,0.77634746
0,0.87629646
0,0.6288265
0,0.48333225
0,0.9862179
1,0.8836117
0,0.9303236
0,0.6380814
1,0.8682351
0,0.082764305
0,0.36442345
1,6.674815e-05
1,0.67549783
0,0.93029594
0,0.9445018
1,0.24895164
0,0.12449996
1,0.8164574
1,0.74711627
0,0.73708737
1,0.67479193
1,0.5890605
1,0.96477413
1,0.8310192
0,0.03653633
0,0.022423109
0,0.6738447
0,0.76560634
1,0.001355982
1,0.0014131273
1,0.099829756
0,0.70073247
0,0.17397757
1,0.9845616
0,0.9131513
0,0.90881354
0,0.030925002
1,0.6745657
0,0.0015196609
1,0.9821821
1,0.9852761
0,0.42849606
0,0.35102955
0,0.9366395
1,0.8237611
0,0.010895815
0,0.08212657
1,0.74723715
0,0.036889125
1,0.41357473
0,0.116701156
0,0.07907486
0,0.8130955
1,0.28119126
0,0.44826257
1,0.9525724
1,0.88714564
0,0.0024866718
0,0.4900198
0,0.079752766
0,0.55892545
0,0.91319644
0,0.86431015
1,0.9837586
0,0.31508425
1,0.83334696
1,0.35360757
0,0.9994803
1,0.9628976
0,0.24459173
0,0.07380751
0,0.80514467
0,0.001046629
0,0.0037992625
1,0.97162646
0,0.0015634781
0,0.009103803
1,0.97786134
0,0.0017748803
0,0.8797214
0,0.17345141
0,0.54850024
0,0.033906255
1,0.98403084
1,0.8027122
0,0.0037438052
1,0.9594325
0,0.015988668
