label,y_pred
0,0.3889256
1,0.43998584
0,0.14815402
0,0.9760942
0,0.37738523
1,0.18487883
0,0.13566719
0,0.0777468
1,0.9902592
1,0.99583155
0,0.0071075982
0,0.770839
1,0.33732638
1,0.8665033
1,0.93288726
1,0.9974269
0,0.6245317
1,0.40689862
1,0.988236
0,0.17789079
1,0.99576217
0,0.99949646
1,0.9898984
1,0.29542688
0,0.6530367
1,0.5973804
1,0.99412173
0,0.0045801997
0,0.9924468
1,0.9555556
1,0.99566627
0,0.99987864
0,0.21857642
0,0.35773125
1,0.9937814
1,0.99502254
1,0.95434785
1,0.972097
0,0.29234567
1,0.9528605
0,0.43930206
1,0.6059048
1,0.2696631
1,0.98120546
1,0.21462044
1,0.49560568
0,0.1516232
1,0.99968994
1,0.28838387
1,0.14887242
1,0.859784
1,0.9983833
0,0.969288
0,0.62693363
0,0.016687434
1,0.9928911
1,0.2844536
0,0.027984375
1,0.51504326
1,0.9642677
1,0.96535516
1,0.99991286
1,0.9993594
1,0.9164964
1,0.16166715
1,0.67808425
0,0.01082024
1,0.21673906
1,0.8828833
1,0.9563286
0,0.9840857
1,0.11753476
1,0.2222104
1,0.14871642
0,0.6494604
1,0.8844845
1,0.12467093
0,0.7099454
1,0.89998704
1,0.9999553
0,0.27369714
1,0.06671232
0,0.30935535
1,0.23455694
1,0.99999964
1,0.10708969
0,0.40731126
0,0.08968262
1,0.96956986
1,0.0068985014
1,0.9967589
1,0.4147246
1,0.9017439
1,0.96557695
1,0.9975414
1,0.99129945
0,0.9405094
0,0.9996834
1,0.03329837
1,0.9763648
1,0.21409507
1,0.89871264
1,0.99997735
1,0.082704574
1,0.044050965
0,0.8992962
0,0.6246622
1,0.94665563
1,0.9977754
0,0.54655516
1,0.9082526
0,0.08718593
0,0.2092546
0,0.664736
0,0.32815048
0,0.88080186
1,0.43556336
1,0.37364912
0,0.9929125
0,0.9545044
1,0.99982953
0,0.0065055243
0,0.035703175
0,0.16892332
1,0.9888911
0,0.94455373
1,0.9234171
0,0.033258792
1,0.789049
0,0.72584134
1,0.85703695
0,0.41174874
0,0.07727066
0,0.091396496
1,0.87060815
1,0.43024874
1,0.9987061
1,0.9994947
1,0.9999894
1,0.55810076
1,0.999962
0,0.9890372
1,0.49312672
1,0.99877423
0,0.16033402
0,0.1725134
0,0.060932178
1,0.9995648
1,0.93650293
1,0.49039933
0,0.9946702
0,0.7409312
0,0.82661587
1,0.78102046
0,0.14189956
1,0.9999831
0,0.37111124
0,0.8098792
0,0.49547508
0,0.6081688
0,0.3476561
0,0.9736068
1,0.9734493
0,0.116009526
1,0.9645073
1,0.54070085
1,0.5659818
0,0.9080047
1,0.5177212
0,0.9224266
0,0.57614493
1,0.6953902
0,0.8262927
1,0.08887826
1,0.9965412
0,0.9991467
0,0.11527547
0,0.72679776
0,0.33841035
1,0.021308726
0,0.43614545
1,0.7409196
1,0.07040563
1,0.99350387
0,0.9954906
0,0.91022575
0,0.41579065
1,0.5760808
0,0.093401596
0,0.001397142
1,0.15085976
0,0.8429157
0,0.15456586
0,0.22069448
1,0.8250009
0,0.98945916
1,0.024702683
0,0.047548454
1,0.5599057
0,0.9901578
1,0.9585711
0,0.6366207
0,0.9636757
0,0.010515607
0,0.96114874
1,0.99773324
0,0.41271418
0,0.89130944
1,0.896693
0,0.9350838
0,0.006087182
1,0.1762543
1,0.98599887
1,0.93456334
0,0.23078682
0,0.28984872
1,0.2491971
1,0.99652964
0,0.6508394
1,0.19312853
0,0.74724686
0,0.18506393
1,0.60190827
0,0.59642214
0,0.7930969
0,0.76415354
0,0.17455263
1,0.793201
1,0.8652024
0,0.6153319
1,0.19195706
1,0.9872448
0,0.4591893
1,0.98892224
0,0.3084804
0,0.32249275
1,0.7072893
0,0.9452966
0,0.9067621
0,0.94786286
1,0.8564003
1,0.06295327
0,0.48844174
1,0.9994925
0,0.15578432
1,0.9358677
1,0.36394268
1,0.041642252
1,0.9789468
1,0.18754892
0,0.17936294
