label,y_pred
0,0.08687351
0,0.47477984
0,7.0860874e-12
0,0.7593674
0,0.2991618
0,0.84362257
0,0.0014353674
0,0.4225777
0,0.038158476
0,0.04114751
0,0.9812189
0,0.55340797
0,0.0001045394
0,0.8877453
0,0.0011610908
0,0.99880636
0,0.9996277
0,0.007916762
0,0.99975854
0,0.013777794
0,0.10747199
0,0.5034649
0,0.9958872
0,1.6403514e-05
0,0.23885477
0,0.007155593
0,0.16590005
0,0.00041568058
0,0.44402832
0,0.0014057297
0,0.029456053
0,0.120644845
0,0.9185995
0,4.3076565e-05
0,0.0116246035
0,0.013478251
0,0.1289855
0,0.029159406
0,0.0003418473
0,0.01507706
0,0.0002649159
0,0.0053357976
0,0.47041798
0,0.51269805
0,0.07643364
0,0.2716886
0,0.07995317
0,0.7060288
0,0.31640893
0,0.20461904
0,0.0003095613
0,0.90576756
0,0.94811344
0,0.9999974
0,0.46931288
0,0.42114413
0,0.0078091095
0,0.021849975
0,0.025381017
0,0.4417125
0,0.0003936476
0,0.01074602
0,0.00091714953
0,0.03558767
0,0.27950716
0,0.8682626
0,0.9468801
0,0.9945102
0,7.22134e-06
0,0.54243106
0,0.94995534
0,0.14173077
0,0.026429193
0,0.17525482
0,0.0051128175
0,0.7538755
0,0.6773404
0,0.6201216
0,0.05732498
0,0.014906419
0,0.0049517555
0,0.14658369
0,2.9069797e-05
0,0.021144463
0,0.36984134
0,0.9917576
0,0.036891196
0,0.00043139872
0,0.10124967
0,0.07061987
0,0.004333633
0,0.15096006
0,0.0025791014
0,0.19398344
0,0.48246258
0,0.01872041
0,0.3336589
0,0.37214056
0,0.00031294054
0,0.6727224
0,0.0007777928
0,0.9993305
0,0.15376179
0,0.00022976552
0,0.0037462907
0,0.032103047
0,0.69838846
0,0.9590089
0,0.66470176
0,0.001250275
0,0.052940294
0,0.9999609
0,0.95310587
0,0.3404698
0,0.038193945
0,0.017707545
0,0.0069344006
0,0.06641761
0,0.83136404
0,0.9799574
0,0.0005290449
0,0.0018664463
0,0.19073603
0,0.010290195
0,0.014003745
0,0.017232867
0,7.903172e-08
0,0.0017020028
0,0.34944385
0,0.0038541202
0,0.3974997
0,0.27678442
0,0.022776147
0,0.9245136
0,0.48914912
0,0.3492051
0,0.004260318
0,0.063280545
0,0.0010893045
0,0.0006733227
0,0.005382941
0,0.6048161
0,0.7153467
0,0.28301182
0,0.0010882145
0,0.60702777
0,0.00027327135
0,0.03296116
0,0.9999882
0,0.9557648
0,0.0011128178
0,0.07653806
0,0.0769884
0,0.000856125
0,0.012743521
0,0.033204958
0,0.007843248
0,0.95601565
0,0.00056690356
0,0.0494939
0,0.008232274
0,0.027375119
0,0.08314954
0,0.10742058
0,1.07875714e-07
0,0.00021015944
0,0.26043633
0,4.274274e-05
0,0.0013423606
0,0.7074402
0,0.018121323
0,0.08918626
0,5.673007e-08
0,0.992018
1,0.0069330977
1,0.9996774
1,1.0
1,0.08263544
1,0.99611306
1,0.31047258
1,0.7508462
1,0.37863603
1,0.75660604
1,0.18888177
1,0.9969536
1,0.9688098
1,0.96876526
1,0.99956816
1,0.010421726
1,0.9252901
1,0.999984
1,0.90414155
1,0.74665517
1,0.95297325
1,0.5375323
1,0.78482234
1,0.99536335
1,1.0
1,0.56484807
1,0.99982554
1,0.7707609
1,0.46820313
1,0.81746304
1,0.083456986
1,0.036742344
1,0.29338852
1,0.2869721
1,0.0074520963
1,0.13733958
1,0.1553368
1,0.998841
1,0.98983735
1,0.08592901
1,0.10110825
1,0.999426
1,0.97766817
1,0.99999964
1,1.0
1,0.69539267
1,0.91826904
1,0.0031295922
1,0.99447554
1,0.997964
1,0.005335853
1,0.4473619
1,0.9999503
1,0.9969476
1,0.9929342
1,0.5795248
1,0.016362691
1,0.9961259
1,0.9957207
1,0.99989676
1,0.67343736
1,0.02158932
1,0.9899332
1,0.99891543
1,0.1849321
1,0.03236848
1,0.49725404
1,0.0060835625
1,0.98438174
1,0.9991897
1,0.73902
1,0.16517717
1,0.99830663
1,0.793058
1,0.6868197
1,0.89057404
1,0.9761271
1,0.99940073
1,0.16272782
1,0.8238017
1,0.77351075
1,0.9997546
1,0.9999293
1,0.99998736
1,0.9452126
1,0.1859138
1,0.93467605
1,0.17000943
1,0.99327856
1,0.9999515
1,0.098454006
1,0.0082725175
1,0.9997892
1,0.9788824
1,0.22191213
1,0.9476666
1,0.7463099
1,0.9945181
1,0.9640845
1,0.99997115
1,0.12035568
