label,y_pred
0,0.00017119339
0,0.031945672
0,0.012793493
0,3.813379e-05
0,0.2021219
0,4.125627e-07
0,0.098640434
0,0.06394972
0,0.9990885
0,0.086250976
0,0.03587649
0,0.019710617
0,0.19953094
0,0.6096178
0,0.0019494884
0,0.003485014
0,1.3958139e-05
0,0.048939675
0,0.20973064
0,0.008458483
0,0.11295479
0,0.98220384
0,0.82414144
0,0.9969959
0,0.0005468477
0,0.16180849
0,0.051024072
0,0.99999964
0,0.019083032
0,0.005283599
0,0.047869943
0,0.087106116
0,0.1361122
0,0.013801984
0,0.7276862
0,0.99722314
0,0.9487753
0,0.0061314255
0,0.005522656
0,0.8431122
0,2.8694443e-05
0,0.07404262
0,0.008675826
0,0.16399568
0,0.97418594
0,0.0022116727
0,0.75281125
0,0.00045915402
0,0.051228225
0,0.1487389
0,0.030422414
0,0.70045686
0,0.0005159742
0,0.02583336
0,0.0022157908
0,0.0002892403
0,0.58104867
0,0.6875235
0,0.0033049453
0,0.1328784
0,0.009475418
0,0.15574491
0,0.18612203
0,1.0
0,0.00591745
0,0.97494304
0,0.4083301
0,0.00044935397
0,0.0031593961
0,0.999637
0,0.9737837
0,0.9999312
0,0.0046869623
0,0.012373507
0,0.0441677
0,0.010439194
0,0.109448835
0,0.020320546
0,0.0072600213
0,0.64963406
0,0.756063
0,0.0024303475
0,0.12661228
0,0.00024362671
0,0.042482633
0,0.97014576
0,0.16252422
0,0.0026232356
0,0.33237264
0,0.007158145
0,0.5769282
0,0.97079045
0,0.06476257
0,0.4454731
0,0.23266712
0,0.842504
0,0.8298086
0,0.21896023
0,0.019989815
0,0.001460808
0,0.2640009
0,0.90656626
0,0.622724
0,0.7456317
0,0.8833225
0,0.052317746
0,0.0011540013
0,0.003991647
0,0.0025323636
0,0.0058644908
0,0.023150261
0,0.8434971
0,0.6791193
0,0.0020038283
0,0.0011132116
0,0.0007438485
0,0.00075939624
0,0.00010205082
0,0.39377087
0,0.029777048
0,0.037595987
0,0.35221413
0,0.00010855892
0,0.04723471
0,0.0022380447
0,6.4776555e-06
0,0.8302971
0,0.10301544
0,3.0982792e-05
0,2.4929426e-05
0,1.0
0,0.5501821
0,4.934687e-05
0,0.9647629
0,0.007842079
0,0.579576
0,6.981616e-09
0,0.29642516
0,0.0019964704
0,0.96573436
0,0.96546715
0,2.8023548e-08
0,1.3421888e-08
0,0.7354656
0,1.0
0,0.013547058
0,0.019231101
0,0.20274523
0,0.123932086
0,0.9998852
0,0.6385454
0,0.35928217
0,0.00062254997
0,1.4587596e-07
0,0.01701378
0,0.16400096
0,0.20430385
0,7.4771606e-06
0,0.908121
0,8.496502e-07
0,0.42133686
0,0.017011127
0,0.0021568032
0,0.960735
0,0.0730218
0,1.0
0,0.533549
0,0.0002620631
1,0.58395797
1,0.1549164
1,0.99848527
1,0.028421111
1,0.9944137
1,0.45752862
1,0.8135877
1,0.683912
1,0.992415
1,0.7990912
1,0.96243393
1,0.988405
1,0.8847224
1,0.999928
1,0.99999976
1,1.0
1,1.0
1,0.8244355
1,0.6321909
1,0.9696453
1,1.0
1,0.9999999
1,0.49969286
1,0.41131693
1,0.98947316
1,0.27705938
1,0.00020050287
1,0.106442444
1,0.050949346
1,0.006988703
1,0.9999958
1,0.6178574
1,0.9993088
1,0.999511
1,0.99999976
1,0.24043563
1,0.15584104
1,1.0
1,0.9842164
1,0.9999113
1,0.985748
1,0.18641216
1,0.983877
1,0.4563127
1,0.5401384
1,1.0
