label,y_pred
1,0.76099914
1,0.8645577
1,0.60410607
1,0.22832896
0,0.95368123
0,0.04569907
1,0.9340538
0,0.945741
1,0.060207196
0,0.86401397
0,0.4947231
1,0.85926527
0,0.34590274
1,0.99732023
1,5.1220908e-05
1,0.9384714
1,0.9485268
0,0.44011396
1,0.99976724
0,0.44934905
0,0.8892167
1,0.9262466
0,0.9673853
0,0.52174646
0,0.36981133
1,0.2240649
1,0.9704211
1,0.55540043
0,0.6147165
1,0.29372
0,0.15352784
1,0.9912519
0,0.35794583
1,0.92393243
0,0.5931697
1,0.93396556
1,0.7022621
0,0.9302066
0,0.7403183
0,0.21032923
0,0.43627244
0,0.96389574
0,0.4130789
1,0.7957623
0,0.9028704
1,0.87243545
1,0.9416986
1,0.24283642
0,0.78540957
1,0.9547702
0,0.055955347
1,0.94506013
1,0.9931672
1,0.951958
1,0.03734126
1,0.95598614
0,0.28376728
1,0.47613752
1,0.9525348
0,0.5644482
1,0.8938837
1,0.40226465
0,0.6494145
0,0.94921386
1,0.92674047
1,0.4180805
0,0.87046194
1,0.17023596
1,0.8377096
0,0.5898103
0,0.12337282
1,0.9599134
0,0.34843218
1,0.9861794
0,0.15242843
1,0.40702066
1,0.7980953
1,0.96100503
1,0.9666
1,0.96367943
1,0.4827957
0,0.59605277
0,0.6665034
1,0.0036155735
0,0.97608554
0,0.68933076
1,0.9024736
0,0.11102442
0,7.680133e-06
1,0.98661906
0,0.114191696
1,0.7808499
0,0.1726438
1,0.6949453
1,0.8579144
0,0.95772994
1,0.18707311
0,0.7952611
1,0.8822736
1,0.99677986
1,0.89335865
1,0.936968
1,0.9440877
0,0.9496198
0,0.99586296
1,0.9607147
0,3.812333e-06
1,0.88646764
1,0.5927559
0,0.5528004
1,0.87402874
0,0.8188281
0,0.0054686028
0,0.4605101
0,0.91660166
0,0.7789935
1,0.9755762
1,0.8716686
0,0.70110035
1,0.4868351
0,0.9840074
1,0.95570284
1,0.9774089
1,0.23869061
1,0.88603526
0,0.78744847
0,0.4501335
0,0.6425177
0,0.7652774
1,0.9767144
1,0.19895019
0,0.30847186
0,0.92843807
1,0.9124351
1,0.39869052
1,0.99911696
0,0.94996697
1,0.80312854
1,0.99140364
1,0.97763515
0,0.237811
