label,y_pred
0,0.00065988937
0,2.0811847e-05
0,0.070570074
0,0.07312412
0,0.25236037
0,3.9168623e-05
0,0.08506222
0,0.007847379
0,0.85555536
0,0.22173464
0,0.2577311
0,0.00019421612
0,0.000121829085
0,0.14295256
0,9.8177174e-05
0,0.31570852
0,0.00045481836
0,0.0006342488
0,0.011321159
0,0.010500173
0,0.18388283
0,0.028147718
0,0.005720049
0,0.00021891313
0,9.615182e-05
0,0.98470634
0,0.48914945
0,0.21204476
0,0.00021326156
0,0.0012543775
0,0.99256986
0,0.0017649736
0,0.01073925
0,0.0074122106
0,0.004588466
0,0.005990705
0,0.013673731
0,0.0011446517
0,0.033669118
0,0.10219197
0,0.015247447
0,0.0024454263
0,0.8330419
0,1.4000008e-06
0,2.4717574e-06
0,0.02791019
0,0.00361495
0,0.79411083
0,0.43507323
0,2.6646085e-05
0,0.0041025234
0,0.0074350834
0,0.00083363487
0,8.063393e-05
0,0.004097193
0,5.256633e-05
0,0.993757
0,9.142311e-08
0,0.00013166052
0,0.9869349
0,3.006795e-05
0,1.2796211e-07
0,0.04507271
0,0.01064477
0,9.135137e-05
0,5.3882213e-05
0,0.0010799031
0,0.46753332
0,0.002585552
0,0.00031695835
0,0.00011238103
0,0.95306116
0,0.9717462
0,0.18372087
0,4.8571896e-05
0,3.1531163e-06
0,0.0030976124
0,0.019456556
0,0.0021823975
0,0.2725945
0,6.815319e-07
0,0.1015936
0,0.97264385
0,0.58812636
0,0.008898347
0,0.04013488
0,0.8560204
0,0.00012515587
0,0.091973685
0,0.2903013
0,0.97566706
0,9.642765e-05
0,4.7791036e-05
0,0.17287724
0,1.15027e-09
0,0.00036341595
0,0.121590525
0,0.00013620664
0,0.95139945
0,4.934396e-07
0,0.30185747
0,0.47679102
0,0.0039687585
0,0.00046272462
0,0.06994452
0,0.0002235114
0,0.29752693
0,0.037441067
0,1.613926e-08
0,0.005425829
0,0.9987093
0,0.076216854
0,4.4972614e-05
0,0.00068776525
0,3.6748515e-06
0,0.92668056
0,0.00035788654
0,0.36599517
0,2.510799e-06
0,0.9712823
0,0.7722662
0,0.0007955692
0,0.19306852
0,0.0019769254
0,0.007861317
0,0.0012764643
0,0.8726546
0,0.0067602345
0,0.0014764469
0,0.07601656
0,0.83245003
0,0.0110601215
0,0.0154129565
0,0.0072459546
0,7.716173e-06
0,0.016503237
0,0.2899747
0,0.9494875
0,0.9341155
0,0.00016757811
0,1.0
0,1.5873218e-05
0,0.9998528
0,0.004508941
0,0.00017839595
0,0.015574228
0,0.9061116
0,2.9460036e-05
0,0.0013761045
0,7.165553e-05
0,9.719072e-05
0,0.92539585
0,0.9254504
0,0.0059465263
0,0.0007445368
0,0.003437823
0,5.1982694e-05
0,0.0008680997
0,0.028436694
0,0.0050504077
0,1.3729155e-07
0,0.00043358892
0,0.9992899
1,0.5071839
1,0.82115
1,0.9999213
1,0.99982065
1,0.008214614
1,0.93480885
1,0.9659231
1,0.98553354
1,0.91029173
1,0.99068975
1,0.99997985
1,0.74357176
1,1.0
1,0.093628764
1,0.865652
1,0.0024354302
1,1.0
1,0.99978095
1,0.00017517475
1,0.99772173
1,0.9999685
1,0.9999999
1,0.9985018
1,0.086535394
1,0.99996984
1,0.99981004
1,0.008979711
1,0.6035036
1,0.010815107
1,0.99999344
1,0.99800855
1,0.40103823
1,0.039162993
1,0.9846703
1,0.0035179348
1,0.011050795
1,0.020162461
1,0.0631892
1,0.00040319012
1,0.00045564197
1,0.99824584
1,0.4787797
1,0.48872346
1,0.99982697
1,0.12137968
1,0.74572396
1,0.99976546
1,0.9994319
1,0.06417628
1,0.00022919574
1,0.9271031
1,0.996845
1,0.61953366
1,0.5600275
1,0.4657535
1,0.99999046
1,0.9984572
1,0.99659353
1,0.0026501198
1,0.007619573
1,0.9979686
1,0.9999714
1,1.0
1,0.25074446
1,0.99730635
1,0.7172271
1,0.029815603
1,0.21437994
1,0.11068685
1,0.942605
1,0.95044136
1,0.0046135755
1,0.92986995
1,0.8599393
1,0.06281928
1,0.021351652
1,0.9926362
1,0.9618189
1,0.8203022
1,0.008747237
1,0.9728851
1,0.9895481
1,0.97801226
1,0.99682957
1,0.99176073
1,0.98554796
1,0.9537073
1,0.95393664
1,0.9999969
1,0.79996896
1,0.9997023
1,0.76259476
1,0.98035836
1,0.50020826
1,0.9305537
1,0.59087443
1,0.9996111
1,0.9989328
1,0.764866
1,0.8590168
1,0.9992514
1,0.99902785
1,0.99989283
1,0.055165585
1,0.99975115
1,0.00058935175
1,0.9998266
1,1.0
1,1.0
1,1.0
1,0.981602
1,0.6158797
1,0.86572576
1,0.031625155
1,0.82161665
1,0.90687555
1,0.018161446
1,1.0
1,1.0
1,0.056724507
1,0.7199847
1,0.9921227
1,0.9978199
1,1.0
1,0.90102714
1,0.9999565
1,0.0007122216
1,0.98691875
1,0.99872214
1,0.9950675
1,0.92318153
1,0.9979498
1,0.016667385
1,0.123383336
1,1.0
1,0.9974638
1,0.008708927
1,0.9999999
1,0.14945292
1,0.9999856
1,0.07541171
1,0.9575617
1,0.78353435
1,0.99759114
1,0.28004596
1,0.9991172
1,0.19088443
1,0.9999753
1,0.4065281
1,0.99999404
1,0.4610334
1,0.99999833
1,0.95166296
1,0.94295377
1,0.97442436
1,0.0136508765
1,0.82453567
1,0.090578854
1,0.39145532
1,0.82797825
1,0.9995704
1,0.16261046
1,0.75307786
1,0.9998586
1,0.909421
1,1.5453588e-05
1,0.20129688
1,0.74819386
1,0.98894066
1,0.0012735861
1,0.98303556
0,0.999941
0,0.18262538
0,0.0014429209
0,0.00015972371
0,0.8082637
0,0.32857865
0,0.90207547
0,0.01464668
0,0.04986134
0,0.00029810308
0,0.96307063
0,0.9997831
0,0.02617165
0,0.024756284
0,0.0028047746
0,0.06561076
0,0.97270906
0,0.0027352504
0,0.000133412
