label,y_pred
1,0.9999937
1,0.99999976
1,0.99997544
1,0.9999999
1,1.0
0,0.0
1,1.0
1,0.999972
1,0.9999243
1,0.9999993
1,0.9999994
1,1.0
0,0.70932406
0,4.3052147e-31
1,1.0
1,0.99999964
1,1.0
1,0.9999913
0,0.00028553072
1,1.0
1,1.0
1,0.9999994
1,0.99999917
0,0.0
0,5.131701e-22
1,0.99999976
1,0.99996495
1,0.99965394
1,1.0
1,0.9999721
1,0.9999577
1,0.99999917
0,4.8943616e-06
1,0.9994254
1,0.99993646
1,1.0
1,0.9999839
1,0.9995078
1,1.0
1,0.9952689
1,0.999998
1,0.9999932
1,1.0
1,0.9999999
0,0.0
1,1.0
1,0.9999975
1,1.0
1,0.9999968
1,1.0
0,4.0743438e-07
1,0.99999475
0,2.102173e-11
0,3.296953e-05
1,0.9999316
1,1.0
1,0.9999747
1,0.999997
1,0.9999825
1,1.0
1,0.9999945
0,0.0
1,0.99999976
1,1.0
1,0.99999106
0,6.488143e-22
1,0.9973546
1,0.9986154
1,1.0
1,0.99999976
1,1.0
0,6.902297e-05
1,1.0
1,0.99999917
1,0.9999999
1,0.99999547
1,0.9999827
1,1.0
1,1.0
1,0.99999833
0,0.0
1,1.0
1,0.99999976
1,0.99998677
1,0.9999999
1,1.0
1,1.0
0,5.5953922e-14
1,0.99995863
1,1.0
1,0.99999034
1,0.9999975
1,1.0
1,0.99990475
1,0.9999999
0,7.736377e-21
1,0.9999999
1,0.99999046
1,0.9999994
0,0.0
1,0.9996044
1,1.0
0,0.0
0,3.4633296e-13
0,0.9891833
1,0.9999994
1,1.0
1,0.9999995
1,1.0
1,0.99999964
1,0.9999962
1,0.9999999
1,0.9999962
1,0.9999993
1,0.99999917
1,0.9999974
1,1.0
0,9.670018e-10
1,0.99999976
1,1.0
1,0.99999344
1,1.0
1,0.9999701
1,0.99999976
0,3.469753e-05
1,0.9999994
1,0.9999994
1,0.99990165
1,1.0
1,0.99999857
1,0.9999969
1,1.0
1,0.9999999
0,0.00017789385
0,0.0
0,9.978528e-12
0,1.4099631e-29
1,0.99999595
1,0.99999547
0,1.2805442e-20
1,0.999964
1,0.9999999
1,1.0
0,1.434054e-20
1,0.9999924
1,0.9998299
1,0.9999975
1,1.0
1,0.9999957
1,0.99999976
1,0.99994063
1,0.99999833
0,4.4280023e-06
1,0.9999999
1,1.0
0,0.0
0,0.0
1,1.0
1,0.99998283
1,0.9999951
0,6.59491e-32
0,0.0
1,1.0
0,0.0
1,1.0
1,0.9999999
1,0.9999999
0,1.181197e-27
1,0.99998856
1,0.99999905
1,0.9999527
1,0.9999821
1,1.0
0,1.6269343e-09
1,1.0
1,0.9999987
1,0.9999999
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999995
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.99999666
0,0.00011060032
1,0.99981886
1,1.0
1,1.0
1,0.99999833
0,2.5724391e-23
1,1.0
1,1.0
1,1.0
1,0.99999297
0,0.0
1,0.9999999
1,1.0
