label,y_pred
1,0.9398952
1,0.98177445
1,0.956105
0,0.3264036
1,0.9745643
0,0.29394907
0,3.778178e-09
1,0.5014021
1,0.9740504
0,0.55756897
0,0.004133754
0,0.13967715
1,0.70463544
1,0.57054657
1,0.0046079555
0,2.1490885e-06
0,0.5930116
0,0.3480681
0,0.09690045
0,0.9999982
1,0.2950831
1,0.112941645
0,0.95660204
0,3.8560024e-06
1,0.52954346
0,0.6988529
0,0.72050786
0,0.032481857
1,0.6848932
1,0.95924205
0,0.0072340234
1,0.8874065
1,0.20615819
0,0.235703
0,0.94648695
0,0.30833772
0,0.99986076
0,0.066495836
1,0.89363045
1,0.87621105
0,0.005014453
1,0.95185417
0,0.85583246
0,0.0011697275
1,0.24070677
0,0.0076206983
0,0.15542756
1,0.06320649
1,0.4692875
0,5.6349666e-07
0,0.697702
1,0.07510293
0,0.7088713
1,0.44533443
1,0.011098218
1,0.8405954
0,0.8988799
0,0.7231322
0,0.6617856
0,0.034016423
1,0.76862985
1,0.9859038
0,0.4450081
0,0.0063064145
0,0.23102051
0,5.6533776e-05
1,0.8839693
0,0.0152674
0,0.01829057
1,0.11154781
1,0.8340193
0,0.81063575
1,0.96801287
0,0.6648681
0,0.022957778
0,0.64809525
1,0.76462364
0,0.8846309
1,0.0014921657
1,0.8128088
0,0.2331713
0,0.9762114
1,0.79466385
0,0.00087276916
1,0.27407712
1,0.5148681
0,0.002258636
0,0.004113237
1,0.99960417
0,0.9745309
1,0.0688658
1,0.94242895
0,8.490196e-06
1,0.94617534
1,0.9906398
0,0.0036567266
0,6.549268e-05
1,0.74714863
0,0.8207508
1,0.91637075
0,0.0019076184
1,0.9868031
0,0.08934573
0,0.89363605
1,0.81023556
0,7.549215e-05
0,0.01774647
0,0.001976268
0,2.1290641e-06
1,0.74137217
1,0.6006858
0,0.7314055
0,0.014628793
0,0.0036351958
0,0.19415185
0,0.84780294
0,0.9846769
0,0.5472546
0,0.5145687
0,0.0001910901
0,0.24383144
1,0.9621569
1,0.76949066
0,0.54088336
1,0.66912663
1,0.9384422
1,0.5784899
0,0.02080385
1,0.92638266
