label,y_pred
0,0.2717222
0,0.036615197
0,0.08130449
0,0.022463704
0,0.087417126
0,0.018450223
0,0.023466738
0,0.017678589
0,0.019511506
0,0.043907583
0,0.028031038
0,0.02330769
0,0.019627484
0,1.0
0,0.04298585
0,0.99999845
0,0.30652875
0,0.026643414
0,0.015269436
0,0.037328422
0,0.017585283
0,0.061795764
0,0.024873275
0,0.017387131
0,0.02472299
0,1.0
0,0.01186353
0,0.021495048
0,0.044093333
0,0.02440997
0,0.6916681
0,0.026384225
0,0.9454162
0,0.020551886
0,1.0
0,0.7637975
0,0.079867154
0,0.03006102
0,0.025095062
0,0.03622371
0,0.046870343
0,0.5208668
0,0.21747316
0,0.016514441
0,1.0
0,0.045994543
0,0.022041945
0,0.13251384
0,0.013017524
0,0.040702946
0,0.99999845
0,0.05757532
0,0.23769419
0,0.057450995
0,1.0
0,1.0
0,0.055995002
0,0.014065478
0,0.033319786
0,0.061109234
0,0.032314193
0,0.041304678
0,0.15922385
0,0.27290002
0,0.84365004
0,0.013209477
0,0.018630221
1,1.0
1,0.035218704
1,0.094780274
1,0.9999999
1,1.0
1,0.04671554
1,0.13799289
1,1.0
1,0.9110361
1,1.0
1,0.9999014
1,0.99426126
1,0.72109526
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.82037264
1,1.0
1,0.9478669
1,0.054939765
1,0.90516585
1,0.028260972
1,1.0
1,0.51572263
1,1.0
1,1.0
1,0.018174361
1,0.024655221
1,1.0
1,0.027791616
1,0.67068917
1,1.0
1,1.0
1,0.753248
1,0.04780554
1,0.99140376
1,1.0
1,1.0
1,0.93224674
1,0.5845574
1,0.27364206
1,1.0
