label,y_pred
0,1.2723441e-05
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.9999579
1,1.0
1,0.99993646
1,1.0
0,1.6583263e-05
1,1.0
1,0.9999995
1,1.0
1,1.0
1,1.0
1,1.0
0,2.1005804e-16
1,1.0
1,1.0
1,0.99999976
1,1.0
1,0.99999154
1,1.0
1,0.9999517
1,0.9999993
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.9999999
1,1.0
1,0.99999964
1,0.9999751
1,0.99999976
1,0.9999999
1,1.0
1,1.0
1,0.9999999
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999833
1,1.0
1,1.0
1,0.9996352
1,0.99998534
1,1.0
0,2.0446562e-06
0,0.0
0,0.0
0,0.0
1,0.9999999
0,1.895711e-32
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.99999976
1,0.9999956
1,1.0
1,1.0
1,1.0
1,0.9999957
1,1.0
1,1.0
0,5.1394973e-15
1,1.0
1,1.0
1,0.9999542
1,0.999998
0,0.0
1,1.0
1,0.9999999
1,1.0
1,1.0
0,0.0
0,0.0
0,7.878212e-05
1,1.0
1,0.9999969
1,1.0
1,0.99904877
1,1.0
1,1.0
1,0.9998242
0,3.0742736e-32
1,0.99999964
1,0.9999995
1,1.0
0,1.682128e-11
1,1.0
0,0.0
0,2.802116e-33
1,1.0
1,0.999972
0,2.4315102e-07
1,1.0
1,1.0
1,1.0
0,3.0732044e-05
0,6.145778e-15
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.99999845
1,0.9999994
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.9999999
1,0.9999994
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999857
1,1.0
1,1.0
1,0.99997795
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.3352958e-10
1,1.0
1,1.0
1,1.0
0,1.6261458e-32
1,1.0
1,0.99999976
0,0.0
1,0.9999993
1,1.0
1,0.9999999
0,3.180077e-39
1,0.9999759
0,1.1324028e-34
1,0.9999999
1,0.99999344
1,0.9999999
1,1.0
1,0.99999285
1,1.0
1,1.0
1,0.99999964
1,1.0
0,4.6421488e-26
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999808
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.9999989
0,0.0
1,1.0
1,1.0
0,7.87308e-31
0,1.02220864e-10
1,0.99999976
0,3.2652868e-34
1,1.0
0,7.474017e-05
1,1.0
1,0.9999999
1,0.9998621
1,0.9999769
0,0.0
1,1.0
0,4.1141006e-13
