label,y_pred
1,0.839628
1,0.8920809
1,0.996009
1,0.014125269
0,0.08114205
0,0.9969023
1,0.9828196
0,0.040124383
0,0.98744655
1,0.99361837
1,0.9961572
0,0.067827955
0,0.03982749
0,0.2756794
1,0.97514445
0,0.019141294
1,0.9998933
0,0.074754775
0,0.90093136
0,0.97759527
1,0.99997187
0,0.35063305
1,0.9983936
1,8.9218264e-07
0,0.9994185
1,0.090740055
0,2.8605864e-05
1,0.016800875
0,0.8548585
1,0.99952567
1,0.97689337
1,0.8725525
1,0.66984427
1,0.28440398
0,0.99320674
1,0.96272343
0,0.9667196
0,0.6734219
1,0.9996025
1,0.99629575
1,0.98528326
1,0.94668895
0,0.9909627
1,0.9998692
0,0.316275
0,0.65220606
1,0.92484176
1,0.25664473
1,0.9822
0,0.010657135
1,0.323039
0,0.090654634
1,0.9993067
0,0.025230696
0,0.54784095
1,0.9993749
0,0.20616382
1,0.057258084
0,0.3298035
1,0.9896994
1,0.027184125
1,0.114046484
1,0.9764023
1,0.67863846
0,0.17418346
0,0.95485693
0,0.018392911
1,0.9659888
0,0.42717645
1,0.7353578
1,0.9914296
1,0.019282578
1,3.990857e-05
1,0.97716844
1,0.9884899
0,0.20612925
1,0.9821441
1,0.0023538207
1,0.99999046
1,0.9939051
0,0.03252084
1,0.07635085
1,0.9999802
1,0.9854199
0,0.9993793
0,0.40006933
1,0.9865584
0,0.9976172
1,0.9998342
0,0.68959343
0,0.051455762
1,0.01723352
0,0.6015845
0,0.97628117
0,0.9998983
1,0.8178136
1,0.9999099
1,0.9923619
1,0.99995327
0,0.113038525
0,0.9880266
1,0.9980817
0,0.7195745
1,0.39922315
0,0.23997623
1,0.6726462
0,0.65140474
1,0.7226256
0,0.8890954
1,0.20052943
1,0.99793065
1,0.2290473
0,0.9817717
1,0.281944
1,0.99298084
1,0.76991767
0,0.31224808
0,0.99349385
0,0.051526368
0,0.9724387
0,0.020452686
1,0.9775729
0,0.9146163
1,0.96553415
0,0.96455485
0,0.99994767
0,0.65105355
0,0.0010601211
1,0.98272645
0,0.3129822
1,0.99489486
1,0.97354615
1,0.38419393
1,0.9976344
1,0.9948468
0,0.81805235
1,0.9968837
1,0.99738795
1,0.028977105
0,0.57125264
0,0.95708555
0,0.19113912
1,0.6125663
1,0.89316344
0,0.23679397
0,0.99698335
1,0.20689236
0,0.99981827
0,0.49587992
0,0.0070411824
1,0.41769218
1,0.9459883
1,0.9266606
0,0.92982626
1,0.9988329
1,0.04866741
1,0.9924253
1,0.029108675
1,0.99988544
1,0.048048604
1,0.97234476
0,0.11653898
0,0.5496977
1,0.31890363
1,0.055243444
1,0.45872587
1,0.6635255
1,0.18072197
1,0.12659414
0,0.8357747
1,0.85602415
0,0.9381051
1,0.99959475
0,0.047152773
1,0.057753455
1,0.08327187
0,0.80640525
1,0.99528295
0,0.1520799
1,0.7968786
0,0.3503297
1,0.069225356
1,0.38246855
1,0.9985267
1,0.9783977
0,0.99843925
0,0.67188054
0,0.9531868
1,0.99960715
0,0.2947288
1,0.553034
1,0.99992466
0,0.92947763
1,0.9912833
0,0.9992255
1,0.19568945
1,0.27189055
0,0.94187415
1,0.61291504
1,0.9974649
1,0.9382816
0,0.16673993
0,0.15004934
0,4.335369e-06
0,0.88975495
1,0.98759604
1,0.29544362
1,0.88595104
0,0.99407923
1,0.9596778
1,0.99248767
0,0.9885975
1,0.9538846
1,0.13418956
1,0.99997246
0,0.14329368
1,0.44628716
1,0.28419498
0,0.97265863
1,0.99998415
1,0.8598653
0,0.71313083
0,0.17215382
0,0.16684106
1,0.99008614
0,0.15559658
0,0.996225
1,0.99695516
0,0.6908541
0,0.26738486
0,0.9965162
1,0.99461454
0,0.43200958
0,0.44314206
0,0.9344861
1,0.9859729
0,0.9972989
1,0.99880624
1,0.97289896
0,0.19372545
1,0.8385158
1,0.8030539
1,0.82873136
1,0.66165805
1,0.9653818
1,0.07226125
1,0.9868379
0,0.9999348
1,0.9649384
1,0.99787533
1,0.7966594
0,0.34592384
0,0.9773817
1,0.9965945
0,0.5633832
0,0.48908123
1,0.08684605
1,0.9997898
0,0.9997993
1,0.99873906
0,0.12275964
1,0.058535263
1,0.99645656
1,0.9999778
0,0.56997895
1,0.9996245
1,0.7214512
1,0.9987748
0,0.17611334
0,0.9929092
0,0.074704595
1,0.9900158
1,0.0012177755
0,0.997552
0,0.9655525
0,0.047890987
1,0.85287887
1,0.99467623
1,0.0002656332
1,0.9999839
1,0.20939025
0,0.006152246
1,0.32874262
1,0.61890936
1,0.042886112
1,0.9774303
1,0.9997923
1,0.21991928
1,0.38035446
0,0.0007853665
0,0.40977216
0,0.000111720605
1,0.23881783
1,0.11847567
1,0.8188797
1,0.014139872
1,0.070218965
1,0.41006172
0,0.9816805
0,0.0028146263
1,0.6902024
0,0.5898704
0,0.32138273
0,0.28332156
1,0.9994178
0,0.022105563
1,0.9945991
0,0.99332446
0,0.009181211
1,0.81391925
1,0.96782446
1,0.18365568
0,0.22152966
1,0.5213431
1,0.9924582
1,0.9378809
0,0.32528397
0,0.9999658
0,0.99489707
1,0.97983325
0,0.95626324
0,0.9729714
0,0.20413254
0,0.1625646
1,0.9997898
1,0.9159967
0,0.9812449
0,0.5563836
0,0.33509165
0,0.19183923
1,0.9986174
0,0.25299639
0,0.012611172
1,0.99837863
1,0.06981619
1,0.55937904
1,0.061653044
1,0.99362034
0,0.06592907
1,0.03759859
1,0.98237956
1,0.95775455
1,0.8897876
0,0.08318353
1,0.9936233
1,0.99586064
1,0.18393078
0,0.44773257
0,0.121198826
0,0.0027932315
0,0.0039774613
1,0.96680844
0,0.9552113
1,0.99690187
0,0.0003424545
1,0.9854925
1,0.99221027
0,0.13252728
0,0.02669443
0,0.14119837
0,0.06943983
0,0.33306715
1,0.12498173
0,0.11102114
1,0.32020548
0,0.09828527
0,0.8420926
0,0.041350976
1,0.95241916
0,0.3773277
0,0.32401305
0,0.19039808
1,0.98937535
1,0.9999323
1,0.33401433
1,0.80091834
0,0.9998498
1,0.9904169
0,0.27987942
1,0.99998355
0,0.3954692
1,0.9999838
1,0.99855334
1,0.96513534
0,0.9966878
1,0.9732352
0,0.96465075
1,0.99770504
1,0.21389765
1,0.99341923
1,0.9968214
1,0.28582922
1,0.9987299
0,0.9999976
1,0.38232
1,0.999054
0,0.0012782448
1,0.99767345
1,3.70338e-07
1,0.8810271
0,0.35436726
0,0.16905719
1,0.9986123
1,1.4474184e-05
0,0.48299006
0,0.038458407
0,0.014904166
0,0.97654927
0,0.95940596
1,0.8730218
0,0.09382121
1,0.5051544
0,0.5139373
0,0.9088176
1,0.62238675
1,0.61936563
0,0.9655637
0,0.9927648
0,0.06945876
0,0.9982912
1,0.004553446
0,0.14207406
0,0.12518184
0,0.030029219
0,0.9854848
1,0.96100336
0,2.078753e-05
0,0.9969771
0,0.9808544
1,0.17879298
0,0.05753206
1,0.999652
1,0.99819356
1,0.09848145
