label,y_pred
0,0.3837653
0,0.023774069
0,0.59595096
0,0.5800132
0,0.007111341
0,0.097975284
0,0.14293116
0,0.105818294
0,0.035639647
0,0.2732668
0,0.9946296
0,2.3819586e-05
0,1.8581797e-05
0,0.99995255
0,1.7939003e-05
0,0.9974221
0,0.7286941
0,0.94211745
0,0.8739449
0,0.9556187
0,0.46416494
0,0.0026308105
0,0.5691206
0,0.025266882
0,0.38933823
0,0.017290248
0,0.0018888158
0,0.90226775
0,0.93421763
0,0.00021383842
0,0.021312768
0,0.00018612991
0,0.0018183144
0,0.4482252
0,0.0025872812
0,0.7204115
0,0.46959087
0,0.0006473671
0,0.005803168
0,0.06317116
0,0.52597284
0,0.01397807
0,2.0260115e-05
0,0.5171025
0,0.94530106
0,0.8381291
0,0.097381435
0,0.117170535
0,0.9019852
0,0.008461855
0,0.0024205993
0,0.011819468
0,0.5465353
0,5.6590884e-06
0,0.041691635
0,0.5859981
0,0.024297988
0,0.048904315
0,0.43492892
0,0.010255706
0,0.00012537684
0,0.41291225
0,0.9906731
0,0.0011693955
0,0.0008820544
0,0.17889482
0,0.97387004
0,0.0286137
0,0.99921346
0,0.10726757
0,0.13524124
0,0.8244204
0,0.00039939373
0,0.99942493
0,0.9931432
0,0.0035124647
0,0.10188526
0,0.0025020656
0,0.035700057
0,2.3711625e-07
0,0.0020420612
0,0.00048140073
0,0.20011577
0,0.0005859687
0,0.00067294965
0,0.07248036
0,0.14146413
0,0.021684023
0,0.9140757
0,0.060181446
0,0.11768191
0,0.11199904
0,0.00032981895
0,0.03354893
0,1.2297458e-05
0,0.00093938166
0,0.014975813
0,0.020729383
0,0.015272347
0,0.000425012
0,0.06591018
0,0.0066154837
0,0.816378
0,0.17010336
0,0.692363
0,0.7666759
0,0.98316723
0,0.00065603916
0,0.16750252
0,0.14684354
0,0.2625875
0,0.005268389
0,0.00032612035
0,0.17147022
0,0.5292377
0,0.008467286
0,0.034267403
0,0.32112926
0,0.23438632
0,0.041022856
0,0.9999957
0,0.03106138
0,0.08633531
0,0.19734357
0,0.98410714
0,0.5180433
0,0.0020709008
0,0.00041224933
0,0.000108476335
0,0.002767784
0,0.0010073032
0,0.0022073593
0,0.0110655315
0,0.0005683031
0,0.22282204
0,8.702257e-06
0,0.09742244
0,0.42371535
0,0.020286713
0,0.00071907544
0,0.0059955767
0,0.0014035794
0,0.54783463
0,0.009202829
0,0.8875597
0,0.9087713
0,0.022677828
0,0.013746839
0,0.03533965
0,0.0002721297
0,0.32512233
0,0.032141894
0,0.56440663
0,0.0052252044
0,0.6262504
0,0.012877961
0,0.0012377487
0,0.8831589
0,0.13759167
0,0.03939473
0,0.0018648169
0,0.08710136
0,0.9693997
0,0.068438366
0,0.10023992
0,0.19300176
0,0.9679285
0,0.98403513
0,0.0016599385
0,0.9840312
0,0.0018539098
0,0.15055984
1,1.0
1,0.13581847
1,0.99968636
1,0.08657557
1,0.91348135
1,0.6029136
1,0.9983205
1,0.9980742
1,0.9955872
1,0.009683195
1,0.9636301
1,0.99974674
1,0.9046752
1,0.9792108
1,0.11636521
1,0.99602544
1,0.99895895
1,0.9725671
1,0.9997634
1,0.9589886
1,0.99966705
1,0.97806484
1,0.999946
1,0.944807
1,0.9726955
1,0.9336028
1,1.0
1,0.34165496
1,1.0
1,0.5337836
1,0.91468966
1,0.9798146
1,0.9996656
1,0.9425788
1,0.90102434
1,0.9852963
1,0.7494281
1,0.988998
1,0.99968314
1,0.3206512
1,0.9925695
1,0.9894538
1,0.99844533
1,0.31747386
1,0.9999249
1,0.99997497
1,0.73612547
1,0.99979466
1,0.9245438
1,0.9989299
1,0.025667302
1,0.9995153
1,0.52344495
1,0.067156754
1,0.9951448
1,0.4982997
1,0.99714154
1,0.00036266557
1,0.99954754
1,0.9613422
1,0.9574924
1,0.8280514
1,0.5556387
1,0.99900407
1,0.9971923
1,0.9980868
1,0.035558466
1,0.09208551
1,0.04813179
1,0.9721515
1,0.012860939
1,0.9178671
1,0.999985
1,0.9996233
1,0.97315466
1,0.9991167
1,0.9998915
1,0.99681693
1,0.037468366
1,0.07856071
1,0.99991834
1,0.9839625
1,0.97943556
1,0.077578254
1,9.610031e-05
1,0.9802478
1,0.99222684
1,0.96953547
1,0.99925107
1,0.9832146
1,0.99915767
1,0.941899
1,0.020692656
1,0.19089584
1,0.99999666
1,0.7073674
1,0.9349532
1,0.9882074
1,0.0017498218
1,0.99991536
1,0.9133119
1,0.9903655
1,0.0019615898
1,0.82770276
1,0.8959533
1,0.97975713
1,0.999199
1,0.931311
1,0.028034512
1,0.06923868
1,0.9945628
1,0.027094355
1,0.045781452
1,0.16352595
1,0.41287765
1,0.99191874
1,0.8127821
1,0.80282605
1,0.9999894
1,0.028397335
1,0.2696799
1,0.99954826
1,0.958297
1,0.9987281
1,0.99484926
1,0.0029152536
1,0.014289628
1,0.99989426
1,0.99982435
1,0.9999888
1,0.9956077
1,0.9840926
1,0.32400143
1,0.99973935
1,0.93753654
1,0.0834625
1,0.97477823
1,0.99999964
1,0.96726
1,0.99673873
1,0.9018909
1,0.4156051
1,0.5665757
1,0.87699777
1,0.9287477
1,0.55970204
1,0.61752534
1,0.2928243
1,0.9995092
1,0.99768066
1,1.0
1,0.9999951
1,0.30718195
1,0.9983936
1,0.9986578
1,0.99976164
1,0.19355194
1,0.9179693
1,0.508434
1,0.40054765
1,0.038546704
1,0.033080373
1,0.9513266
1,0.9990256
1,0.1797871
1,0.99804235
1,0.84560287
1,0.9981293
1,0.99922466
1,0.12842152
0,0.09916856
