label,y_pred
0,0.72449607
0,0.1073783
0,0.9424504
0,0.00028258935
0,0.42993596
0,0.620692
0,0.02391933
0,0.9838156
0,0.008950153
0,0.3928886
0,0.71254593
0,0.015644861
0,0.009954509
0,0.034200363
0,0.00029220158
0,0.0011796296
0,0.7732267
0,0.00046654
0,0.23752683
0,0.41571763
0,0.16580588
0,0.83568984
0,0.8446184
0,0.059561178
0,0.59917283
0,0.9848391
0,0.28084707
0,0.002464799
0,0.00037176002
0,0.0057613277
0,0.009357172
0,0.00920545
0,0.010435712
0,0.99009925
0,0.112550445
0,0.0015853514
0,0.0031601442
0,0.014349677
0,0.004580497
0,0.0013959814
0,1.04685846e-07
0,0.006783134
0,0.016669778
0,0.018503485
0,0.14114115
0,0.0030555178
0,0.002266632
0,0.9329297
0,0.20161709
0,0.001274296
0,0.044471137
0,0.041212104
0,5.4752043e-05
0,0.9636533
0,0.0021058626
0,0.0018241119
0,0.033943594
0,0.0010648816
0,3.3698694e-08
0,6.2407304e-07
0,7.080511e-05
0,0.03478972
0,0.0023235327
0,0.02371438
0,0.00015129188
0,8.589988e-06
0,0.5485502
0,2.8072047e-05
0,0.018837342
0,0.16323325
0,0.09124334
0,0.9856829
0,0.24250223
0,5.147279e-06
0,0.17067887
0,0.95150155
0,0.0015572633
0,4.629821e-05
0,0.012860491
0,0.6123547
0,0.99785787
0,0.00090163224
0,0.016643751
0,0.64130664
0,0.4649505
0,0.91871625
0,0.6890003
0,0.001241474
0,0.44194567
0,0.16696869
0,0.7576245
0,0.00042004674
0,0.9992249
0,0.94822156
0,0.019210467
0,3.3617656e-05
0,0.024837358
0,0.00097132527
0,0.00045620895
0,3.69312e-07
0,0.9930396
0,0.0
0,0.2118545
0,0.6598481
0,0.8400412
0,0.015894087
0,0.8188816
0,0.07529539
0,0.772794
0,0.94724923
0,0.0002706698
0,0.14993617
0,0.9743827
0,0.0028547053
0,0.6002158
0,0.050612926
0,0.3938752
0,3.3435415e-05
