label,y_pred
1,0.55669904
0,0.993134
1,0.85196686
0,0.0654857
0,0.3031705
0,0.13191167
0,0.16163017
1,0.81232923
0,0.08557327
1,0.64487964
1,0.97487473
0,0.20558947
0,0.21250556
0,0.5378086
0,0.27770042
0,0.042442627
1,0.64442456
0,0.8227619
0,0.28370687
1,0.99567175
0,0.06040167
0,0.24650086
1,0.13389468
0,0.9336032
0,0.19998941
0,0.08061657
1,0.9997799
0,0.33814704
0,0.53708273
0,0.09724221
0,0.046203908
0,0.21783002
0,0.2050145
0,0.5633277
0,0.093882956
1,0.7296134
0,0.11936895
0,0.31276762
1,0.8566919
0,0.7764579
0,0.23480125
1,0.20065196
1,0.09724821
1,0.8732539
0,0.8410356
1,0.52621275
1,0.96690446
0,0.87745494
1,0.8583873
1,0.8963043
1,0.5516678
1,0.9951564
1,0.96889013
1,0.90694565
1,0.40649542
0,0.025656065
1,0.59681743
1,0.919646
1,0.57942766
0,0.7988668
0,0.21752055
1,0.3206684
1,0.39124453
1,0.9946161
1,0.117135875
0,0.05889313
1,0.9759577
1,0.43018907
0,0.6137602
0,0.30387905
0,0.049931664
1,0.9796524
0,0.5891662
0,0.55483025
1,0.3587594
1,0.744824
0,0.37107936
1,0.91505563
0,0.000838286
0,0.5163683
0,0.23339307
1,0.9976973
1,0.012295434
1,0.42198554
1,0.59492326
0,0.9595546
1,0.98579246
1,0.10469689
0,0.6816286
1,0.8533888
0,0.9953424
1,0.28729084
0,0.26542374
1,0.53513575
0,0.28414616
1,0.12600668
0,0.11606029
1,0.9972915
0,0.4972294
0,0.069072
0,0.19172329
1,0.46825674
1,0.3850465
0,0.20234619
0,0.39703575
1,0.9038427
1,0.6890621
0,0.77763534
1,0.7194641
0,0.07158678
1,0.98919547
1,0.9956786
1,0.017480427
1,0.9057228
1,0.35279116
1,0.9278273
1,0.030147493
0,0.046775375
1,0.6562873
1,0.92114747
0,0.25854844
1,0.16176617
0,0.25716612
1,0.79282534
0,0.78507686
0,0.25737587
1,0.83699596
1,0.92086107
1,0.75694704
1,0.9886485
1,0.82309717
1,0.97287434
1,0.34635153
1,0.9912327
1,0.6385982
1,0.76381004
1,0.1406646
1,0.1380339
0,0.95016676
0,0.08896863
0,0.35542968
0,0.05340678
0,0.96200085
1,0.99761117
0,0.42050302
1,0.2852305
1,0.34094527
0,0.044859722
1,0.6519871
1,0.5144492
0,0.4083508
1,0.9967854
1,0.8185835
0,0.06214974
1,0.52855164
