label,y_pred
0,0.0003589335
0,0.11657536
0,0.04875647
0,0.6121522
0,0.055427823
0,3.4148146e-05
0,0.017887114
0,0.121656574
0,0.9980108
0,0.01916475
0,0.22806554
0,1.0
0,2.4547332e-06
0,0.9999999
0,0.9711539
0,0.030000938
0,0.0007031125
0,7.770308e-06
0,6.0093418e-05
0,0.93481404
0,0.10111788
0,0.9794012
0,0.0009831314
0,1.5688907e-05
0,0.04639772
0,2.9379544e-05
0,0.21016285
0,0.14264174
0,0.06654399
0,0.07942945
0,4.8225786e-05
0,0.43265623
0,0.1242828
0,0.02634181
0,0.09598265
0,0.98164785
0,0.037925094
0,0.055605236
0,0.0004275167
0,0.0611218
0,3.49432e-06
0,0.74975765
0,5.1437814e-07
0,1.6977122e-06
0,0.90948355
0,0.0026871264
0,0.1352785
0,0.00247981
0,0.0009902759
0,0.4365489
0,0.010600853
0,0.031465832
0,0.8337587
0,0.1288742
0,0.0013109646
0,0.8289271
0,0.03567568
0,4.6660343e-08
0,0.3427643
0,0.040035274
0,2.872132e-13
0,0.0046445657
0,0.29240596
0,0.5381615
0,0.00053946243
0,0.0018629647
0,0.03932927
0,2.990301e-05
0,0.042544983
0,0.033369347
0,0.00025442577
0,0.0027307293
0,0.021577405
0,0.0017399348
0,0.0057052714
0,1.0
0,0.0077389833
0,0.011914382
0,0.012553021
0,0.40494895
0,0.0061249547
0,0.048532046
0,0.2846329
0,0.014979036
0,0.00014493326
0,0.9916956
0,0.011376486
0,0.027024906
0,8.1462014e-07
0,7.75421e-05
0,0.99438655
0,1.4561742e-05
0,7.887585e-07
0,0.99300545
0,0.01065614
0,0.052017447
0,6.4906476e-06
0,0.9999999
0,0.005772915
0,0.011331418
0,0.11096193
0,0.4198854
0,0.00077053625
0,0.5137591
0,0.0013222257
0,0.0028906965
0,0.15273501
0,1.0844974e-05
0,0.9209366
0,0.1754197
0,0.014781365
0,0.12624502
0,0.89723396
0,0.060571585
0,0.028421784
0,0.9128795
0,0.68568504
0,3.3078013e-06
0,0.0018880868
0,4.6758545e-11
0,0.0001631973
0,1.1440977e-16
0,0.029265756
0,0.010451545
0,0.0013494708
0,1.2883141e-06
0,9.544645e-06
0,0.0072999476
0,0.049728002
0,0.052782793
0,0.9994747
0,0.30780512
0,0.0033076922
0,0.0810089
0,0.10797996
0,0.0017628722
0,0.19371727
0,0.26143843
0,0.0013368108
0,0.01076003
0,0.09377031
0,0.13077338
0,0.9920602
0,0.41533327
0,0.00014835615
0,0.081312135
0,0.0020110016
0,0.0076877563
0,0.9989166
0,2.3502866e-06
0,0.039283913
0,0.012948916
0,0.002725396
0,0.9880855
0,0.0003887415
0,0.77795154
0,0.14845033
0,0.00017505838
0,0.010894448
0,0.052882772
0,0.0009857429
0,0.0013009661
0,2.2193406e-06
0,0.4990425
0,0.00034733835
0,0.045607597
0,0.00036081596
0,0.023592433
0,0.99350196
0,0.020138813
0,5.3108924e-06
0,0.00022497338
0,5.6226645e-06
0,2.4934395e-06
0,0.018910449
1,0.572766
1,0.047830172
1,0.99753124
1,0.99247944
1,0.97766316
1,0.0089174295
1,0.7157583
1,0.9964311
1,0.9943381
1,0.422498
1,0.15350036
1,0.1555673
1,0.99256516
1,0.6107186
1,0.7246306
1,0.9958554
1,1.0
1,0.9997117
1,0.9137283
1,1.0
1,0.9997416
1,0.99947363
1,1.0
1,0.33341664
1,0.98538905
1,1.0
1,0.6358834
1,0.010226
1,0.7482485
1,0.06562301
1,0.53417736
1,0.9959149
1,0.8134203
1,0.99650323
1,0.06101787
1,0.9995641
1,0.9950001
1,0.9999441
1,0.9972063
1,0.9373037
1,1.0
1,0.9249633
1,0.5492139
1,0.99981445
1,0.24947964
1,0.021232285
1,0.999984
1,0.8840297
1,3.8451954e-06
1,0.9999875
1,0.9994721
1,0.6371942
1,0.814608
1,0.99999976
1,0.99960667
1,0.99999046
1,0.8409977
1,0.9983242
1,0.96854365
1,0.9962586
1,1.0
1,0.9984701
1,0.7940274
1,0.999772
1,0.49223363
1,0.007695836
1,0.98411554
1,0.9784088
1,0.99581295
1,0.9778807
1,0.9973943
1,0.9737578
1,0.12583219
1,0.00061015657
1,0.09994167
1,0.45271555
1,0.039169025
1,0.0036143558
1,0.9985178
1,0.8802708
1,0.12721452
