label,y_pred
0,0.97187155
1,0.45807678
0,0.0006801724
0,0.99999964
0,0.37557516
1,0.012164044
0,0.12761275
0,0.18600439
1,0.999845
1,0.99315345
0,0.8197999
0,0.098486535
1,0.29866555
1,0.48108214
1,0.98064995
1,0.81659806
0,0.03270135
1,0.6193085
1,0.9927625
0,0.10846056
1,0.9805532
0,0.9814386
1,0.42894864
1,0.43136108
0,0.7295744
1,0.04425197
1,0.8294118
0,0.0014994808
0,0.73525643
1,0.8153001
1,0.19673306
0,0.99981123
0,0.06908525
0,0.90447974
1,0.9990165
1,0.9787461
1,0.06669325
1,0.9919579
0,0.09944739
1,0.9996177
0,0.01971046
1,0.98055637
1,0.99966764
1,0.7448361
1,0.8002972
1,0.8350878
0,0.074952796
1,0.98826444
1,0.9988864
1,0.0022363735
1,0.74066776
1,0.99253124
0,0.9992054
0,0.0652861
0,0.7261623
1,0.98449033
1,0.07545826
0,0.034078624
1,0.48344824
1,0.9717174
1,0.9993793
1,0.52740574
1,0.9412147
1,0.6754083
1,0.10490306
1,0.098911755
0,0.06915672
1,0.67895836
1,0.8173152
1,0.9994836
0,0.662525
1,0.43526274
1,0.74626577
1,0.47837523
0,0.37525707
1,0.7139393
1,0.010230712
0,1.8367644e-05
1,0.8511583
1,0.7232544
0,0.79198545
1,0.67964613
0,0.99931335
1,0.73222244
1,0.81945527
1,0.55140555
0,0.10066631
0,0.12567063
1,0.99912685
1,0.49288043
1,0.98366964
1,0.8553765
1,0.9444794
1,0.99135697
1,0.9589651
1,0.43679368
0,0.6931133
0,0.99649435
1,0.041301657
1,0.9257964
1,0.0017239534
1,0.17003387
1,0.68332577
1,0.32939896
1,0.77341384
0,0.037637293
0,0.22956254
1,0.0068815476
1,0.99996996
0,0.01814562
1,0.9606701
0,0.39109248
0,0.9782769
0,0.9912866
0,0.41042534
0,0.95008755
1,0.012582645
1,0.22465508
0,0.98587
0,0.14029185
1,0.97325605
0,0.05766011
0,0.008648821
0,0.02857428
1,0.9851885
0,0.42715377
1,0.9253145
0,0.024640238
1,0.7378725
0,0.1266637
1,0.99895775
0,0.7286812
0,0.9996263
0,0.8511038
1,0.9442164
1,0.64332825
1,0.9984634
1,0.99999917
1,0.99970406
1,0.0014668166
1,0.9822986
0,0.08855755
1,0.5161683
1,0.9818781
0,0.07926882
0,0.22386332
0,0.111210264
1,0.99507636
1,0.97706133
1,0.99324256
0,0.94146925
0,0.99999774
0,0.62046593
1,0.23063906
0,0.26460847
1,1.0
0,0.99404293
0,0.17387374
0,0.99425876
0,0.43723595
0,0.6740853
0,0.47242582
1,0.5702893
0,0.12081449
1,0.9959345
1,0.4311614
1,0.95490265
0,0.5426236
1,0.3496018
0,0.63215965
0,0.3079057
1,0.9703124
0,0.99302495
1,0.671005
1,0.99871826
0,0.41421223
0,0.061836902
0,0.89505523
0,0.5592732
1,0.10958456
0,0.72803926
1,0.84007734
1,0.033327706
1,0.9999882
0,0.997407
0,0.968347
0,0.31132385
1,0.080495656
0,0.94227386
0,0.31697497
1,0.7292823
0,0.5138907
0,0.42614448
0,0.30693159
1,0.99968207
0,0.79788357
1,0.30140397
0,0.05327717
1,0.9184842
0,0.035919167
1,0.4123556
0,0.00025602305
0,0.75121576
0,0.33342972
0,0.9629135
1,0.9118894
0,0.43710956
0,0.4399593
1,0.89329165
0,0.0019974757
0,0.6052403
1,0.030358633
1,0.80450714
1,0.9999938
0,0.13199487
0,0.03389559
1,0.28860262
1,0.62379396
0,0.7926947
1,0.10656323
0,0.37222028
0,0.033978485
1,0.44966853
0,0.01758737
0,0.13250646
0,0.20768511
0,0.11077884
1,0.001354301
1,0.6443407
0,0.161597
1,0.19670178
1,0.99377775
0,0.37324965
1,0.999982
0,0.920219
0,0.07875717
1,0.99950886
0,0.9948592
0,0.592857
0,0.22154647
1,0.95777094
1,0.056786273
0,0.016931167
1,0.99966073
0,0.39312926
1,0.99378914
1,0.027941452
1,0.0786376
1,0.9985488
1,0.004625978
0,0.81529623
0,0.9964335
0,0.26028585
1,0.9324998
0,0.5871938
0,0.20229167
0,0.9985166
0,0.8065565
1,0.5638386
1,0.9999597
1,0.1303147
0,0.5750651
1,0.9032897
1,0.7875789
1,0.007880561
0,0.9984938
0,0.49494353
0,0.51048154
1,0.99907243
0,0.96955734
1,0.9998161
1,0.27814487
0,0.61113715
0,0.63222235
1,0.9847247
1,0.994756
0,0.2882385
1,0.74870926
0,0.13024479
1,0.7171963
1,0.7485814
0,0.19303158
1,0.99701095
0,0.9999974
1,0.9647212
1,0.009694682
0,0.01704634
1,0.42194647
1,0.54411143
0,0.16633385
1,0.51609373
0,0.0013320207
1,0.8180164
0,0.39655504
1,0.9434398
0,0.85181373
0,0.17155077
0,0.2531802
1,0.2797033
1,0.9635584
1,0.99858737
1,0.9999242
1,0.25624004
1,0.9967152
1,0.7958839
1,0.9982492
1,0.726592
0,0.85228574
0,0.6194612
1,0.99707794
0,0.5423523
0,0.06579454
0,0.62186396
1,0.5065097
1,0.51675504
1,0.34578764
1,0.022005595
1,0.8696874
1,0.82774764
0,0.13906696
1,0.9920664
0,0.022221614
1,0.8453827
1,0.020663673
1,0.9874205
0,0.9708185
1,0.42353624
1,0.9997868
1,0.999527
1,0.9880427
1,0.2593068
1,0.867935
1,0.93630445
1,0.24222712
1,0.998024
1,0.88631207
1,0.03143437
1,0.9838043
0,0.37982956
0,0.2110762
1,0.84446204
0,0.60634005
1,0.79649746
1,0.71949995
0,0.29683274
0,0.33538875
1,0.6409703
0,0.41431198
0,0.3429758
0,0.90049326
1,0.99999404
1,0.9948756
1,0.5686557
0,0.6214449
0,0.94321954
0,0.8738891
1,0.2287817
1,0.99999905
1,0.9997584
1,0.99995375
1,0.8136349
1,0.9966407
1,0.91566217
0,0.074344486
1,0.98981595
1,0.76294863
0,0.52043116
0,0.25519553
1,0.99701095
0,0.04334034
1,0.09378561
1,0.010137735
1,0.9794159
1,0.29839146
1,0.9093871
1,0.98069704
1,0.70590127
0,0.8440665
0,0.7476394
1,0.99127835
1,0.9904759
1,1.0
1,0.9782628
0,0.89451
1,0.9955408
0,0.9541137
1,0.31732982
0,0.0005975973
0,0.3349607
1,0.97760713
1,0.3951825
0,0.29178214
0,0.31037697
0,0.10253188
0,0.1911987
1,0.9998808
1,5.72815e-06
0,0.9643006
0,0.22493565
0,0.97334
1,0.9254861
1,0.92780554
0,0.66512257
1,0.24584427
0,0.33965638
1,0.92962295
1,0.9507421
1,0.5255457
1,0.9550354
0,0.8857951
1,0.16024649
1,0.9584617
0,0.024716219
0,0.10135315
1,0.3249571
1,0.41613805
0,0.00013289967
0,0.005898834
1,0.713903
