label,y_pred
1,0.31898952
1,0.73173124
1,0.91265535
1,0.93514186
0,0.6445338
0,0.4466893
1,0.71810603
0,0.6045792
1,0.94760245
0,0.12137215
0,0.56736666
1,0.90256065
0,0.93347317
1,0.84383386
1,0.14801405
1,0.99503434
1,0.50445664
0,0.93412054
1,0.16327284
0,0.015641265
0,0.97214365
1,0.8698665
0,0.27304223
0,0.04854124
0,0.873233
1,0.023363454
1,0.9812413
1,0.2155104
0,0.19589932
1,0.98755693
0,0.02700594
1,0.9244579
0,0.2127955
1,0.709066
0,0.23566668
1,0.8241341
1,0.9053834
0,0.24559405
0,0.9999747
0,0.094611764
0,0.40514114
0,0.41724354
0,0.030581089
1,0.88346833
0,0.6511446
1,0.44837525
1,0.9967499
1,0.12715597
0,0.18862453
1,0.34239998
0,0.10182365
1,0.9929885
1,0.97989666
1,0.93300396
1,0.5098531
1,0.7053206
0,0.033165928
1,0.9258673
1,0.6451485
0,0.014375876
1,0.9999944
1,0.6871213
0,0.10318312
0,0.3528338
1,0.968801
1,0.99991894
0,0.15700243
1,0.77401537
1,0.9585965
0,0.32166776
0,0.9387103
1,0.99999714
0,0.8763103
1,0.8449007
0,0.23074299
1,0.7255145
1,0.7501775
1,0.93094444
1,0.9909661
1,0.13880046
1,0.44361854
0,0.027750483
0,0.24981596
1,0.99996567
0,0.99871874
0,0.38889715
1,0.9832465
0,0.31666258
0,0.73269403
1,0.99153477
0,0.40960827
1,0.83059585
0,0.23982126
1,0.26004285
1,0.3599597
0,0.15555845
1,0.05348617
0,0.3381528
1,0.9945109
1,0.99997675
1,0.94226974
1,0.8757039
1,0.42842147
0,0.1904846
0,0.98685116
1,0.99880147
0,0.8836735
1,0.39255148
1,0.97940683
0,0.05949572
1,0.24802864
0,0.27551508
0,0.11959839
0,0.047256604
0,0.32339913
0,0.41414332
1,0.9997671
1,0.39173204
0,0.011506034
1,0.93532646
0,0.89411455
1,0.90102196
1,0.97383773
1,0.17788215
1,0.2475776
0,0.1833126
0,0.20617549
0,0.20247631
0,0.96409166
1,0.9999888
1,0.12623581
0,0.2597297
0,0.26805252
1,0.8803767
1,0.17130825
1,0.99999666
0,0.2299538
1,0.84217113
1,0.999689
1,0.9998995
0,0.06590841
1,0.062398985
0,0.011009915
0,0.5195023
1,0.13640687
1,0.9566467
0,0.1064678
1,0.96299356
1,0.9955077
0,0.7688047
0,0.84322584
0,0.9610464
1,0.999464
1,0.56553626
1,0.073607646
0,0.4077323
0,0.389559
1,0.062254243
0,0.34360704
1,0.52012825
1,0.999456
0,0.13309774
1,0.046198856
0,0.035235345
1,0.20950046
1,0.9735478
0,0.13248624
1,0.34464404
0,0.21862645
0,0.29744706
1,0.70025516
1,0.7930123
0,0.22283289
0,0.007006213
0,0.99999976
0,0.03206089
1,0.7619673
1,0.035812087
1,0.12265763
1,0.9879793
0,0.020273965
1,0.75354964
0,0.21949548
1,0.96382827
0,0.15580904
0,0.1999745
1,0.058488574
0,0.9667976
1,0.7125384
0,0.4593686
1,0.99456406
1,0.7847639
0,0.9970228
1,0.9999801
1,0.048837688
1,0.9984397
0,1.0
0,0.37939438
0,0.142056
1,0.225139
1,0.8210518
0,0.5406397
0,0.1887163
0,0.8605789
0,0.23242493
1,0.9691603
0,0.9999901
1,0.28951448
1,0.9999268
1,0.9988526
1,0.06856359
1,0.41729817
