label,y_pred
1,0.9999975
1,0.99999857
1,0.9999876
1,0.9999982
0,1.1522387e-05
1,1.0
0,1.2331039e-21
0,0.0
1,1.0
1,1.0
1,0.9999993
0,0.0
1,1.0
1,1.0
1,0.99998033
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.99999976
1,1.0
1,0.9998678
1,0.99999964
1,1.0
0,6.894725e-28
1,1.0
1,0.9999907
1,0.9999987
1,1.0
1,0.99999976
1,0.9970361
1,0.99999845
1,1.0
1,0.9999995
0,1.0081081e-08
1,1.0
1,0.99999905
1,1.0
1,0.99999976
1,1.0
1,1.0
1,0.9999939
1,0.9999999
1,1.0
0,6.4411565e-06
1,0.9999951
1,0.99999976
1,1.0
0,2.476798e-05
1,1.0
0,0.0
0,0.0
1,0.99999964
1,0.9999976
1,1.0
1,0.9999813
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.3003822e-09
1,1.0
1,1.0
1,0.99999833
1,0.99999475
1,0.9999987
1,1.0
1,1.0
0,0.9999995
0,0.0
0,0.0
1,0.99998736
1,0.99999547
0,0.0
1,0.99999857
1,0.9966942
1,1.0
1,1.0
0,0.99854773
1,0.99999976
0,0.0
1,0.9999552
1,0.9999908
1,0.9999999
0,1.4092798e-11
1,0.9999999
0,2.7349507e-33
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.9999999
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999857
0,3.1947543e-08
0,5.899627e-11
0,0.0
1,0.9999647
1,0.99999976
1,0.99999475
1,0.9999999
1,1.0
1,0.9999919
1,1.0
1,0.9999999
1,0.99999964
1,0.99999666
1,0.99999714
0,0.0
1,1.0
0,0.0
1,0.9999975
1,0.99999964
1,1.0
1,0.99999535
1,0.9643109
1,1.0
0,1.6294199e-15
1,1.0
1,1.0
1,1.0
1,0.9999975
1,0.99999905
1,0.99988246
1,0.99999714
0,0.0
1,1.0
0,8.9757014e-11
1,1.0
1,0.9994148
1,0.9999831
1,1.0
1,0.9998098
0,5.483611e-21
1,1.0
1,0.9999995
1,0.9999666
1,0.99995315
0,2.312622e-09
1,0.99994016
1,0.9999982
0,0.0
1,1.0
1,1.0
0,7.467145e-16
0,0.0
1,1.0
0,9.2033594e-07
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.99952185
1,1.0
1,0.9999943
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.99999976
1,0.9999999
1,1.0
0,1.9907632e-31
1,0.9996989
1,1.0
0,0.0
1,1.0
1,0.99998605
1,0.99999976
1,1.0
1,0.9999988
0,5.288956e-11
1,1.0
1,1.0
1,0.9999999
1,0.9999958
1,0.9999987
1,0.9999919
1,0.99999976
1,1.0
1,0.99999964
1,1.0
1,1.0
1,0.99999964
1,1.0
1,0.9999982
0,2.7097033e-27
