label,y_pred
1,0.99999034
0,0.9992607
1,1.0
0,0.7897035
0,0.1806628
0,0.96405953
0,0.88750976
1,0.98495364
0,0.8913765
1,0.99862075
1,0.9530467
0,0.047015965
0,0.74779373
0,0.9986235
0,0.9991936
0,1.0
1,0.93253684
0,0.9987852
0,0.9086567
1,1.0
0,0.80085087
0,0.44801864
1,0.5324151
0,0.8871282
0,0.39649108
0,0.40269783
1,0.99999917
0,0.18881854
0,0.6952541
0,0.7189458
0,0.9913223
0,0.12781487
0,0.7539077
0,0.99539065
0,0.02615021
1,0.99992394
0,0.25213617
0,0.3780735
1,0.9999999
0,0.8913268
0,0.37907827
1,0.886109
1,0.8532371
1,0.99240994
0,0.8523008
1,0.80663157
1,0.99945194
0,0.3201038
1,1.0
1,0.94688845
1,0.99984574
1,1.0
1,1.0
1,0.99976724
1,0.1617098
0,0.09514887
1,0.98499763
1,0.9909175
1,0.99953604
0,0.99999905
0,0.19476935
1,0.49780196
1,0.8918916
1,0.9999678
1,0.54565686
0,0.11315457
1,1.0
1,0.5591563
0,0.4088702
0,0.9480635
0,0.07449398
1,0.9999242
0,0.90879613
0,0.99812645
1,0.25583792
1,1.0
0,0.96508247
1,0.99852043
0,0.3784535
0,0.91532207
0,0.6148898
1,1.0
1,0.999987
1,0.8951459
1,0.74608076
0,0.99998784
1,0.9991448
1,0.62842286
0,1.0
1,0.9911193
0,0.97489786
1,0.5343559
0,0.8955352
1,0.5525191
0,0.26755244
1,0.5207882
0,0.4827323
1,0.9992273
0,1.0
0,0.5497794
0,0.9996637
1,0.91792035
1,0.9080171
0,0.7999902
0,0.34200743
1,0.99787664
1,0.9999502
0,0.9924833
1,0.99808407
0,0.9999771
1,0.9036949
1,0.99993646
1,0.17249392
1,0.99778914
1,0.48911935
1,0.9905799
1,0.99999976
0,0.67410606
1,0.42619637
1,0.99999905
0,0.610531
1,0.99926394
0,0.33783218
1,0.995706
0,0.856514
0,0.106745765
1,0.90730643
1,0.9413761
1,0.90866005
1,1.0
1,0.99876404
1,0.9301566
1,0.99382955
1,0.8440586
1,0.96170264
1,0.48296136
1,0.37042743
1,0.7752683
0,0.9997899
0,0.19394332
0,0.8020248
0,0.49329224
0,0.9965978
1,0.9999988
0,0.8685633
1,0.9851902
1,0.85234636
0,0.6670943
1,0.9594958
1,0.92764026
0,0.9999995
1,1.0
1,0.99996173
0,0.7214754
1,0.7365363
0,0.99538666
1,0.5238383
0,0.9957891
0,0.99038976
1,0.15272643
0,0.7088295
1,0.9999994
1,0.99987984
0,0.41885823
1,0.9999981
0,0.008356956
1,0.99999964
0,0.20703039
0,0.65449864
1,0.25869003
0,0.9976788
1,0.5062181
0,0.8561256
1,0.8746562
1,0.9997676
0,0.92859936
0,0.98945916
1,0.99253935
1,0.9999931
0,0.95430434
1,0.2170379
1,0.99998367
0,0.9975446
1,0.9951101
