label,y_pred
1,0.0087269265
1,0.14756411
1,0.9393534
1,0.8093951
0,0.14798363
0,0.40082976
1,0.68590325
0,0.24047162
1,0.064166166
0,0.57693
0,0.081413105
1,0.9996056
0,0.856029
1,0.09279013
1,0.1817458
1,0.8810794
1,0.17353067
0,0.34614077
1,0.044716664
0,0.48535198
0,0.4267727
1,0.14000773
0,0.01823771
0,0.11978135
0,0.68606204
1,0.5277286
1,0.9297041
1,0.99833614
0,0.2488606
1,0.9999927
0,0.12208665
1,0.99998987
0,0.45541337
1,0.19318646
0,0.021590237
1,0.991232
1,0.70823836
0,0.45024285
0,0.99965036
0,0.07605377
0,0.6724443
0,0.28526384
0,0.08270154
1,0.9684031
0,0.82688725
1,0.08736522
1,0.99986506
1,0.051774465
0,0.22211447
1,0.35360986
0,0.105865724
1,0.99029386
1,0.84318006
1,0.69487226
1,0.26508307
1,0.9999925
0,0.14179653
1,0.8599749
1,0.75612324
0,0.7958028
1,1.0
1,0.6907597
0,0.10925766
0,0.98006564
1,0.64280796
1,0.9999262
0,0.56888366
1,0.09762125
1,0.41560122
0,0.50155634
0,0.0008263541
1,1.0
0,0.6503628
1,0.30561653
0,0.18852057
1,0.9999349
1,0.99119604
1,0.88010913
1,1.0
1,0.5315093
1,0.6851307
0,0.10553283
0,0.06246206
1,1.0
0,0.99901354
0,0.042658612
1,0.06616809
0,0.21383673
0,0.00088755926
1,0.943705
0,0.8017166
1,0.4456296
0,0.8764463
1,0.6501183
1,0.04184206
0,0.25521883
1,0.03333217
0,0.46870494
1,0.9999994
1,0.995891
1,0.97683376
1,0.8532403
1,0.7211974
0,0.5558137
0,0.9837785
1,0.99999917
0,0.0033277043
1,0.321012
1,0.9986632
0,0.23185086
1,0.9999548
0,0.2878806
0,0.030258602
0,0.29372752
0,0.71572673
0,0.43663126
1,0.98442763
1,0.14131495
0,0.015774453
1,0.80622023
0,0.9157182
1,0.96813834
1,0.2660639
1,0.79735506
1,0.9086357
0,0.19176635
0,0.29713655
0,0.024142312
0,0.277299
1,1.0
1,0.011647411
0,0.20134586
0,0.4722457
1,0.6446121
1,0.16192552
1,0.999997
0,0.23864444
1,0.4852893
1,0.9999902
1,0.9999993
0,0.1214394
1,0.519061
0,0.11189298
0,0.25523445
1,0.10150683
1,0.99784255
0,0.15513074
1,0.9424176
1,1.0
0,1.0
0,0.97454685
0,0.01390085
1,0.65813
1,0.5534454
1,0.08007101
0,0.17300074
0,0.2048504
1,0.23308055
0,0.24210374
1,0.04425315
1,0.9959913
0,0.1469935
1,3.420111e-08
0,0.35835424
1,0.76263773
1,0.97143966
0,0.5414152
1,0.7943086
0,0.0382138
0,0.23747958
1,0.38439903
1,0.9961547
0,0.51314694
0,0.76065844
0,0.4839983
0,0.28995767
1,0.5339493
1,0.14256275
1,0.2748707
1,0.9526454
0,0.72674966
1,0.916544
0,0.04483312
1,0.3197564
0,0.22844733
0,0.37505335
1,0.06510137
0,0.9653608
1,0.8097928
0,0.52517545
1,0.60391533
1,0.98965514
0,0.9999988
1,0.99996614
1,0.54298156
1,0.9997801
0,0.99981004
0,0.13687237
0,0.29869413
1,0.27459225
1,0.95805806
0,0.4801003
0,0.36997226
0,0.984664
0,0.029428141
1,0.9965413
0,0.7868737
1,0.5480956
1,0.99756706
1,0.99999905
1,0.2649652
1,0.7376646
0,0.059828885
1,0.99999654
1,0.5689209
1,0.16758102
0,0.91436636
0,0.20931809
0,0.97561044
0,0.3274797
1,0.4840116
1,0.97621834
1,0.67816776
1,0.7056713
1,0.3236363
1,0.57693154
0,0.85738987
1,0.7501512
1,0.34023008
1,0.85718083
1,0.23662159
1,1.0
1,0.31892812
0,0.04744242
0,0.804398
1,1.0
0,0.88726526
0,0.3650737
1,0.91451573
1,0.33550057
0,0.4702674
1,0.07867157
1,0.06831567
0,0.121133454
1,0.99998987
0,0.3449471
0,0.022174353
1,0.999969
1,0.9999999
1,0.98972696
1,0.9999951
0,0.99959916
1,0.9994727
0,0.99512273
1,0.9744933
1,0.3058603
0,0.18617284
1,0.76608574
0,0.22863273
1,0.012445996
1,0.3230772
1,0.9998536
0,0.58712816
1,0.85915434
0,0.39665186
1,0.9957029
1,0.3818284
0,0.3058886
0,0.11196228
1,0.99906343
1,0.9961669
1,0.99777156
0,0.2751623
1,0.38379315
1,0.017272424
0,0.30526108
0,0.68427056
1,0.14819667
1,0.99999833
1,0.97165585
0,0.21483304
0,0.291827
1,0.9999999
0,0.017787395
0,0.048876442
1,0.9974643
0,0.6164147
1,0.9579528
1,1.0
0,0.024161652
0,0.17579895
0,0.15817153
1,0.99321836
1,0.999995
1,0.37784263
0,0.9209734
1,0.9122804
1,0.50409704
1,0.99999714
1,0.9956702
1,0.63704497
0,0.07248004
1,0.42557338
0,0.43522596
1,0.8421301
1,0.905905
1,0.79056823
1,0.9999114
1,0.976118
1,0.64020777
1,0.9853389
1,0.79965127
0,0.37501383
0,0.3773697
0,0.95868117
1,0.6341559
1,0.019166112
1,0.999951
0,0.75013584
0,0.94935125
1,0.9935534
1,0.86354506
0,0.40635532
0,0.13704422
1,0.97874844
1,0.5227513
1,1.0
1,0.080215946
1,0.04810712
1,0.064506784
0,0.25493923
1,0.39398244
1,0.73419315
0,0.9999989
0,0.99998605
1,0.12670024
1,0.43338907
1,0.37049955
1,0.99996257
0,0.16064583
0,0.52829623
0,0.13837476
0,0.61163104
1,0.09886316
0,0.8909326
1,0.9080353
0,0.30417076
1,0.8873106
1,0.99943477
1,0.9989604
0,0.772428
0,0.1809612
1,0.29115126
1,0.980845
0,0.14322339
1,0.21764307
0,0.97117484
1,0.21269843
0,0.75867635
0,0.54555
1,0.53926367
1,0.5347023
0,0.047564566
1,0.011062061
1,0.5112454
0,0.1526252
0,0.2905062
1,1.0
0,0.09599247
0,0.90076286
1,0.3510587
0,0.19859906
0,0.9999534
1,0.9966054
1,0.06536302
0,0.4123318
1,0.233261
0,0.04565219
0,0.9574901
0,0.7297459
0,0.8547326
0,0.22937563
0,0.4743971
1,0.2469951
0,0.34277916
0,0.12927753
1,0.005466661
1,0.97893596
1,0.40930444
1,0.99911636
1,0.9617631
1,0.99987745
0,0.29287216
1,0.93314034
1,0.910696
1,0.8653127
1,0.38305616
1,0.014012287
0,0.14127141
0,0.12591432
0,0.23763406
0,0.9426449
0,0.0353769
0,0.93908
1,0.9953636
0,0.9777724
0,0.30205762
1,0.983499
1,0.90588886
0,0.39207956
0,0.65681565
0,0.47428018
0,0.5372513
0,0.25564936
0,0.31867188
0,0.84323204
0,0.006293945
0,0.5773813
1,1.0
1,0.99999523
0,0.44124392
1,0.29105234
1,0.99744546
0,0.035064742
1,0.58047783
1,0.9999758
1,0.9999981
0,0.76282096
1,0.9999995
1,0.769386
0,0.99895775
1,0.9955655
0,0.13244225
