label,y_pred
1,0.14983441
0,2.442074e-10
1,0.99053276
0,0.6074341
1,2.8790788e-05
1,0.09811276
0,0.92708683
0,0.7029703
1,0.8001223
1,0.8134143
0,0.09173262
0,0.37631252
0,0.025072426
1,0.7234572
0,0.001373588
0,2.3087006e-08
0,0.018478155
0,0.023066599
1,0.5850811
1,0.017625885
1,0.51248175
1,0.5614465
0,0.96996415
0,0.94391227
1,0.7960565
1,0.13607511
0,7.706502e-08
0,0.90810615
0,0.02575042
0,0.04419368
0,0.0018575885
0,0.32677844
0,0.54467654
0,0.003281933
0,0.02557779
1,0.98497635
0,2.1706782e-07
0,4.0350634e-10
0,0.01560262
0,0.03355175
0,0.0037273087
1,0.9946707
1,0.18873338
0,0.20940094
0,0.8196544
0,0.001236876
1,0.99483216
0,0.99025226
0,0.87838995
0,0.10061353
0,0.45259213
0,1.28001485e-08
0,0.6605785
0,2.4169567e-05
1,0.8372424
0,0.056531876
0,0.83810246
1,0.00072095514
0,0.0001544283
0,0.40418297
0,8.21624e-09
0,9.055128e-06
1,0.96585256
1,0.99837
1,0.0012764897
0,0.001980382
0,0.0014717107
0,0.012046768
0,0.81649315
0,0.9999534
0,1.4244552e-13
1,0.90702415
1,0.9773767
1,0.9470058
1,0.99279404
0,0.14014938
0,0.0892343
1,0.99808466
1,0.77541316
1,0.928012
1,0.53888667
1,0.97507393
0,0.5292521
0,0.37648565
0,5.3324416e-06
1,0.90603966
0,0.12987489
0,0.00310673
0,0.004110359
0,0.13162306
0,0.29935598
0,0.7408952
0,0.8880322
0,0.8478706
0,0.9480574
1,0.8553825
0,0.8617314
0,0.087920114
0,0.019991456
1,1.1336778e-08
1,0.38243604
0,0.38203108
0,0.06374819
0,0.8557763
0,0.018587878
1,0.031444732
1,0.12313468
0,0.9961442
1,0.076173194
1,0.89881366
1,0.99973124
1,0.7863082
0,0.28726953
0,0.04212251
1,0.31594238
0,0.0022345271
1,0.19147351
0,0.77774096
0,0.64211595
1,0.9893588
0,0.264264
0,2.9991538e-06
0,0.060015928
0,0.53028876
0,0.00036072085
1,0.9998759
1,0.0027684895
0,2.3273e-06
1,0.9991912
0,0.99998486
0,0.42115876
1,0.061633445
0,0.00049025676
0,0.94660383
0,0.061799042
1,0.9974293
1,0.93771434
1,0.51423895
0,0.5915118
0,1.39394865e-14
0,0.32749668
1,0.94871753
1,0.124976374
0,0.0014207284
1,1.0
0,2.9777704e-08
1,0.025026022
0,3.4152089e-12
1,0.1077314
1,0.6878129
0,3.5390012e-13
1,0.9941439
1,0.977505
0,0.0011571336
1,0.19353656
1,0.06839916
1,0.99096197
1,0.16725478
1,0.9677911
0,0.0007381865
1,0.067585245
1,0.06134361
1,0.99742943
0,0.20963642
1,0.62030596
1,0.4464958
0,0.010648929
0,0.11004065
0,0.16318944
0,1.8404617e-10
0,0.9841121
0,0.34983107
0,0.00894521
0,0.00687816
1,0.8931767
1,0.9740857
0,0.99951994
1,0.940444
1,0.57529926
1,5.4181477e-05
0,0.09304088
0,0.99999964
1,0.0029496185
1,0.94700444
1,7.082976e-05
1,0.006896326
1,0.34324834
0,0.44705844
0,0.9335598
0,0.9736414
1,0.980167
0,5.2278586e-14
0,0.696141
0,0.43968138
0,0.99573576
0,0.000111198024
0,0.0004067652
0,0.73474884
0,0.0003949288
0,0.9949773
0,8.644844e-05
1,5.0984545e-07
1,0.0060534175
0,0.09129342
1,1.221395e-06
0,0.9997876
1,1.0
1,0.99995804
1,0.2931323
0,0.00048325816
1,0.9995746
0,0.9894789
0,0.33606368
1,0.91864645
0,0.772729
0,0.5926402
0,7.708104e-06
0,0.015042459
1,0.9994759
1,0.99688655
0,0.027100384
1,0.1860189
1,0.9002763
0,0.055554114
0,0.99867505
0,0.44871315
1,0.5014741
0,0.00045453446
1,0.15256144
1,0.9515495
1,0.4983636
1,0.71389806
0,0.067992434
1,0.19874832
0,0.9999232
1,0.031378545
1,1.6101941e-06
0,1.5965205e-05
1,0.2882158
1,9.328949e-05
1,0.6652622
1,0.0663603
1,0.5573655
0,0.9967141
0,6.4670453e-06
1,0.0002544003
0,0.9989422
0,4.8607355e-12
0,0.0668416
0,0.00079152215
0,1.3406123e-05
0,0.963628
0,0.64408004
1,0.9631176
0,0.94042957
0,0.0011442445
0,0.0017333225
0,8.197074e-05
0,4.4934034e-09
0,1.5359825e-08
0,0.6199221
1,0.9538014
0,0.9990313
1,0.074619874
0,0.6803367
0,0.04848719
1,0.9967315
0,0.9939493
1,0.54368806
1,0.9889503
0,0.053145144
0,0.96996033
0,0.99714893
1,0.039239224
1,0.070273004
1,0.038511578
0,0.00237618
0,0.051212266
1,0.9892793
1,0.9999957
1,0.42931074
1,0.9977163
0,0.0037579283
0,0.009433139
1,0.005359426
0,0.08670833
0,0.0076109604
0,2.081953e-12
1,0.31415004
0,0.87198114
0,0.012450809
1,0.013949374
1,0.9316767
1,0.99865866
1,0.00015116051
1,0.6627195
1,0.81198853
0,0.0025188508
1,0.9939657
0,0.25307006
1,0.030332448
0,1.1402441e-06
0,0.9966384
1,0.0038927165
0,0.059058156
0,0.9723928
0,0.3365645
0,0.9322799
1,0.7915194
0,0.0002723433
0,0.9334599
