label,y_pred
0,0.9493508
1,0.96881694
0,0.065125585
0,0.99942064
0,0.37187448
1,0.7829188
0,0.73967874
0,0.07510911
1,0.86434245
1,0.9918149
0,0.49240977
0,0.031829324
1,0.9854902
1,0.83439547
1,0.99851507
1,0.96137697
0,0.52267176
1,0.7004853
1,0.99831885
0,0.23302647
1,0.993651
0,0.98893905
1,0.9980349
1,0.9248511
0,0.27838984
1,0.03220341
1,0.84405637
0,0.16095993
0,0.9664945
1,0.8127872
1,0.97271484
0,0.99305904
0,0.066104114
0,0.5700936
1,0.8913338
1,0.9957242
1,0.12386404
1,0.99917066
0,0.7935636
1,0.99775785
0,0.08365725
1,0.9697878
1,0.917615
1,0.73356795
1,0.51905954
1,0.9625181
0,0.3145778
1,0.6879633
1,0.99695194
1,0.104675844
1,0.32494676
1,0.9975069
0,0.9982438
0,0.32886598
0,0.8085443
1,0.9918685
1,0.5462461
0,0.041501738
1,0.61140025
1,0.99778926
1,0.9998858
1,0.9995011
1,0.9998357
1,0.15229374
1,0.055419773
1,0.9566719
0,0.022210056
1,0.9091639
1,0.89529914
1,0.9981047
0,0.9990631
1,0.22728477
1,0.8738981
1,0.38825694
0,0.98405695
1,0.99906665
1,0.38324606
0,0.00016671508
1,0.2629781
1,0.9102344
0,0.32936567
1,0.20544219
0,0.999788
1,0.87503994
1,0.9818879
1,0.30324677
0,0.29543498
0,0.42671138
1,0.9999827
1,0.47103745
1,0.9923718
1,0.3369224
1,0.6298047
1,0.94679034
1,0.43386006
1,0.9990845
0,0.95179087
0,0.83253205
1,0.15700372
1,0.96929765
1,0.033492535
1,0.9938665
1,0.9962365
1,0.65917003
1,0.39110553
0,0.0053717047
0,0.26034877
1,0.989952
1,0.99932206
0,0.0127184335
1,0.06643191
0,0.25502256
0,0.94275546
0,0.99612325
0,0.29258218
0,0.31012762
1,0.29589906
1,0.9503925
0,0.68668425
0,0.47673652
1,0.9787022
0,0.06130598
0,0.018033803
0,0.11240723
1,0.97990626
0,0.7861242
1,0.9914539
0,0.1463284
1,0.9888284
0,0.09363686
1,0.87893724
0,0.42782885
0,0.9963649
0,0.63729787
1,0.97898895
1,0.48290482
1,0.99808526
1,0.99970824
1,0.9982102
1,0.9928752
1,0.9999994
0,0.13090172
1,0.76546043
1,0.9998567
0,0.9232923
0,0.5945108
0,0.7729816
1,0.9965758
1,0.9487974
1,0.77772146
0,0.9508346
0,0.9960471
0,0.7546447
1,0.09566281
0,0.23887381
1,0.9971673
0,0.9922282
0,0.22284372
0,0.91529536
0,0.309954
0,0.44256896
0,0.52730966
1,0.73918474
0,0.04619967
1,0.9958823
1,0.6791128
1,0.9919333
0,0.22532417
1,0.9982205
0,0.7759447
0,0.47709855
1,0.1894477
0,0.70187217
1,0.16314007
1,0.99994075
0,0.12862884
0,0.18001203
0,0.60107446
0,0.09513438
1,0.21040258
0,0.5257541
1,0.8200802
1,0.022644944
1,0.9848215
0,0.99897695
0,0.9948192
0,0.40448767
1,0.34897375
0,0.8429529
0,0.9829238
1,0.38299266
0,0.5481016
0,0.39657384
0,0.11581147
1,0.99129385
0,0.8400019
1,0.10669761
0,0.012134903
1,0.77478236
0,0.2296651
1,0.99195635
0,0.018380286
0,0.8513289
0,0.9269226
0,0.78959495
1,0.9996669
0,0.28644165
0,0.3956561
1,0.9994259
0,0.080642745
0,0.5479978
1,0.37690693
1,0.99988663
1,0.87979233
0,0.45571932
0,0.14066751
1,0.8549613
1,0.9564025
0,0.9844582
1,0.34932226
0,0.5491636
0,0.29122284
1,0.29907995
0,0.6259035
0,0.13928285
0,0.5615296
0,0.024560016
1,0.16483659
1,0.5441912
0,0.021621602
1,0.1378362
1,0.97438467
0,0.15077662
1,0.9993487
0,0.54624975
0,0.873444
1,0.994443
0,0.999532
0,0.89666945
0,0.91197175
1,0.76131386
1,0.1329199
0,0.45030463
1,0.9776619
0,0.7637329
1,0.38026547
1,0.123819664
1,0.11176281
1,0.99992645
1,0.079029106
0,0.8717258
0,0.99440825
0,0.063735224
1,0.99927264
0,0.43592158
0,0.08900563
0,0.96230817
0,0.26510376
1,0.9988703
1,0.997008
1,0.055479705
0,0.58629054
1,0.997609
1,0.95762825
1,0.62368125
0,0.999828
0,0.9378853
0,0.7896187
1,0.9999621
0,0.5412174
1,0.23710975
1,0.06617767
0,0.025592994
0,0.5547561
1,0.9993297
1,0.9669738
0,0.55009747
1,0.6716418
0,0.048713315
1,0.65517116
1,0.7554628
0,0.2977602
1,0.99411005
0,0.9694271
1,0.9737847
1,0.535714
0,0.4241796
1,0.50261056
1,0.91637045
0,0.117926985
1,0.9369413
0,0.01193923
1,0.99052995
0,0.70251125
1,0.9979717
0,0.17805356
0,0.25072026
0,0.4476221
1,0.9546292
1,0.9931727
1,0.971299
1,0.99739504
1,0.3572907
1,0.9933009
1,0.7938174
1,0.92516226
1,0.96800977
0,0.9970931
0,0.82079166
1,0.9982439
0,0.40377292
0,0.17448378
0,0.7890207
1,0.97786945
1,0.97805417
1,0.99676716
1,0.038347647
1,0.005202189
1,0.7386898
0,0.058872215
1,0.99592435
0,0.3144307
1,0.67324054
1,0.15104456
1,0.9959527
0,0.99795675
1,0.79427814
1,0.99858785
1,0.99997973
1,0.9964533
1,0.886425
1,0.364646
1,0.43910557
1,0.24039917
1,0.9999919
1,0.8641545
1,0.06726663
1,0.67608094
0,0.1837225
0,0.26348892
1,0.7805454
0,0.33584246
1,0.9756596
1,0.34580973
0,0.032119416
0,0.43862516
1,0.16591452
0,0.054523453
0,0.41091397
0,0.9887468
1,0.99910957
1,0.98848224
1,0.31220263
0,0.41083217
0,0.9766192
0,0.9707658
1,0.18132861
1,0.99997485
1,0.9076572
1,0.9999242
1,0.6423001
1,0.9997216
1,0.999676
0,0.26355517
1,0.99876285
1,0.97788906
0,0.80357397
0,0.13038062
1,0.053746086
0,0.06691693
1,0.03644696
1,0.4077942
1,0.97340393
1,0.19035546
1,0.9836749
1,0.9944936
1,0.28565475
0,0.29748437
0,0.2182624
1,0.9950369
1,0.9999007
1,0.99999154
1,0.9996824
0,0.12908939
1,0.90233094
0,0.99967825
1,0.010509209
0,0.016752783
0,0.13636385
1,0.9995153
1,0.75712967
0,0.8807539
0,0.23540954
0,0.51220006
0,0.12585841
1,0.8601445
1,0.0992941
0,0.19091235
0,0.66050524
0,0.99719644
1,0.515095
1,0.99888283
0,0.3649951
1,0.09125179
0,0.6509363
1,0.45382488
1,0.984036
1,0.9739677
1,0.99916637
0,0.9847497
1,0.8387558
1,0.9719587
0,0.0051014638
0,0.76344573
1,0.31097832
1,0.53955007
0,0.03434111
0,0.040925547
1,0.66746646
0,0.9682952
0,0.039592024
1,0.042270273
0,0.0117586665
0,0.8380608
0,0.96690303
1,0.21546417
0,0.160602
0,0.99992824
0,0.00043364387
0,0.3686229
1,0.025368446
0,0.0069394396
0,0.93133706
