label,y_pred
1,0.99999976
1,0.9992399
1,0.99999917
1,0.999977
1,0.99999964
1,0.99999475
1,0.999997
1,0.9999999
1,0.9993006
1,1.0
1,0.9997086
1,0.9999993
0,0.0
1,0.99998856
1,0.9999958
1,0.9999993
1,0.99999917
1,0.99784195
1,0.9999931
0,0.99999285
1,0.9999014
1,0.9999999
1,0.99997354
1,1.0
1,1.0
1,0.99999917
1,0.99997556
1,0.9999653
1,0.99997294
1,0.9999974
1,0.99999976
1,1.0
1,1.0
1,0.9999968
1,1.0
1,0.99987316
1,0.9999987
0,7.1513756e-07
1,0.9976324
1,1.0
0,4.0081235e-18
0,0.0
1,1.0
1,0.99896336
1,1.0
1,0.99999845
0,0.0
1,0.99999976
0,0.004290648
0,0.0
0,0.9986633
0,2.7242175e-09
1,0.9999963
1,0.9999981
1,1.0
1,0.99999714
1,0.9999999
1,0.9999976
1,0.99998856
1,0.99998915
1,0.9999994
1,0.9999584
1,0.99975866
1,0.9999908
0,0.000627142
1,0.9999999
0,6.7496664e-10
0,8.970419e-21
1,0.9999634
1,0.9999999
1,1.0
1,0.99995434
1,0.99999917
1,1.0
1,0.99999905
1,1.0
0,0.0
1,1.0
1,0.9999995
0,1.1228215e-30
1,0.999997
1,0.9999993
0,0.0
0,3.8806086e-10
1,0.99999976
1,0.99999547
0,0.0
1,0.99896765
1,1.0
1,1.0
0,4.5157355e-23
1,0.9999894
1,0.99999976
0,0.0
1,0.0011936586
1,0.9999795
1,0.99999964
0,0.0
1,0.9999994
1,0.9999975
0,0.35210377
1,0.9999795
1,0.9999051
1,1.0
1,0.99999976
1,0.9999745
1,1.0
1,0.9999999
1,1.0
0,0.0
1,0.99995077
1,1.0
1,1.0
1,0.9999877
1,1.0
0,0.0
1,0.99995196
1,0.99999976
1,0.9991794
1,1.0
0,0.003258893
1,1.0
1,0.99999964
1,0.99999964
1,0.9994281
0,0.0
1,1.0
1,0.99999917
1,0.9999995
1,1.0
1,0.9999963
1,1.0
1,0.9999428
1,0.9990189
1,1.0
1,0.99999976
1,1.0
1,0.9999995
1,0.8229593
1,0.999997
1,0.9999999
1,1.0
0,4.032775e-23
1,0.9999919
1,0.9999937
1,0.99998975
1,1.0
1,1.0
0,0.76902825
1,1.0
1,0.9999987
1,1.0
1,0.9999989
0,2.1030463e-12
1,1.0
1,1.0
1,1.0
1,0.9999976
0,0.0
0,0.0045193443
1,0.99982053
1,1.0
0,0.0
1,0.99969673
0,1.0249385e-09
0,3.4255554e-12
0,0.022077063
1,0.999951
1,0.9999999
1,0.99999976
1,0.99999976
0,0.0
0,0.0
1,0.9999907
1,0.937904
1,0.9999988
1,0.9999999
1,1.0
1,0.9997273
0,7.1806255e-10
1,0.9999999
1,0.99999845
0,0.9999505
1,0.99999976
0,0.0
1,0.9999988
1,0.99999917
1,0.9999995
1,0.9999678
1,1.0
1,0.59848255
1,0.99996996
1,0.99999976
1,0.99999964
1,0.9998379
1,0.9999999
1,0.999972
1,0.99999714
1,0.99999964
1,0.99950635
