label,y_pred
0,1.0
0,0.0
0,4.0878356e-05
0,0.0
0,1.3234186e-26
0,5.430117e-20
0,6.276378e-28
0,0.44530445
0,0.9956109
0,0.76279086
0,1.3119792e-13
0,0.0
0,1.5730501e-26
0,0.0074516837
0,0.99385875
0,0.0
0,4.439618e-06
0,0.0
0,2.6586178e-22
0,1.926135e-08
0,6.4429095e-22
0,8.270152e-06
0,3.9853272e-27
0,9.952239e-16
0,0.0
0,6.7468687e-19
0,0.000493684
0,0.0
0,9.730263e-13
0,0.0006263488
0,2.1512385e-09
0,1.0
0,3.0095525e-30
0,0.9999919
0,1.8983202e-13
0,9.0062695e-24
0,0.9999324
0,4.181493e-29
0,1.0
0,8.6121765e-19
0,0.0
0,8.3379525e-14
0,2.9730869e-09
0,2.3025394e-27
0,6.0253585e-33
0,6.582569e-17
0,2.0982167e-17
0,9.035096e-34
0,1.587041e-24
0,0.0
0,3.1234426e-10
0,9.3195985e-17
0,0.08636871
0,4.8779716e-20
0,0.0
0,6.253754e-14
0,0.1787356
0,4.122696e-12
0,0.99999905
0,0.0
0,4.5833712e-14
0,0.9968555
0,5.868393e-15
0,6.358959e-38
0,8.1937515e-06
0,0.0
1,0.0
1,0.00061484193
1,0.9791749
1,1.0
1,2.2532103e-07
1,1.0
1,0.99996316
1,1.1499153e-19
1,0.9994856
1,1.0
1,0.0031982898
1,0.99999547
1,2.9394436e-15
1,3.9427238e-07
1,5.945464e-12
1,0.9997763
1,7.3724e-08
1,0.99872583
1,0.9999622
1,0.023494199
1,0.63596475
1,0.995389
1,0.9999999
1,0.0
1,7.1418933e-09
1,1.1305584e-14
1,1.7156757e-10
1,0.9065278
1,9.507332e-12
1,1.0
1,1.0
1,1.0
1,1.4912737e-07
1,2.4494844e-23
1,3.192145e-17
1,0.99998355
1,0.8930015
1,7.923826e-06
1,8.020859e-17
1,1.0
1,0.008724534
1,0.9999645
1,0.9998385
1,0.993228
1,1.9854972e-11
