label,y_pred
0,0.99946886
1,0.9989981
1,0.9972606
0,0.00091119355
1,0.930304
0,0.0016521574
1,0.12963974
0,0.10699715
1,0.7493414
1,0.0027647926
1,0.99995494
0,0.3797249
0,0.91813236
0,0.007972974
1,0.9298298
1,0.97442186
1,0.85122406
1,0.8831661
0,0.007095098
0,0.27854538
1,0.48018286
1,0.077842556
0,0.012045412
1,0.49160677
1,0.6144106
1,0.99837315
0,0.74982786
0,0.94893914
1,0.0011733087
1,0.33650053
0,0.004893712
1,0.9965766
0,0.017382717
1,0.999813
1,0.82641566
0,0.0009962512
0,0.23261695
0,0.6625528
0,0.00058357546
0,0.35661072
1,0.9996742
1,7.93824e-05
1,0.043061998
0,0.408653
1,0.23882966
0,0.016030623
0,0.0067186635
1,2.3932589e-07
1,0.44765013
1,0.14005096
0,0.8551224
1,0.9714993
1,0.046230555
0,0.00020118555
0,0.9190907
0,0.86177653
1,0.99956304
1,0.9041069
0,0.0015962906
0,0.12871002
0,0.08904333
0,0.80369234
0,0.58752054
0,0.6760847
1,0.99946743
0,0.30466375
0,0.111695156
1,0.00052511616
1,0.97223693
0,1.7700178e-06
0,3.295686e-05
0,9.792809e-08
1,0.9982541
1,0.974448
0,0.9940943
1,0.72591925
0,0.009026231
1,0.14975177
1,0.9999995
1,0.89703053
1,0.6484454
0,0.87512344
1,0.99937755
0,0.015660252
1,0.00095113047
0,0.91261286
1,1.0
1,0.022614034
1,0.7165178
1,0.81941956
1,0.99997437
1,0.9811064
0,0.33285803
1,0.039515253
0,0.9460153
1,0.98557854
0,0.7922303
1,0.40722647
0,0.042354174
1,0.9513519
1,0.76860523
0,0.023017997
1,0.9474062
0,0.9741261
1,0.020095024
1,0.003920901
1,0.58138907
0,5.0038634e-05
1,0.99941707
0,1.8756862e-05
1,0.00023355523
0,0.00019312145
0,0.13299353
1,0.9995035
1,0.036941186
0,0.10174818
1,0.6929411
0,0.3081974
0,1.2088854e-06
1,0.9642033
0,0.00027976598
1,0.99923635
1,0.26795626
1,0.99776447
1,0.4473151
0,0.26241413
1,0.49048123
1,0.6457171
0,0.8686297
0,0.05528119
1,0.4928705
0,0.008834009
1,0.7864807
1,0.91274154
1,0.99973994
0,0.89626074
0,0.026066815
0,0.0005084792
0,0.00011798117
0,1.0111517e-05
1,0.38957742
1,0.00067748374
0,2.8271103e-07
0,0.73482215
0,0.036717974
0,6.126889e-05
0,0.2664155
1,0.02750545
1,0.31060377
1,0.91753304
0,1.8949018e-09
1,0.96322554
1,0.9971553
0,0.0014015911
0,0.60996944
0,3.5486494e-07
1,0.7203073
1,0.50528187
0,0.040320963
1,0.266693
0,0.000104976025
0,0.022839716
0,0.9488563
1,0.58877695
1,0.682894
1,0.65593064
1,0.99998915
1,0.66691166
1,0.9605347
0,0.006389226
0,1.0
0,0.2122657
0,0.0042213406
0,0.009002403
1,0.40192273
1,0.86794513
1,0.37966827
1,0.7131669
1,0.9764532
0,0.025872326
1,0.06132301
1,0.6883715
1,0.79693395
1,0.52224886
0,0.17386457
0,0.044776894
0,0.8209303
1,0.9945956
0,0.04389546
0,1.5603977e-07
0,0.9242089
0,4.0067944e-06
1,0.9203079
1,0.6035941
0,0.03904983
0,0.7027696
