label,y_pred
1,0.33735767
1,0.73279047
1,0.9993685
0,0.015460888
0,0.06603735
1,1.0
1,0.013213374
1,0.29343042
1,0.97652507
1,0.9356172
1,0.9999722
0,0.55227923
0,0.99672973
1,0.14823852
1,0.8173361
0,0.0019321726
1,0.27609035
1,0.9849015
0,0.8536099
0,0.24505526
1,0.02034693
0,0.062984444
0,0.26698694
1,0.9900558
0,0.869292
1,0.9931311
1,0.11037382
0,0.53102183
1,0.99999785
0,0.42842308
1,1.0
1,0.99999034
0,0.10931124
1,0.4625943
1,0.9381608
1,0.9999826
1,0.99998176
1,0.50898737
1,0.9840089
1,0.9998672
0,0.09688223
1,0.8531888
0,0.81724286
1,0.022302447
1,0.99993277
0,0.9538294
1,0.9999999
1,0.6638694
0,1.0
1,0.11157779
0,0.6486502
1,0.55596805
0,0.057143625
0,0.9935307
1,0.99878234
1,0.72410744
1,1.0
0,0.052636415
0,0.9995746
1,0.0003128588
0,0.083658926
1,0.99853575
1,0.994786
1,1.0
1,1.0
0,0.02687889
0,0.020827392
1,0.14272058
0,0.06497054
0,0.09832778
0,0.00887925
1,0.0029613217
1,0.32242545
0,0.002572003
1,0.9961467
0,0.98482186
0,0.1966296
1,0.9991278
1,0.04202655
0,0.28049275
0,0.8599102
1,0.015644252
1,0.9660632
0,0.98475915
1,0.90962183
0,0.3760114
0,0.02630796
0,1.0
1,0.731985
1,0.9840104
1,0.9992131
0,0.00057411054
0,1.2834437e-05
0,0.16569473
0,0.050929144
1,1.0
1,0.25524774
0,0.9909277
1,0.9999753
1,0.3296194
1,0.30091676
0,0.41769862
1,0.9863484
1,0.5519818
0,0.01099024
0,0.3741139
1,0.99996996
1,0.3989348
1,0.98519796
0,0.2521999
1,0.7639914
1,0.29034394
1,0.8371726
1,0.81295276
0,0.0075455057
0,0.38003993
1,0.3260485
1,0.22913696
0,0.9947184
1,0.66563886
1,0.00021662458
0,0.2704857
1,0.019993933
0,0.019015025
0,5.129849e-07
0,0.03087084
1,0.99998343
0,0.013622784
1,0.0976932
1,0.9999318
1,0.911612
0,0.22035795
0,0.34037033
0,0.17293765
1,0.26031697
0,0.06853188
0,0.77984416
1,0.8908859
1,0.5826446
1,0.99999964
1,0.8068909
1,0.99741423
0,0.9074953
0,0.22170252
1,0.9040639
1,0.004547679
0,0.14745338
0,0.93077916
0,0.53096884
0,0.80857325
1,1.0
1,1.4167347e-05
1,0.9999981
0,0.99750537
0,1.0
0,0.07359661
1,0.99989176
0,0.99999833
1,0.48807502
1,0.75859964
1,0.65163213
0,0.0060563623
0,0.80768335
0,0.011082671
0,0.19691378
1,0.9999882
1,0.9999951
0,0.036942746
0,0.067857146
0,0.33781123
0,0.90650445
0,0.99630105
1,0.89028955
0,0.20476344
1,0.54696697
0,0.93388134
1,0.9999695
1,0.017146822
1,0.886756
0,0.88808906
1,9.584734e-08
1,0.15666206
1,0.770276
1,0.0076693646
1,0.58168316
1,0.2754754
1,1.0
1,0.5777735
1,0.9984402
0,0.8769295
1,0.99997985
0,0.04065196
1,0.06686831
0,0.03572078
1,0.99662787
1,0.9999993
1,1.0
1,0.09471484
1,0.0078124283
0,0.49525586
0,0.7502844
0,0.24148992
0,0.013678428
1,0.9999987
0,0.6171765
1,0.9999821
1,0.9187061
0,0.25779402
1,0.99943835
0,0.062797725
1,0.23383364
1,0.9999889
1,0.7026202
0,0.011315284
1,0.9923463
0,0.030048227
0,0.2123073
1,0.40624234
0,0.73089254
1,0.36558118
0,0.019218115
0,0.22801356
0,0.05418669
0,0.02742354
1,0.9999181
1,0.18150121
1,0.9980572
0,0.40984908
1,0.036639657
