label,y_pred
0,0.87234473
1,0.6797584
0,0.0031419084
0,0.99038345
0,0.22423571
1,0.120590016
0,0.016109712
0,0.04248543
1,0.9997905
1,1.0
0,0.0020645228
0,0.39540735
1,1.0
1,0.9235281
1,0.99982893
1,1.0
0,0.9939499
1,0.8336957
1,0.9243149
0,0.00928564
1,1.0
0,0.61208254
1,0.9983917
1,0.9998938
0,0.91533536
1,0.91886884
1,0.99881977
0,0.1039899
0,0.8714483
1,0.032903373
1,1.0
0,0.9999999
0,0.036169384
0,0.99076045
1,0.07488773
1,0.97550064
1,0.9189086
1,1.0
0,0.99142927
1,0.99999666
0,0.031963333
1,1.0
1,0.6662195
1,0.81345093
1,0.65288085
1,0.97247946
0,0.89876914
1,0.9977914
1,0.0783246
1,0.91119415
1,0.9998685
1,0.99999046
0,0.9997683
0,0.22958352
0,0.1509737
1,1.0
1,0.12182341
0,0.009338714
1,0.62493324
1,0.9999927
1,0.99999833
1,0.9981914
1,0.99829155
1,0.9999584
1,0.083409384
1,0.9887771
0,0.20491008
1,0.9993216
1,0.99943393
1,0.98339766
0,1.0
1,0.9300176
1,0.94600695
1,0.6728144
0,0.9972894
1,0.94788843
1,0.33353907
0,0.031630907
1,0.99999475
1,0.9776113
0,0.32769045
1,0.0034204097
0,0.99581957
1,0.9997799
1,1.0
1,0.77273244
0,0.49070925
0,0.17977539
1,0.9999285
1,0.9999987
1,1.0
1,0.9993674
1,0.9999652
1,0.9078826
1,1.0
1,0.9999974
0,0.6480738
0,0.40890142
1,0.8765301
1,0.94909066
1,0.9998196
1,0.99670166
1,0.9999994
1,0.85462916
1,0.13694282
0,0.47538573
0,0.85907376
1,0.9999963
1,0.9999999
0,0.99898547
1,0.69249547
0,0.18652979
0,0.8319703
0,0.9999995
0,0.15133762
0,0.836436
1,0.90648896
1,0.0069842534
0,0.9999883
0,1.0
1,0.99987864
0,0.027513081
0,0.07863025
0,0.33986747
1,0.99960726
0,0.003149961
1,0.99854183
0,0.10662453
1,0.9999542
0,0.69018424
1,0.99999154
0,0.95157224
0,0.74262506
0,0.049435206
1,0.6227569
1,0.9999981
1,0.9999374
1,1.0
1,1.0
1,1.0
1,0.90714073
0,0.5704424
1,0.17850515
1,0.9999281
0,0.020091323
0,0.12205392
0,0.13345608
1,1.0
1,0.9969216
1,0.9325672
0,0.9803294
0,0.8835603
0,0.42057925
1,0.70546955
0,0.40028775
1,1.0
0,0.997341
0,0.35484573
0,0.99992967
0,0.314415
0,0.2578014
0,1.0
1,1.0
0,0.5085785
1,1.0
1,0.93795395
1,0.9658103
0,0.99927896
1,0.96241474
0,0.874214
0,0.99999547
1,0.9675922
0,0.99998915
1,0.38061008
1,1.0
0,0.99995995
0,0.028453507
0,0.99377596
0,0.58871603
1,0.04227521
0,0.0056932117
1,0.044938736
1,0.08881948
1,1.0
0,0.9918715
0,0.99999106
0,0.6886579
1,0.95516795
0,0.113872945
0,0.0006490156
1,0.012875112
0,0.75692123
0,0.9986792
0,0.19439618
1,0.9524602
0,0.99999464
1,0.58555657
0,0.04337371
1,0.9959785
0,0.9999739
1,0.99882454
0,0.028690848
0,0.98686767
0,0.17691335
0,0.15543763
1,0.9997416
0,0.7486187
0,0.9937884
1,0.99578035
0,0.026627455
0,0.0048899027
1,0.87708676
1,0.9999999
1,0.99999666
0,0.018953972
0,0.99838424
1,0.17500255
1,0.986901
0,0.64997905
1,0.045154255
0,0.9005004
0,1.0
1,0.85578954
0,0.11588295
0,0.63211983
0,0.02147957
0,0.05631505
1,0.009552092
1,0.9589677
0,0.39821818
1,0.8748232
1,0.9999715
0,0.996221
1,1.0
0,0.002465086
0,0.010282889
1,1.0
0,1.0
0,0.8978539
0,0.41864178
1,0.99999857
1,0.119627886
0,0.99922097
1,1.0
0,0.005258285
1,0.99950373
1,0.57526475
1,0.12247146
1,0.45163515
1,9.965021e-07
0,0.023429882
0,0.99385154
0,0.0029525792
1,0.97384506
0,0.13574038
0,0.0036710803
0,0.9970626
0,0.4177408
1,0.9999912
1,0.98899955
1,0.99212486
0,0.93071336
1,0.9796153
1,0.9988372
1,0.9995216
0,0.9997112
0,0.8352229
0,0.99999845
1,1.0
0,0.37784436
1,0.9917428
1,0.026116375
0,4.9584472e-05
0,0.55752116
1,0.9997876
1,0.99985135
0,0.5218906
1,0.8701741
0,0.0013413542
1,0.80027825
1,1.0
0,0.6603647
1,0.98356044
0,0.98467004
1,1.0
1,0.69853365
0,0.9961979
1,0.11036621
1,0.75213826
0,0.5777411
1,0.9945175
0,0.7054649
1,0.99811906
0,0.21798168
1,0.99999595
0,0.019191055
0,0.96456623
0,0.79496104
1,0.9999988
1,1.0
1,1.0
1,0.9998821
1,0.97619593
1,0.9999995
1,0.5521853
1,0.99994886
1,0.9999658
0,0.008692344
0,0.3036922
1,1.0
0,0.99708694
0,0.20326558
0,0.99414575
1,0.9544156
1,0.89233375
1,0.7591675
1,0.052614592
1,0.9800525
1,0.97844523
0,0.066399634
1,0.9368973
0,0.9997254
1,0.8020479
1,0.20615329
1,0.87345606
0,0.11725098
1,0.0041125845
1,1.0
1,1.0
1,0.9997944
1,1.0
1,0.63404304
1,1.0
1,0.9606589
1,0.9999999
1,0.32407397
1,0.0033226567
1,0.9989396
0,0.108472385
0,0.18025464
1,0.33962983
0,0.2974119
1,1.0
1,0.74238545
0,0.3279383
0,0.93697137
1,0.00012854653
0,0.33169833
0,0.0010211787
0,0.99974924
1,1.0
1,0.99999917
1,0.035958298
0,0.8610836
0,0.027054451
0,0.2775676
1,0.9997503
1,1.0
1,0.9994485
1,0.99999964
1,1.0
1,1.0
1,1.0
0,0.13906018
1,0.9999999
1,0.8290629
0,0.19532509
0,0.37968346
1,1.0
0,0.19254728
1,0.59240776
1,1.0
1,0.9904412
1,0.80262524
1,0.87691075
1,0.99924135
1,0.978566
0,3.4450608e-05
0,0.113361366
1,1.0
1,0.99998796
1,1.0
1,0.9996151
0,0.038633063
1,0.6110818
0,0.9998988
1,1.0
0,0.11771447
0,0.02325559
1,1.0
1,0.99812394
0,0.6607235
0,0.83246547
0,0.10856044
0,0.25546968
1,0.99976844
1,0.9718195
0,0.9999939
0,0.017962694
0,0.3879393
1,0.9490893
1,0.22150971
0,0.41495362
1,0.98863506
0,0.96129787
1,1.0
1,0.766297
1,0.95565915
1,0.70873004
0,0.56603307
1,0.7446917
1,0.8232711
0,0.23933479
0,0.822609
1,0.966352
1,0.31580213
0,1.948301e-05
0,0.67035747
1,0.9157899
0,0.9757751
0,0.9991722
1,0.4295731
0,0.9969994
0,0.94214433
0,0.9971908
1,0.9999993
0,0.31687817
0,0.99305665
0,1.8999126e-05
0,0.008582941
1,0.99999475
0,0.22909972
0,0.29781336
