label,y_pred
1,0.9999938
1,0.9980532
1,0.9708756
1,0.31050283
0,0.00046758022
0,0.07181472
1,0.99999714
0,0.004202036
0,0.27482522
1,0.97479546
1,0.9957534
0,0.93027997
0,0.018602414
0,0.52615106
1,0.99061453
0,0.94284385
1,0.999992
0,0.009050896
0,0.030215327
0,0.00015817115
1,0.8371459
0,0.0515254
1,0.99754167
1,1.0
0,0.93801206
1,0.42011333
0,0.99412304
1,0.17911676
0,0.029765038
1,0.84610087
1,0.9998667
1,0.0122786695
1,0.39875805
1,0.6579617
0,0.08751041
1,0.99611986
0,0.47822484
0,0.22258437
1,1.0
1,0.9983012
1,0.9308963
1,0.9926726
0,1.0
1,0.9842259
0,0.029365197
0,0.07234619
1,0.9980568
1,0.36518505
1,0.93856406
0,0.99966407
1,0.66127527
0,0.5226887
1,0.86206865
0,0.4446032
0,0.71836805
1,0.9987896
0,0.01229825
1,0.34796974
0,0.60199076
1,0.50998974
1,0.72905743
1,1.0
1,0.9999993
1,0.99924517
0,0.14617676
0,0.99745363
0,0.11007197
1,0.94522965
0,0.29426003
1,0.8985976
1,0.49999368
1,0.75611657
1,0.87352836
1,0.887531
1,0.99899155
0,0.5364536
1,0.9998404
1,0.8126661
1,0.8736589
1,0.07436698
0,0.0109037105
1,0.9999999
1,1.0
1,0.999974
0,0.97433907
0,0.04056208
1,0.8570342
0,0.39984024
1,0.9943322
0,0.99394953
0,0.0005023688
1,0.00020754164
0,0.002342614
0,0.68894154
0,0.99953663
1,0.95812124
1,0.96037
1,0.9992054
1,0.99964905
0,0.04311334
0,0.8478042
1,0.6969318
0,0.011528856
1,0.3099162
0,0.006237537
1,0.054062013
0,0.07380484
1,0.5997801
0,0.9913066
1,0.197767
1,0.7513951
1,0.9998796
0,0.004916782
1,0.9999763
1,0.95022887
1,0.99219644
0,0.91552067
0,0.27954695
0,0.99906987
0,0.95374966
0,0.8992891
1,0.4992337
0,0.23432982
1,0.9915046
0,0.9348455
0,0.87368804
0,0.6946842
0,0.11947931
1,0.3585453
0,0.09804668
1,0.99980813
1,0.9999143
1,0.9949545
1,0.9999999
1,0.99977344
0,0.17640896
1,0.9981546
1,0.9906839
1,0.08231078
0,0.4653463
0,0.7394269
0,0.046289556
1,0.0011530926
1,0.17232202
0,0.19457734
0,0.40406027
1,0.9997936
0,0.9857891
0,0.27157068
0,0.06250168
1,0.9586459
1,0.99854505
1,0.9802111
0,0.6116269
1,0.6050052
1,0.036080636
1,0.81904227
1,0.8877527
1,0.9998246
1,0.9936128
1,0.306059
0,0.6295028
0,0.9488047
1,0.033401087
1,0.02467175
1,0.998095
1,0.99863106
1,0.056266647
1,0.31872994
0,0.12031285
1,0.066657566
0,0.9892468
1,0.9999733
0,0.07690466
1,0.99997926
1,0.27785653
0,0.7516674
1,0.8880595
0,0.9558752
1,0.9999999
0,0.7982664
1,0.63616306
1,0.7584302
1,0.79613674
1,0.69247276
0,0.9999987
0,0.9906494
0,0.91614217
1,0.97825205
0,0.1647209
1,1.0
1,0.99970585
0,0.5307966
1,0.986783
0,0.5631421
1,0.9999703
1,0.016274568
0,0.98977226
1,0.75241154
1,0.9495637
1,0.97486883
0,0.0006965708
0,0.0005350505
0,0.9996424
0,0.035565984
1,0.9998921
1,0.33806157
1,0.9929055
0,0.81265455
1,0.9998079
1,0.99999154
0,0.9755128
1,0.9994443
1,0.4269108
1,0.9997633
0,0.8067614
1,0.98887455
1,0.97435343
0,0.9650294
1,0.70077103
1,0.6310649
0,0.5943308
0,0.026179811
0,0.0031770247
1,0.29846993
0,0.18597205
0,0.1529155
1,0.9999856
0,0.36271045
0,0.003702909
0,0.03250396
1,0.99999964
0,0.22316694
0,0.15138207
0,0.0010901713
1,0.031034017
0,0.999858
1,0.9989328
1,0.78783226
0,0.9997286
1,0.17341018
1,0.9756647
1,0.94641125
1,0.9994727
1,0.9669154
1,0.024918519
1,0.99821836
0,0.71796405
1,0.78903025
1,0.6185425
1,6.1323364e-05
0,0.020939367
0,0.8650281
1,0.9927408
0,0.18121593
0,0.9998605
1,0.40634227
1,0.7978893
0,0.97197276
1,0.67232764
0,0.9998287
1,0.030252442
1,0.9810908
1,0.54432654
0,0.47400582
1,0.6545578
1,0.1529298
1,0.94262844
0,0.9879097
0,0.999882
0,0.45521513
1,0.8363041
1,0.026625251
0,0.7332071
0,0.50033927
0,0.06131411
1,0.4729485
1,0.96545136
1,0.33217007
1,0.9663727
1,0.19625005
0,0.94144815
1,0.9208721
1,0.98049533
1,0.91662234
1,0.87219113
1,1.0
1,0.075153664
1,0.66349715
0,0.9991742
0,0.93834317
0,0.99726534
1,0.5299337
1,0.9997367
1,0.6762216
1,0.93828315
1,0.9305388
1,0.06365316
0,0.6849804
0,0.0002668651
1,0.99664575
0,0.4625696
0,0.4218513
0,0.18000878
1,0.99989545
0,0.00054209994
1,0.9999993
0,0.24038926
0,0.41732234
1,0.6710158
1,0.9950412
1,0.9266793
0,0.14930342
1,0.016853854
1,0.9974809
1,0.9992748
0,0.23265912
0,0.9479469
0,0.87874585
1,0.9999981
0,0.3312288
0,0.0036525177
0,0.1396921
0,0.45939803
1,0.9999683
1,0.80976194
0,0.99879456
0,0.99137974
0,0.05909143
0,0.012160176
1,0.98262054
0,0.00073441153
0,0.8405673
1,0.9083923
1,0.10261969
1,0.9928311
1,0.008898704
1,0.9999999
0,0.1819906
1,0.004730214
1,0.9999529
1,0.1473303
1,0.9999964
0,0.0045901537
1,0.9969862
1,0.9676445
1,0.9999535
0,0.4809193
0,0.23593998
0,0.31485477
0,0.9381563
1,0.9813364
0,0.9809105
1,0.41307387
0,0.14708583
1,0.7730821
1,0.85150754
0,0.29199895
0,0.12003013
0,0.7331269
0,0.964266
0,0.3374794
1,0.6745399
0,0.07338296
1,0.028597828
0,0.027627176
0,0.9730918
0,0.4755266
1,0.9738783
0,0.033299476
0,0.9959193
0,0.075361595
1,1.0
1,0.9989641
1,0.8419567
1,0.8553234
0,0.06672111
1,0.92701554
0,0.89407533
1,0.9798522
0,0.75291055
1,0.99401724
1,0.021540288
1,0.019311685
0,0.99555075
1,0.9999275
0,0.3250388
1,0.91663957
1,0.38200572
1,0.35312596
1,0.48173374
1,0.981142
1,1.0
0,0.99999976
1,0.9997632
1,0.664518
0,0.99995065
1,0.041917767
1,0.99974734
1,0.999995
0,0.92136234
0,0.8589221
1,1.0
1,0.66409177
0,0.6948488
0,0.16885188
0,0.7089318
0,0.9998956
0,0.39558753
1,1.0
0,0.9785776
1,0.9945543
0,0.26693448
0,0.86555505
1,0.34352005
1,0.95904714
0,0.17586775
0,0.49923098
0,0.0044605657
0,0.99997056
1,0.44921044
0,0.99999964
0,0.9886225
0,0.16766673
0,0.001351384
1,0.99784553
0,0.14379218
0,0.99999905
0,0.93034476
1,0.08721709
0,0.9908422
1,0.9811298
1,0.94540393
1,0.9981502
