label,y_pred
0,0.09449534
0,0.5384086
0,0.16873382
0,0.059463188
1,0.7844976
1,0.43806228
0,0.19384779
1,0.5765046
1,0.6513964
1,0.1301154
1,0.1420921
1,0.7426832
1,0.26354825
1,0.13117652
0,0.0887517
0,0.26933512
1,0.60821587
1,0.14552423
1,0.8870873
0,0.9939208
1,0.82982993
1,0.7506344
0,0.71797407
0,0.09167577
1,0.22077729
0,0.124556065
1,0.9946339
0,0.5532585
0,0.5981538
1,0.43755051
0,0.99774843
1,0.64215803
1,0.117584154
0,0.19841799
1,0.2224024
1,0.6697245
0,0.37919018
1,0.80869883
1,0.9201845
0,0.13601431
1,0.2774225
0,0.7930411
1,0.18636087
1,0.9497987
1,0.9817409
0,0.17938434
0,0.13389157
0,0.10362991
1,0.6849571
1,0.07826339
0,0.9598047
1,0.8923718
0,0.15526284
0,0.23064545
1,0.36412826
1,0.43602014
1,0.8341584
1,0.4547829
0,0.2087222
0,0.098613165
1,0.8963108
0,0.22511508
1,0.9994124
1,0.25529465
1,0.5125962
1,0.35325715
1,0.9997998
1,0.43409312
1,0.9532456
1,0.07682633
1,0.71993
0,0.82909834
1,0.97399986
1,0.6451887
1,0.7225562
1,0.1798109
0,0.6520867
1,0.14219435
1,0.99999976
1,0.99988425
0,0.21559566
1,0.10827663
1,0.1594505
0,0.20039332
0,0.5468274
0,0.051990345
1,0.11186557
1,0.024881044
1,0.28877765
0,0.17277613
1,0.7347886
1,0.5448808
0,0.2715335
1,0.12217933
0,0.99281454
0,0.03983292
0,0.41694084
0,0.5499676
1,0.23424648
1,0.51744527
0,0.10854605
1,0.22030555
1,0.08673375
1,0.37496582
1,0.030465571
0,0.08838919
1,0.17520279
1,0.0825438
0,0.53534174
1,0.99026805
1,0.35687268
0,0.037655894
1,0.18393585
0,0.30391985
1,0.9999037
1,0.5656162
0,0.24618222
0,0.22047897
1,0.8410703
1,0.39974016
1,0.6807949
1,0.05907823
1,0.12728079
0,0.068812415
1,0.6118333
1,0.6479565
0,0.4402531
1,0.23325078
0,0.15054287
0,0.58166707
1,0.4884909
1,0.33994377
0,0.9993431
0,0.36407107
1,0.4749405
0,0.11653426
0,0.96324027
0,0.19698387
0,0.99881005
0,0.120334744
1,0.49693838
0,0.40722933
0,0.8464124
1,0.11453502
1,0.30313072
1,0.07268932
0,0.14201033
0,0.15781693
1,0.9688544
1,0.22070953
1,0.6235108
0,0.99630547
0,0.215415
1,0.28287944
1,0.11077125
1,0.7683995
1,0.39485815
1,0.042913906
1,0.33285078
1,0.9613001
1,0.8659754
1,0.06243542
1,0.75282097
0,0.3615489
0,0.36192346
0,0.17712273
1,0.72779053
0,0.11084499
1,0.4122414
0,0.809689
1,0.19178182
1,0.60976624
1,0.25500214
1,0.5183695
0,0.08972607
1,0.34473562
1,0.66578275
1,0.8616498
0,0.34564376
1,0.90917504
0,0.16532628
1,0.07803083
0,0.48419636
1,0.09081543
1,0.31529775
0,0.559366
1,0.45524785
0,0.12566617
0,0.35237196
1,0.058947086
1,0.6992818
1,0.27705592
0,0.11078047
1,0.6745317
0,0.9999169
0,0.2502981
0,0.14595997
0,0.11528553
1,0.75223225
1,0.9146092
1,0.4837137
1,0.15612987
1,0.99232036
1,0.6140715
1,0.14017841
