label,y_pred
1,0.9134434
1,0.46325588
1,0.8750128
0,0.05440604
1,0.44034854
0,0.8471927
0,0.00010396737
1,0.078962915
1,0.97915834
0,0.13141344
0,0.006657112
0,0.34780797
1,0.23275971
1,0.82321495
1,0.00017170639
0,0.002342526
0,0.2841746
0,0.8439578
0,0.00911582
0,0.7984481
1,0.33596316
1,0.19287507
0,0.31914413
0,0.0005306496
1,0.19029486
0,0.015772343
0,0.05300719
0,0.552063
1,0.9215014
1,0.23785724
0,0.42691225
1,0.8024739
1,0.09760022
0,0.03988738
0,0.011600527
0,0.10404638
0,0.26771998
0,0.32720667
1,0.008390013
1,0.8621051
0,0.0001513864
1,0.04184593
0,0.40687335
0,0.041231737
1,0.16695419
0,0.45534313
0,0.28677753
1,0.2858966
1,0.8744497
0,0.0013111014
0,0.045306977
1,0.07870764
0,0.14366189
1,0.50865006
1,0.09932158
1,0.6914154
0,0.19919415
0,0.12999015
0,0.22175856
0,0.023042804
1,0.49356738
1,0.049210243
0,0.69146496
0,0.0025922821
0,0.079314455
0,0.0028421558
1,0.45233214
0,0.45327932
0,0.36041263
1,0.64976686
1,0.91472137
0,0.044490565
1,0.8937402
0,0.7097064
0,0.013383602
0,0.8330338
1,0.9921079
0,0.5803246
1,0.07630331
1,0.83790845
0,0.1515737
0,0.6412362
1,0.6680014
0,5.842943e-06
1,0.009252405
1,0.71258163
0,0.06864771
0,0.049823876
1,0.068826914
0,0.48700497
1,0.84451157
1,0.2939288
0,9.507124e-05
1,0.70150477
1,0.25670332
0,0.045021337
0,0.0053455904
1,0.5794346
0,0.04094031
1,0.19912507
0,0.0066803913
1,0.26462826
0,0.22941367
0,0.8316566
1,0.8142643
0,0.0007946827
0,0.0056426013
0,0.012571262
0,0.016838165
1,0.76421785
1,0.8094436
0,0.9698408
0,0.0033545322
0,0.008179539
0,0.46460444
0,0.8538129
0,0.01890391
0,0.5684813
0,0.07076589
0,0.037150923
0,0.031553816
1,0.96105796
1,0.82460237
0,0.48356616
1,0.43976003
1,0.8482405
1,0.5367527
0,0.15666851
1,0.9302387
0,0.4223249
0,0.30007458
0,0.37219903
0,0.27481568
1,0.2944157
1,0.08694804
0,0.018324101
0,0.05265795
0,0.018290605
1,0.37527305
0,0.8512304
1,0.6017605
0,0.13955188
0,0.0855682
0,0.043015204
1,0.6780392
1,0.34145927
1,0.92607236
1,0.12515227
0,0.8825896
0,0.08268754
0,0.20239002
1,0.53071815
1,0.23533636
0,0.6169047
0,0.22443168
0,0.0052828994
0,0.055464394
1,0.1424135
1,0.25374714
0,0.0005637054
0,0.047961343
0,0.015646
1,0.95906734
0,0.23597273
1,0.9926997
0,0.40328497
1,0.19729948
1,0.9368995
0,0.04437661
0,0.73484355
1,0.41931748
0,0.36379138
1,0.15204243
1,0.9580876
0,0.00024650604
1,0.078165874
1,0.18269487
0,0.00048069685
0,0.72384775
0,0.02815706
0,0.103470944
1,0.009181336
0,0.04546399
1,0.023824392
1,0.00033633228
0,0.06453339
0,0.060896806
0,0.39236414
0,0.017756848
1,0.07580561
1,0.0036699413
1,0.871702
0,0.9112703
0,0.17760465
0,0.56929827
1,0.9548299
1,0.30951726
0,0.008180889
1,0.9856134
0,0.9599822
0,0.95503616
1,0.4232769
0,0.00047383716
0,0.07602519
0,0.44471493
0,0.90598816
1,0.037221517
0,0.64064467
1,0.89480597
0,0.14656945
0,0.39470387
0,0.5047806
0,0.040794857
1,0.055134766
0,0.07451061
0,0.5193343
0,0.026015146
1,0.10637386
1,0.40551138
0,0.047780003
0,0.83865786
0,0.2790859
0,0.7663902
0,0.02747887
0,0.02377127
0,0.07404095
0,0.024798922
0,0.08493302
1,0.9738652
0,0.053658694
0,0.002487436
1,0.9844237
0,0.47675526
1,0.41011393
1,0.29653135
0,0.012948995
1,0.49078465
0,0.002502963
0,0.23617305
1,0.956468
0,0.03988705
1,0.5470507
1,0.40297067
1,0.061889883
0,0.12854138
0,0.4694225
1,0.06844881
1,0.79530615
1,0.00030830188
1,0.46188575
0,0.11003021
0,0.9045241
0,0.08721219
0,0.008491379
1,0.37149405
0,0.84727854
1,0.6918506
0,0.09478433
0,0.00024149836
1,0.0010952073
0,0.3209129
1,0.19101605
1,0.24915552
0,0.043959726
0,0.08969484
0,0.095059715
0,0.006326167
0,0.019784559
1,0.839148
1,0.31194302
1,0.69605625
1,0.9688723
0,0.020702453
1,0.0005829934
0,0.6636247
0,0.20987178
1,0.67554843
0,0.46679986
0,0.1201665
0,0.5095584
1,0.90257645
0,0.002289016
1,0.6871854
0,0.00359086
1,0.8457459
0,0.06373387
0,0.06684941
1,0.3053155
