label,y_pred
0,0.10670505
0,0.0073084184
1,0.699466
0,0.0011943886
1,0.73247427
1,0.91775304
0,0.24526705
1,0.67183995
0,0.034509595
1,0.62893784
0,0.3461363
0,0.2596774
1,0.7603974
1,0.8454569
0,0.9641308
0,0.7800189
0,0.73726577
1,0.86833817
1,0.15751147
0,0.25466788
0,0.8255623
1,0.77519906
1,0.627844
1,0.65262055
1,0.6793584
0,0.10078685
1,0.02406751
1,0.32157353
1,0.91267097
1,0.007870185
1,0.522474
0,0.008491082
0,0.96843064
1,0.027593926
1,0.045098808
1,0.048164584
0,0.4089313
0,0.006867387
1,0.97409296
0,0.9199987
0,0.5294195
0,0.1180652
0,0.32675168
0,0.034307025
0,0.0981279
0,0.32547805
1,0.45367065
0,0.13078862
0,0.86039317
0,0.51936543
1,0.7219189
1,0.21427624
0,0.20756827
0,0.032552503
0,0.1679232
1,0.82827854
0,0.02489359
1,0.8325173
0,0.05239504
1,0.50527775
0,0.06724445
0,0.0025325443
1,0.21590231
0,0.044482104
1,0.89168334
0,0.87987345
1,0.94983536
1,0.8246918
0,0.94450766
1,0.3731776
1,0.015134061
1,0.7808515
1,0.4102432
0,0.096158855
0,0.6554228
0,0.03339372
0,0.48087683
1,0.88122165
0,0.1346939
1,0.7924517
0,0.31054786
1,0.52740103
0,0.024495745
1,0.44458428
0,0.33174935
1,0.56760615
1,0.60455257
0,0.03936511
0,0.004575193
0,0.5884011
0,0.30844668
0,0.0135772005
1,0.20743842
0,0.34392574
0,0.7133019
0,0.97669333
0,0.633072
1,0.77656305
0,0.33713835
0,0.57932484
0,0.3626456
0,0.3270434
0,0.4404972
0,0.96985996
0,0.09794194
0,0.045342404
0,0.20944946
1,0.3705604
1,0.7076385
1,0.44078502
1,0.9899288
1,0.5598142
0,0.09378441
1,0.50644773
1,0.0001500729
0,0.5579804
0,0.6582428
0,0.29084602
0,0.0062572616
0,0.97525
0,0.010777493
0,0.9250143
0,0.12168416
0,0.87756723
0,0.03720536
0,0.8592961
0,0.2143238
0,0.42924255
0,0.06121354
0,0.11636684
0,0.6545385
0,0.26828533
0,0.07756965
0,0.5693039
1,0.84070086
1,0.8790594
0,0.010396582
1,0.92883253
1,0.71061754
1,0.6715784
0,0.5247005
1,0.40777442
1,0.85889363
1,0.2868878
0,0.18467236
0,0.5003527
0,0.5320126
0,0.10405342
0,0.99613214
1,0.90946996
0,0.60232645
1,0.5266243
0,0.15557687
1,0.11616072
1,0.0002881297
1,0.8904298
1,0.92981154
1,0.6816011
1,0.83439916
1,0.92755276
0,0.7546685
1,0.0067368485
1,0.42708448
1,0.9190642
0,0.6376994
0,0.4653382
0,0.0045651975
0,0.00037243508
0,0.014168623
0,0.011864609
1,0.9042307
1,0.96439457
0,0.24270187
1,0.9580423
1,0.94323665
1,0.113826945
0,0.008802714
0,0.008494973
0,0.6849768
1,0.50619525
0,0.8928912
1,0.8505797
1,0.79801506
0,0.017237687
1,0.7887514
0,0.23325498
1,0.72324455
1,0.7069161
0,0.4364443
0,0.5220333
0,0.008969109
1,0.80007243
0,0.795466
0,0.68587244
1,0.78612524
0,0.087305084
1,0.4106438
0,0.0075746817
0,0.18802346
1,0.70958227
0,0.24738906
0,0.40991595
0,0.0038641049
0,0.24798469
1,0.8502964
1,0.94738656
0,0.104551
1,0.62037426
0,0.65622675
1,0.77363086
1,0.83859295
1,0.3718668
0,0.2605889
0,0.8266834
0,0.02457823
0,0.0025005213
0,0.07271998
0,0.53958493
0,0.003743432
0,0.38884094
0,0.041599315
0,0.3768715
0,0.60669994
0,0.66822064
0,0.660748
0,0.12489114
1,0.3346326
1,0.73004293
1,0.90062505
1,0.13998239
1,0.8010904
0,0.213419
0,0.22327895
0,0.41449448
1,0.21698721
0,0.35621876
0,0.03843088
0,0.5726704
1,0.059102632
1,0.93841624
0,0.098926306
1,0.8748349
0,0.09938363
0,0.39817685
0,0.9231546
0,0.35076994
0,0.037309792
1,0.91895056
1,0.07585689
1,0.37426412
0,0.54541487
1,0.80428207
0,0.90985477
0,0.10432879
1,0.27583882
0,0.5180303
