label,y_pred
0,0.0
1,1.0
1,0.9999409
0,3.7902157e-06
1,1.0
1,0.9999583
1,0.9999913
1,0.9999924
1,0.9894134
1,0.99998987
1,0.9843217
1,0.99994385
1,0.99999917
1,0.99998915
1,0.99965954
1,0.99999976
0,7.221684e-39
0,6.640645e-08
0,0.0
1,0.9998049
1,0.9977912
1,0.9999783
1,1.0
1,0.9999068
1,0.99996316
1,1.0
1,0.9999999
1,0.99995506
1,0.99999416
1,0.99986887
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999988
1,0.99996805
1,1.0
1,0.99985504
0,1.4092588e-05
1,1.0
0,0.0
1,0.9999999
1,1.0
1,0.99998176
1,0.9999993
1,0.9970182
0,0.0
1,1.0
1,0.99999845
0,0.0
1,1.0
1,0.9991872
1,1.0
0,2.5152963e-10
1,0.9999994
1,1.0
1,0.9999962
1,0.9999882
1,0.9999232
0,9.700092e-10
1,0.999995
1,0.9972339
1,0.9999857
1,0.999995
1,0.9997569
1,1.0
1,0.9999994
0,1.1281256e-08
0,6.488255e-18
0,0.0
1,0.9999994
1,0.99999964
1,0.9999995
1,0.9995813
1,0.9999138
1,0.9999974
0,0.0
1,0.99999785
1,0.9994166
0,3.2902226e-13
1,0.9999999
1,0.99984956
1,0.99989974
1,0.9999826
1,0.9999188
1,0.99999106
1,1.0
1,0.99999833
0,2.5154457e-05
1,0.9994367
1,0.9999927
1,0.99998343
1,1.0
1,0.9999999
1,0.99999106
1,0.99966836
1,0.99992716
1,0.9994382
1,0.9999839
1,0.99999714
1,0.9999968
1,0.9836664
0,0.0
1,0.9999651
1,1.0
1,0.999767
1,1.0
1,0.99999106
1,0.9999863
0,0.0
1,0.9999994
1,1.0
1,0.9999907
1,0.9999994
1,0.9999989
1,0.9486548
1,0.9999982
1,0.9996805
0,0.9918629
1,0.9974318
1,0.9999696
1,0.9999975
1,0.99999976
0,3.4849967e-10
1,0.9999999
0,0.96711093
1,0.99999607
1,0.9999976
1,0.99999905
0,0.0
0,0.0
1,0.9999999
0,6.690953e-16
1,0.99999833
1,0.9999989
1,0.9999993
1,1.0
1,0.9999882
1,0.99996877
1,0.9992085
1,0.99582505
1,0.9997032
1,1.0
0,0.0
1,1.0
1,0.9998543
0,3.1049222e-10
1,0.9999118
0,1.0672605e-28
0,0.22369258
0,0.0
0,0.0
1,0.9997876
0,0.0
1,0.89564794
0,0.0
1,0.9997576
1,1.0
1,0.9999758
1,0.99999785
1,0.99991333
1,1.0
1,0.9999993
1,0.99989545
0,9.0482745e-06
1,1.0
1,1.0
1,1.0
1,0.99999976
1,0.9999615
1,1.0
1,0.99996483
0,5.306898e-06
0,1.2443776e-30
1,0.94455713
1,1.0
1,1.0
1,0.99999976
1,0.9999716
1,0.99999106
1,0.99999285
1,0.99999547
1,0.9999856
0,0.0
1,0.9999999
1,0.9999949
1,0.99999976
0,8.009032e-38
1,0.9999933
1,0.999946
1,0.9999474
1,0.99993813
1,1.0
0,1.8132966e-37
0,0.00016967895
1,1.0
1,0.99361646
1,0.9999994
1,0.9999969
1,0.9999552
