label,y_pred
1,0.5250047
0,0.4412916
1,0.777912
1,0.78380686
1,0.9060422
1,0.45117682
1,0.96535903
1,0.4850251
1,0.9945787
0,0.9951173
0,0.43680325
0,0.013431521
1,0.41676494
0,0.009522355
0,0.3682401
0,0.74826014
1,0.9693179
1,0.8679687
1,0.9354489
1,0.024719901
0,0.45350045
1,0.96971333
1,0.5556384
1,0.9443586
0,0.9439803
1,0.04327377
0,0.44331074
0,0.6730559
0,0.35794327
1,0.9703235
1,0.82755244
1,0.7950206
0,0.83863413
1,0.4087767
1,0.66148895
1,0.9999964
0,0.49809504
0,7.690583e-07
0,0.5800608
0,0.0060237106
0,0.2731717
0,0.00020729918
0,0.29194108
1,0.99024653
1,0.5477378
0,0.7060855
0,0.95503694
1,0.8192147
0,0.01368297
0,0.67298603
1,0.9224808
0,0.6319143
0,0.87087375
0,2.3514367e-06
1,0.07444235
0,7.787562e-07
0,0.39299577
0,0.011334741
1,0.7876023
0,9.299783e-06
0,0.048372887
0,0.32370988
0,5.9327323e-08
1,0.59428203
0,0.22211377
0,0.21586058
0,0.08926789
0,0.82898545
1,0.10553663
1,0.9390943
1,0.83530676
0,0.94882333
0,0.00010492929
0,0.0031746197
0,0.30956373
0,0.03427281
1,0.006444777
1,0.5305665
1,0.97099215
1,0.81432647
0,0.21353921
0,0.22075485
0,0.23714168
0,0.69175506
0,0.056628395
0,0.23676188
1,0.0002533894
1,0.9626469
1,0.350196
0,0.2616597
1,0.86757314
1,0.5743013
0,0.6210944
0,0.929894
0,0.13373643
0,0.0037278098
1,0.2400491
0,0.74973905
0,4.8427273e-06
0,0.03954555
0,0.5901202
0,0.00037418993
0,0.40168053
0,0.99752575
0,0.5154103
1,0.94988
0,0.0005659609
1,0.5720849
1,0.94385725
1,0.309145
1,0.02372394
1,0.009170017
1,0.43133765
1,0.3956993
0,0.31932712
1,0.8448885
1,0.32610622
1,0.7244526
0,0.98879576
0,0.7808874
1,0.32171687
0,0.2196111
0,0.67850494
0,0.15779535
1,0.4072456
1,0.9692347
1,0.49729744
0,0.43897432
1,0.41843984
0,0.0016038488
0,0.56125385
1,0.7272705
0,0.8306644
0,1.4430356e-05
0,0.14357464
1,0.2772241
1,0.5767182
0,0.5790266
1,0.018711569
1,0.012038979
0,0.604306
1,0.8822383
1,0.80131906
0,0.0048445887
0,0.11613002
0,0.6399799
1,0.6994038
0,0.44320062
1,0.055225294
0,1.0881783e-05
1,0.26582533
1,0.99904925
0,0.003566504
0,1.0349686e-06
1,0.79725325
0,0.38719642
0,0.2084009
0,0.0028392447
0,0.17482868
0,0.24025178
1,0.21241607
0,0.9927255
1,0.18126653
0,0.0011120569
0,0.98160386
0,0.1942797
1,0.7109009
0,8.015799e-05
1,0.6624142
1,0.21281178
1,0.8931753
0,0.38879392
1,1.17489954e-07
0,0.10426499
1,0.7004537
0,0.3549781
1,0.44136643
1,0.44632283
0,0.4307483
1,0.8795324
0,0.5735441
1,0.92422324
1,0.99860364
1,0.42525446
1,0.45804328
0,0.5297812
0,0.0026064445
0,0.7293639
1,0.9641818
0,0.46390313
0,0.38299644
0,0.019467331
1,0.93567634
1,0.07113723
0,0.88305235
1,0.0021625669
0,0.6570446
1,0.005281171
1,0.97249573
0,0.008006505
0,0.97706556
1,0.0028406882
0,0.7808958
1,0.68291396
0,0.018249458
0,0.1637437
1,0.9712932
1,0.05496858
1,0.07842964
0,0.699935
0,0.011303604
0,0.2792014
0,0.48733923
0,0.29916778
0,0.9887412
1,0.78705865
1,0.81884646
1,0.8669485
0,0.018263735
1,0.8829571
0,0.5053409
1,0.53299016
1,0.7551846
1,0.41369265
0,0.59735495
0,0.41410893
