label,y_pred
1,0.98994195
1,1.0
1,0.9802254
1,0.57714367
0,0.16041164
0,0.009203446
1,0.82095486
0,0.52683294
0,0.45171028
1,0.80126035
1,0.9514902
0,0.8322316
0,0.3105566
0,0.8666565
1,0.13861774
0,0.7166025
1,1.0
0,0.7799403
0,0.0049024085
0,0.98470926
1,0.82437634
0,0.118816964
1,0.99283665
1,2.2111748e-11
0,0.9994855
1,0.010497791
0,0.64758784
1,0.95778275
0,0.05562044
1,0.9286917
1,0.6905312
1,0.55999565
1,0.013867795
1,0.9070944
0,0.015849072
1,0.9999957
0,0.0021025464
0,0.0011172311
1,0.9999999
1,0.9687904
1,0.8586267
1,0.9999943
0,1.0
1,0.91233605
0,0.43772608
0,0.00054524443
1,1.0
1,0.2064372
1,0.64888966
0,0.14023253
1,0.0050195567
0,0.3241546
1,0.9977895
0,0.050204393
0,0.1940722
1,0.99975663
0,0.20313852
1,0.0965303
0,0.07743726
1,0.99785644
1,0.020188397
1,1.0
1,1.0
1,0.9998573
0,0.41725022
0,0.004403066
0,0.08156414
1,0.94826144
0,0.6997797
1,0.9498653
1,0.71701
1,0.0013364073
1,0.6176241
1,0.8570807
1,0.7503779
0,0.1775396
1,1.0
1,0.26030892
1,0.6745499
1,0.999897
0,0.044212084
1,1.0
1,1.0
1,1.0
0,0.7642818
0,0.017700829
1,0.45795223
0,0.00049591163
1,0.939212
0,0.32901233
0,0.073225304
1,0.9725198
0,0.9999634
0,0.18305372
0,0.9995454
1,0.12705548
1,0.74615544
1,0.99924505
1,0.96495324
0,0.17748557
0,0.0008193916
1,0.65042716
0,0.2930532
1,0.9014242
0,0.22480258
1,0.6663096
0,0.00022424228
1,0.755063
0,0.5998831
1,0.21781024
1,0.8973049
1,0.9982255
0,0.9833582
1,1.0
1,0.7627556
1,0.85345167
0,0.9993137
0,0.00016115948
0,0.0422483
0,0.34874085
0,0.9199327
1,0.97099733
0,0.051725253
1,0.7763831
0,0.00038982512
0,0.8430968
0,0.13370723
0,1.6909258e-06
1,0.37932134
0,0.05867454
1,0.5350859
1,1.0
1,0.99999654
1,1.0
1,0.9999988
0,0.4213351
1,0.23816556
1,0.9999987
1,0.0003577895
0,0.18940003
0,0.31747228
0,0.10544549
1,0.9999049
1,0.99991
0,0.5021575
0,0.006280384
1,0.99996376
0,0.18226449
0,0.096211724
0,0.0009652794
1,0.62675726
1,0.98238957
1,0.99999917
0,0.004651073
1,0.42412624
1,0.035198636
1,0.009502193
1,0.28100672
1,0.9998466
1,0.9999999
1,0.9998759
0,0.19726774
0,0.067538224
1,0.69243515
1,0.078096926
1,0.99994624
1,0.9999683
1,0.6118321
1,0.24180226
0,0.23633389
1,0.13852367
0,0.99936277
1,0.99959356
0,0.14035612
1,0.8966152
1,0.31656668
0,0.23070177
1,0.5325826
0,0.042303078
1,0.9999999
0,0.16709606
1,0.011624231
1,0.04322363
1,0.81584436
1,0.7474586
0,0.99514353
0,0.99997747
0,0.0855261
1,0.98254687
0,0.071150064
1,1.0
1,0.9999496
0,0.1689341
1,1.0
0,0.95998245
1,0.9999722
1,0.37689692
0,0.83963615
1,0.017538816
1,0.5078965
1,0.10790874
0,0.18480736
0,0.26761365
0,2.0055757e-06
0,0.0013498681
1,1.0
1,0.18083312
1,0.7495783
0,0.99455357
1,0.12006655
1,0.99999154
0,0.08097783
1,0.9999994
1,0.29568934
1,0.99994075
0,0.074328914
1,0.99999297
1,0.99981767
0,0.9993079
1,0.58932
1,0.04898626
0,0.19362149
0,0.0041880407
0,0.25810495
1,0.97045743
0,0.39016658
0,0.041904777
1,1.0
0,0.0901066
0,0.0690151
0,0.0040183696
1,1.0
0,0.019127812
0,0.21465729
0,0.027110228
1,0.37739253
0,0.4231492
1,0.99999976
1,0.252571
0,0.00021125736
1,0.050970316
1,0.9999505
1,0.004576809
1,0.8475767
1,0.014869796
1,0.01857167
1,0.5700751
0,0.5669818
1,0.73998636
1,0.9692405
1,0.76240027
0,0.14185482
0,0.36198646
1,0.004233312
0,0.010593604
0,0.984876
1,0.90207577
1,0.41130129
0,0.91825444
1,0.61437666
0,0.026322909
1,0.73871505
1,0.999977
1,0.8630528
0,0.6748258
1,0.95242035
1,0.32641834
1,0.21166843
0,0.089520656
0,0.0004583507
0,0.30355746
1,0.9900123
1,0.6110141
0,0.37120724
0,0.48872882
