label,y_pred
0,0.96519053
0,0.022319151
0,0.5584311
0,0.005009191
0,0.2745031
0,0.9152034
0,0.016605351
0,0.99831843
0,0.0008562636
0,0.041377503
0,0.1760997
0,0.0012994187
0,0.99635327
0,0.35525417
0,0.0016296292
0,0.008417116
0,0.056409065
0,0.0033392992
0,0.03516501
0,0.008655308
0,0.9576593
0,0.91502064
0,0.9835006
0,3.6628887e-06
0,0.5781106
0,0.3812423
0,0.3374285
0,0.00018335083
0,0.0001628359
0,0.0003233372
0,0.027920237
0,0.00027644032
0,0.022503914
0,0.083651766
0,0.0017098922
0,0.0021540392
0,0.0009769176
0,0.032461707
0,0.14956506
0,6.081119e-05
0,0.0059248568
0,0.005072316
0,0.0011802102
0,0.066355005
0,0.21463805
0,0.0074734366
0,0.00039985985
0,0.0027489604
0,0.03248161
0,0.00047614807
0,0.029332856
0,0.009026935
0,5.8308083e-06
0,0.19243532
0,0.005349702
0,0.00023592045
0,0.22381678
0,0.000174791
0,1.1582474e-07
0,0.00014008218
0,0.00010944146
0,0.23218885
0,0.0031802168
0,0.0008751353
0,0.01980055
0,1.0951804e-06
0,0.51717085
0,2.992492e-05
0,0.017902516
0,0.0034250924
0,0.05248838
0,0.66489196
0,0.28064886
0,0.13191362
0,0.17229831
0,0.36376598
0,0.00060634984
0,0.0027231858
0,0.015476852
0,0.30814108
0,0.99561065
0,0.031387523
0,0.12814672
0,0.3140894
0,0.2641468
0,0.74164313
0,0.8033271
0,0.06661114
0,0.06113182
0,0.04247507
0,0.8081452
0,0.00022678115
0,0.9793018
0,0.8215363
0,0.009456287
0,0.0020691305
0,0.021069212
0,0.0014570637
0,0.000856351
0,6.996261e-06
0,0.99856216
0,0.36313546
0,0.11169061
0,0.96925217
0,0.02197695
0,0.0037414853
0,0.5343901
0,0.67033464
0,0.93660396
0,0.7008022
0,0.030181777
0,0.00095781306
0,0.99992836
0,0.003919997
0,0.18381676
0,0.0042304564
0,0.23366362
0,0.0010634242
0,0.001763547
0,0.040970325
0,0.023751192
0,5.2801267e-11
0,0.044129997
0,0.0009395034
0,0.0022929136
0,0.85004693
0,0.94593966
0,3.0686242e-05
0,0.03178591
0,0.28365773
0,2.5951911e-05
0,0.10383563
0,0.024796832
0,0.38550735
0,0.046122067
0,0.00081182417
0,0.09888532
0,0.9066504
0,0.7899205
0,9.3399154e-05
0,0.0008612851
0,0.016386278
0,0.22090194
0,0.04284592
0,0.39965206
0,0.017601915
0,0.1267421
0,0.99247205
0,0.5521918
0,0.015910698
0,0.7479513
0,0.99998
0,0.019708881
0,0.006811033
0,0.0004092408
0,0.013456547
0,0.04100441
0,0.06869123
0,0.0039536925
0,0.013156006
0,0.00023409342
0,0.07883546
0,0.08785684
0,0.40121576
0,0.00043403095
0,0.97312057
0,0.49788812
0,0.002892092
0,0.52068406
0,0.007691275
0,0.9437026
1,0.40005708
1,0.0020360472
1,0.9844908
1,0.41643673
1,0.9901888
1,0.95191
1,0.92112714
1,0.9583501
1,0.8020765
1,0.9965321
1,0.8758483
1,0.062576376
1,1.0
1,0.81182903
1,0.6120099
1,0.9990509
1,0.076632954
1,0.36069074
1,0.3733244
1,0.99282986
1,0.017945196
1,0.9882825
1,0.9554962
1,0.09020515
1,0.3367836
1,0.99999833
1,0.99808794
1,0.5940265
1,0.029693017
1,0.9999466
1,0.99939334
1,0.88347363
1,0.9971697
1,0.99014497
1,0.9384557
1,0.999889
1,0.99998033
1,0.90572786
1,0.86920977
1,0.9400586
1,0.9995542
1,0.99677163
1,0.9996044
1,0.659264
1,0.8305394
1,0.8751825
1,0.9991709
1,0.95705074
1,0.83021915
1,0.99999845
1,0.90328574
1,0.9992679
1,0.990427
1,0.9999274
1,0.014487606
1,0.008709878
1,0.0021830644
1,0.99863845
