label,y_pred
1,0.06261878
0,0.02471724
0,0.9757907
0,0.061921187
1,0.4226856
1,0.99983287
0,0.7529135
1,0.9932948
1,0.095264055
1,0.86495644
1,0.997218
1,0.8106091
0,0.5043506
1,0.9993617
1,0.9551158
0,0.18985415
0,0.010402987
1,0.95842004
1,0.8670708
1,0.040511936
0,0.60837436
1,0.3678379
0,0.12378248
0,0.48067725
0,0.9914631
1,0.93116856
1,0.99500906
0,0.6306695
1,0.99960953
0,0.99999857
1,0.9736897
0,0.3330212
1,0.040124707
0,0.0054064817
1,0.99638414
1,0.9990289
0,0.99062705
0,0.19669162
0,0.64969915
1,0.99722195
1,0.9414382
0,0.48660636
0,0.89019704
0,0.972241
1,0.30982783
0,0.0494804
1,0.9969007
1,0.9996408
1,0.99997044
1,0.48187262
1,0.9912599
0,0.028335046
0,0.012236992
1,0.7845033
1,0.9480063
0,0.9994023
0,0.22183868
1,0.69051415
1,0.99751794
1,0.9913783
0,0.4433422
0,0.7028652
1,0.74770534
1,0.9979814
1,0.42499775
1,0.91604674
1,0.9994326
1,0.92328423
0,0.10983695
1,0.61135244
1,0.97438294
0,0.09947007
0,0.08825563
0,0.12332599
0,0.9999988
0,0.030438079
1,0.04599345
1,0.8105978
0,0.6643721
1,0.9989361
0,0.8983461
0,0.8091817
1,0.1739566
0,0.26280394
0,0.53595215
1,0.9091898
1,0.9998783
0,0.99988735
0,0.35108322
1,0.98603916
0,0.3692835
1,0.87745893
0,0.989574
1,0.9996886
0,0.05640998
0,0.9663639
0,0.227651
1,0.95968705
1,0.9993618
0,0.043997556
0,0.8405906
1,0.9999987
1,0.99980086
1,0.99957985
1,0.90134317
1,0.6239792
1,0.0031391394
0,0.34170088
1,0.9904373
0,0.31446117
0,0.03238801
0,0.44426
1,0.53977835
0,0.97955656
0,0.052133515
0,0.0058485935
0,0.34561202
0,0.1836697
0,0.029605733
1,0.9740195
0,0.19223157
1,0.09728689
0,0.10614079
1,0.73501146
0,0.9988224
1,0.7627239
0,0.7602645
1,0.9972481
1,0.99984646
1,0.9868693
0,0.21749382
1,0.99757165
0,3.8853374e-05
1,0.9987721
0,0.72333235
0,0.05249777
1,0.94973505
1,0.9508069
1,0.6447994
1,0.99152607
1,0.9997551
1,0.69907427
1,0.9986014
1,0.49329343
1,0.1593643
0,0.72686803
0,0.9939062
1,0.9999286
1,0.33171993
1,0.17331935
1,0.9997148
1,0.99308634
0,0.9544176
1,0.9999745
0,0.51665777
1,0.9990687
1,0.115470275
1,0.040538933
0,0.9977176
1,0.98550063
1,0.9897994
0,0.03513059
1,0.9973693
1,0.0011610168
0,0.16109948
0,0.124140464
1,0.45026886
1,0.9999012
0,0.13059723
0,0.71957034
0,0.27345827
0,0.99911565
0,0.1225272
1,0.9873691
0,0.96329963
0,0.04481001
1,0.99903643
1,1.0
1,0.9955942
1,0.45159546
0,0.023424005
0,0.9954015
1,0.669972
0,0.74194604
1,0.9997079
1,0.76401407
1,0.859743
1,0.12102815
0,0.01645553
0,0.9996972
1,0.99859005
0,0.9037742
0,0.49884787
0,0.82006705
0,0.5490636
1,0.9575539
