label,y_pred
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999999
1,1.0
0,3.6592279e-31
1,0.99999976
0,0.0
1,0.99996006
0,3.814417e-36
0,0.002875671
1,1.0
0,8.5895016e-07
1,0.97941875
1,0.9999974
0,0.005817601
0,9.561283e-28
1,1.0
1,0.9999963
1,0.99999666
1,1.0
1,1.0
1,1.0
1,0.99999917
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.99999726
1,1.0
1,1.0
1,5.1957936e-06
1,1.0
0,0.0
0,2.0304534e-16
0,5.3980347e-08
0,2.414633e-06
1,1.0
1,1.0
1,1.0
1,1.0
0,0.3164742
1,0.9999951
1,1.0
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.9996848
1,1.0
1,1.0
1,1.0
1,0.9999945
1,0.99999976
0,0.0
1,0.99999917
1,1.0
1,1.0
1,1.0
1,0.99999607
1,1.0
1,1.0
0,2.7350469e-09
1,0.55815476
1,1.0
1,0.9999988
1,0.99999976
1,0.9999994
1,1.0
1,1.0
1,0.9969783
1,0.99999905
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.98936087
1,1.0
1,0.9999999
1,1.0
0,5.9686938e-18
0,8.9139484e-17
1,0.9999999
1,0.9999999
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999976
1,1.0
1,0.9999993
1,1.0
1,1.0
1,1.0
1,0.99999976
1,1.0
1,1.0
0,1.3207217e-13
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.99997854
1,1.0
1,1.0
1,0.9999876
1,1.0
0,0.0
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.9943125
1,1.0
0,0.0
1,0.9998357
1,1.0
0,1.9511604e-12
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999994
1,0.99999976
0,0.0
1,1.0
1,1.0
1,0.99999225
0,6.762992e-06
1,1.0
1,1.0
1,0.99999785
1,1.0
1,0.9999999
1,1.0
1,1.0
0,5.8297343e-12
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.99990284
1,0.9999999
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.99999297
1,1.0
1,0.99999964
0,0.18453182
1,1.0
0,0.0
1,1.0
0,1.5005375e-10
1,0.9999999
0,0.0
1,0.9999994
1,0.99995327
1,1.0
1,0.9999726
0,0.0
1,1.0
1,1.0
0,4.8246043e-11
1,1.0
1,1.0
1,1.0
