label,y_pred
0,0.67609495
0,0.023226472
0,0.0061770803
0,0.9997509
0,0.000105274856
0,0.9890891
0,0.062046446
0,0.0016274453
0,0.9743566
0,0.09678772
0,0.06556159
0,0.81377125
0,3.5569137e-05
0,0.0042118025
0,0.00023925876
0,0.0033346892
0,0.0006235984
0,0.20410231
0,8.428063e-05
0,0.13161945
0,0.2955383
0,0.906138
0,0.9318174
0,0.00022380224
0,0.0109749595
0,1.4485191e-05
0,1.06414245e-05
0,0.25174066
0,0.030318633
0,0.3053002
0,0.03724827
0,0.15807356
0,0.9653154
0,0.9481368
0,0.00013091252
0,0.09839964
0,0.9568084
0,0.9837858
0,0.045364622
0,0.10501251
0,0.049822163
0,0.0003704438
0,0.0016750857
0,1.4059894e-07
0,0.0025434494
0,7.644477e-05
0,0.054669317
0,9.518391e-05
0,0.018330676
0,1.9488325e-05
0,0.004311633
0,6.547945e-06
0,0.008073882
0,0.03926539
0,3.6585457e-06
0,0.8733918
0,8.872928e-06
0,0.0014449401
0,3.9806324e-05
0,0.0004962646
0,0.004304564
0,0.036995143
0,0.029091349
0,0.99999857
0,0.011623337
0,0.978083
0,0.048208892
0,9.119996e-06
0,0.00080227206
0,0.15541385
0,3.2727328e-06
0,1.5604603e-06
0,0.0010993745
0,0.9985014
0,0.0024883247
0,0.77119005
0,4.8006077e-06
0,0.28539634
0,0.97040683
0,0.25393134
0,0.15026112
0,0.014678986
0,0.020162642
0,0.25406194
0,0.06403203
0,0.17874451
0,0.96880686
0,0.85991275
0,0.011119759
0,0.65700763
0,0.24981292
0,0.0011846161
0,1.1357868e-06
0,0.21193576
0,0.03292917
0,0.21226901
0,0.9860065
0,0.002984592
0,0.9986193
0,0.99649614
0,0.0025948714
0,0.1361232
0,0.99927443
0,0.2327171
0,0.003191562
0,0.7054531
0,0.00044978748
0,0.023401558
0,0.19071992
0,0.761636
0,0.0005708296
0,0.005516497
0,0.004119465
0,0.0012194077
0,0.016812952
0,0.0046148286
0,0.0075196503
0,0.0003833912
0,2.8677362e-06
0,2.2022332e-05
0,0.042647414
0,0.72877973
0,0.153967
0,0.2670835
0,0.7435678
0,0.009530269
0,0.044345085
0,0.059019454
0,0.022093799
0,0.01282466
0,0.00016929998
0,0.95518214
0,5.6169347e-06
0,0.00037968
0,0.0066276058
0,0.0060444875
0,0.48828104
0,0.0947342
0,0.03944753
0,0.0016730656
0,0.0030054557
0,0.035729773
0,0.82021165
0,0.03127386
0,0.11565491
0,1.5300827e-06
0,0.08655045
0,0.656136
0,0.002637094
0,1.0
0,0.5602067
0,0.0005337582
0,0.7328022
0,0.8800526
0,0.9997253
0,0.17003447
0,0.00035739643
0,0.6075026
0,0.008227573
0,0.00032304172
0,0.036177717
0,0.52000356
0,0.03465615
0,0.0025229047
0,0.14198235
0,0.959688
0,0.9441138
0,0.060303994
0,2.965859e-07
0,0.0015353223
0,0.054604176
0,0.3885456
1,0.11299111
1,0.9841817
1,1.0
1,0.9068199
1,0.9999969
1,0.49221697
1,0.99762887
1,1.6009832e-05
1,0.0009986236
1,0.30984166
1,0.9421437
1,0.29133132
1,0.9874463
1,0.85649693
1,0.9999721
1,0.79287666
1,0.02255528
1,0.056308024
1,0.9649416
1,0.9999993
1,0.99500656
1,0.9999875
1,0.043192428
1,0.9989203
1,0.9742313
1,0.8247015
1,0.6866262
1,0.999997
1,0.999987
1,0.0049765618
1,0.84504867
1,0.004512568
1,0.87208164
1,0.0006219892
1,0.9999403
1,0.9999944
1,0.0039768983
1,0.99370146
1,0.00010980586
1,0.040359676
1,0.9995912
1,0.002123834
1,0.9999814
1,0.999985
1,0.29688236
1,0.999819
1,0.9990551
1,0.72025883
1,0.9913054
1,0.9999982
1,0.9969003
1,0.99960893
1,0.99999774
1,0.69400537
1,0.9992574
1,0.9999783
1,0.98235637
1,0.6530969
1,0.10765425
1,0.99928564
1,0.010980064
1,0.99998415
1,0.9992931
1,0.9997534
1,0.038244892
1,0.023105027
1,0.8249212
1,0.74780744
1,0.6957712
1,0.0713532
1,0.9889094
1,0.06118067
1,0.48528358
1,0.9999925
1,0.26503262
1,0.9952467
1,0.5293548
1,1.0
1,0.9918637
1,0.29019293
1,0.9727653
1,0.99337995
1,0.9964635
1,0.0048353495
1,1.4736958e-05
1,0.9254949
1,0.990243
1,0.9881942
1,0.76397544
1,0.99623555
1,0.9001428
1,0.98677945
1,0.0148209995
1,0.90330976
1,0.97875756
1,0.37183714
1,0.72616595
1,0.99998605
1,0.97590315
1,0.9999714
1,0.2221331
1,0.0036759723
1,0.9985695
1,0.9999999
1,0.9905896
1,4.9465878e-05
1,0.86545306
1,0.9985953
1,0.9999863
1,0.9798559
1,0.958885
1,0.88896716
1,0.9999554
1,0.90513045
1,0.99451834
1,0.9270969
1,0.029850073
1,1.0
1,1.0
1,0.99999964
1,0.9977391
1,0.89410067
1,0.055388402
1,0.9997348
1,0.5243904
1,0.999292
1,0.97772604
1,0.99992657
1,0.00047382564
1,0.22454378
1,0.99902105
1,0.99888486
1,0.061658375
1,0.9971576
1,0.9934058
1,0.67835695
1,0.99987006
1,0.052028783
1,0.284643
1,0.9855721
1,0.9991134
1,0.34617338
1,0.96696687
1,0.035702676
1,0.032775052
1,0.9999999
1,0.6146318
1,0.43505704
1,0.030580059
1,0.9953194
1,0.53596103
1,0.9999988
1,0.0039463853
1,0.9920161
1,0.977931
1,0.9999845
1,0.02857168
1,0.9999974
1,0.999783
1,0.47873533
1,0.95759076
1,0.9858807
1,0.99967396
